Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,295.4,730.3330000000002,82.8812,22.73,13.901,8.331,39.7,16,3.95,305.3,823.17,0.0,-0.021,0.0,0.2353
1,299.105,734.077,83.03294,22.76,13.813,8.213,39.31,16,4.2,299.3,823.155,0.0,0.031,0.0,0.2347
2,302.73,737.36,83.18477,22.84,13.78,7.99,38.53,16,4.45,299.7,823.1569999999998,0.0,0.012,0.0,0.2343
3,306.534,740.959,83.3367,22.91,13.733,7.933,38.22,15,3.95,299.8,823.1460000000002,0.0,0.002,0.0,0.2342
4,309.7609999999999,743.118,83.48872,22.97,13.889,8.189,38.75,14,3.45,302.6,823.154,0.0,-0.012,0.0,0.2342
5,313.095,745.605,83.64085,23.03,13.997,8.307,38.92,14,2.95,304.7,823.159,0.0,-0.023,0.0,0.2337
6,316.53,748.7289999999998,83.79308,23.07,13.918,8.118,38.33,15,2.45,282.0,823.159,0.0,-0.033,0.0,0.2328
7,320.272,753.0880000000002,83.94543,23.11,13.977,8.207,38.47,15,3.2,289.7,823.16,0.0,-0.032,0.0,0.23199999999999998
8,323.7709999999999,755.893,84.09788,23.15,13.939,8.139,38.2,16,2.2,283.0,823.177,0.0,-0.05,0.0,0.2316
9,327.036,758.2080000000002,84.25046,23.21,14.032,8.242,38.33,15,1.7,270.8,823.168,0.0,-0.027000000000000003,0.0,0.2314
10,330.491,761.008,84.40315,23.27,14.083,8.383,38.56,16,2.95,289.7,823.183,0.0,0.006,0.0,0.231
11,333.7519999999999,763.1410000000002,84.55598,23.32,13.992,8.092,37.69,15,2.7,297.2,823.185,0.0,-0.052000000000000005,0.0,0.2296
12,336.977,764.934,84.70893000000002,23.34,14.053,8.253,38.06,14,2.7,296.5,823.196,0.0,-0.051,0.0,0.2292
13,340.505,767.5830000000002,84.86201,23.37,14.146,8.376,38.31,15,2.45,294.5,823.209,0.0,-0.057,0.0,0.2286
14,343.875,769.927,85.01523,23.38,14.138,8.357999999999999,38.24,16,2.45,286.2,823.2139999999998,0.0,-0.06,0.0,0.2282
15,347.103,772.1569999999998,85.1686,23.41,14.042,8.242,37.87,15,1.95,289.1,823.2260000000001,0.0,-0.04,0.0,0.2279
16,350.559,774.9060000000002,85.3221,23.47,14.203,8.423,38.2,15,1.7,286.4,823.2330000000002,0.0,-0.012,0.0,0.2275
17,354.03,777.7860000000002,85.47576,23.54,14.235,8.435,38.07,14,1.95,303.5,823.237,0.0,-0.008,0.0,0.2272
18,357.398,779.948,85.62957,23.65,14.309,8.509,38.01,14,2.2,303.0,823.24,0.0,0.015,0.0,0.2269
19,360.912,782.2739999999999,85.78354,23.75,14.312,8.442,37.61,15,2.7,291.0,823.243,0.0,-0.012,0.0,0.2261
20,364.193,783.952,85.93767,23.77,14.297,8.397,37.45,15,2.7,290.7,823.2360000000001,0.0,-0.032,0.0,0.2252
21,367.711,786.4789999999998,86.09196999999998,23.74,14.286,8.406,37.54,14,3.45,279.1,823.2410000000001,0.0,-0.061,0.0,0.2244
22,371.23800000000006,788.4860000000001,86.24644,23.68,14.158,8.258,37.3,15,3.45,294.5,823.2280000000002,0.0,-0.07,0.0,0.2231
23,374.596,789.699,86.40108000000002,23.63,14.220999999999998,8.351,37.65,15,2.95,288.0,823.2330000000002,0.0,0.005,0.0,0.2226
24,377.949,791.304,86.5559,23.63,14.144,8.174,37.2,15,3.2,289.9,823.2389999999998,0.0,-0.021,0.0,0.2222
25,381.301,793.096,86.7109,23.67,14.175999999999998,8.206,37.19,15,2.45,287.2,823.248,0.0,0.001,0.0,0.2222
26,384.68,794.7769999999998,86.86609,23.72,14.281,8.411,37.6,15,3.2,292.8,823.247,0.0,0.021,0.0,0.2219
27,388.104,797.064,87.02147,23.76,14.300999999999998,8.411,37.51,15,2.7,285.4,823.232,0.0,0.027999999999999997,0.0,0.2215
28,391.536,799.11,87.17705,23.78,14.347,8.547,37.81,15,3.2,281.1,823.24,0.0,-0.003,0.0,0.2209
29,394.896,800.953,87.33283,23.81,14.373,8.573,37.81,13,1.95,297.9,823.24,0.0,-0.067,0.0,0.2205
30,397.519,801.067,87.48881,23.82,14.436,8.656,38.0,14,1.7,291.1,823.245,0.0,-0.064,0.0,0.2199
31,400.496,802.0060000000002,87.645,23.84,14.703,9.213,39.41,15,1.45,34.31,823.245,0.0,0.031,0.0,0.2199
32,404.19699999999995,804.061,87.80141,23.88,15.300999999999998,10.401,42.58,14,3.2,17.71,823.25,0.0,-0.117,0.0,0.2187
33,407.819,806.422,87.95804,23.74,15.392,10.692,43.78,14,1.95,30.35,823.253,0.0,-0.046,0.0,0.2176
34,411.272,808.2560000000002,88.11488,23.56,16.049,12.049,48.42,14,1.95,39.1,823.268,0.0,-0.18899999999999995,0.0,0.2164
35,414.731,809.8560000000001,88.27195999999998,23.45,16.124000000000002,12.224,49.31,14,2.45,38.42,823.2539999999998,0.0,-0.033,0.0,0.2155
36,417.941,810.7130000000002,88.42926999999997,23.37,15.897,11.897,48.49,15,2.45,29.41,823.2760000000002,0.0,-0.119,0.0,0.2152
37,421.591,812.46,88.58681,23.28,15.595999999999998,11.336,46.98,15,2.45,19.6,823.301,0.0,-0.091,0.0,0.2148
38,424.8119999999999,813.51,88.7446,23.2,15.428,11.128,46.56,14,2.95,19.66,823.303,0.0,-0.066,0.0,0.2138
39,428.165,814.033,88.90264,23.1,15.37,11.07,46.66,17,2.95,35.0,823.3,0.0,0.059,0.0,0.2126
