Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,859.7130000000002,976.289,117.24853,17.53,10.884,5.994,46.65,12,2.45,115.1,819.482,0.0,0.248,0.0,0.1834
1,864.7589999999999,980.553,117.52476,17.72,11.114,6.334,47.19,13,1.95,125.4,819.466,0.0,0.124,0.0,0.1832
2,868.189,982.672,117.80281,17.83,10.725,5.525,44.31,15,2.45,148.0,819.459,0.0,0.063,0.0,0.1833
3,870.7489999999998,984.395,118.0827,17.81,10.928,5.837999999999999,45.34,16,0.95,190.0,819.467,0.0,0.093,0.0,0.1829
4,869.1469999999998,979.738,118.36445,17.81,10.229,4.2589999999999995,40.61,15,1.45,230.7,819.4839999999998,0.0,-0.355,0.0,0.1823
5,871.082,981.001,118.64808,17.72,10.629,5.249,43.77,12,2.7,168.9,819.5060000000002,0.0,0.035,0.0,0.1819
6,872.31,980.914,118.93362,17.81,10.733,5.5329999999999995,44.39,12,2.95,141.4,819.5089999999999,0.0,0.139,0.0,0.1817
7,874.035,980.875,119.22109,17.84,10.869000000000002,5.689,44.79,13,3.2,125.1,819.4780000000002,0.0,0.116,0.0,0.1817
8,876.6489999999999,980.441,119.51052,17.77,10.632,5.232,43.58,13,3.7,136.5,819.462,0.0,0.08,0.0,0.1814
9,881.549,982.807,119.80192,17.68,10.542,5.242000000000001,43.86,12,3.2,128.8,819.462,0.0,0.087,0.0,0.18100000000000002
10,885.056,984.617,120.09531,17.55,10.344,4.774,42.8,13,1.7,123.0,819.465,0.0,-0.035,0.0,0.1809
11,884.684,981.956,120.39073,17.49,10.66,5.56,45.38,13,2.2,132.6,819.4860000000001,0.0,0.273,0.0,0.1805
12,884.3860000000002,978.825,120.6882,17.59,10.457,4.987,43.33,13,2.7,153.6,819.52,0.0,0.21,0.0,0.1801
13,885.89,978.978,120.98774,17.56,10.491,5.101,43.76,13,1.7,163.7,819.5160000000002,0.0,0.036000000000000004,0.0,0.1798
14,887.477,979.403,121.28937,17.59,10.515,5.125,43.75,13,1.45,214.9,819.4810000000001,0.0,0.029,0.0,0.1796
15,890.748,982.326,121.59312,17.64,10.178,4.298,41.16,13,1.2,201.4,819.457,0.0,-0.17800000000000002,0.0,0.1793
