Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,146.945,0.187632,111.39809,3.113,2.841,2.641,96.7,99,1.45,25.64,815.9680000000002,2.286,0.264,1.0,0.1205
1,141.993,0.251821,111.641,3.1519999999999997,2.865,2.665,96.6,99,1.95,313.7,815.992,2.286,0.275,1.0,0.1209
2,133.681,0.345636,111.88535,3.179,2.892,2.6919999999999997,96.6,99,1.7,13.22,816.023,2.286,0.289,1.0,0.1213
3,118.492,0.395014,112.13115,3.216,2.943,2.7430000000000003,96.7,99,1.45,2.5469999999999997,816.066,2.286,0.32,1.0,0.1211
4,101.56,0.34563699999999997,112.37841,3.247,2.974,2.7739999999999996,96.7,99,1.7,289.1,816.107,2.286,0.223,1.0,0.1193
5,89.4284,0.222195,112.62717,3.227,2.967,2.667,96.1,99,2.45,283.1,816.133,2.286,0.152,1.0,0.1147
6,82.8436,0.049377,112.87743,3.072,2.71,2.41,95.4,99,2.2,289.3,816.1469999999998,2.286,0.213,1.0,0.1113
7,79.5107,-0.039501,113.12921,3.033,2.7,2.4,95.6,99,1.45,272.7,816.1419999999998,2.286,0.222,1.0,0.1103
8,77.722,-0.07406499999999999,113.38254,3.022,2.69,2.39,95.6,98,1.7,285.4,816.148,2.286,0.204,1.0,0.109
9,76.4066,-0.07406499999999999,113.63743,2.997,2.635,2.335,95.4,98,1.95,299.7,816.14,2.286,0.24,1.0,0.1084
10,75.1486,0.039501,113.89391,2.9730000000000003,2.6719999999999997,2.282,95.2,98,1.95,310.2,816.1469999999998,2.54,0.322,1.0,0.1083
11,75.4593,0.143193,114.152,2.9610000000000003,2.66,2.27,95.2,98,1.45,301.4,816.1339999999999,2.54,0.284,1.0,0.1098
12,78.3561,0.306135,114.4117,2.946,2.645,2.255,95.2,98,1.2,312.1,816.1289999999998,2.54,0.303,1.0,0.1125
13,83.039,0.3802,114.67306,2.958,2.582,2.282,95.3,98,0.95,282.4,816.1110000000001,2.54,0.315,1.0,0.1149
14,87.1953,0.498705,114.93607,2.97,2.594,2.294,95.3,99,0.45,330.1,816.122,2.54,0.337,1.0,0.1173
15,87.744,0.592521,115.20078,3.003,2.656,2.356,95.5,99,0.45,289.7,816.135,2.54,0.264,1.0,0.1188
16,83.5485,0.607336,115.46719,3.02,2.658,2.358,95.4,99,1.7,282.1,816.168,2.54,0.34600000000000003,1.0,0.1197
17,76.7838,0.577711,115.73534,3.033,2.732,2.342,95.2,99,1.45,286.5,816.191,2.54,0.358,1.0,0.1206
18,73.1175,0.5826479999999999,116.00523,3.0389999999999997,2.718,2.318,95.0,99,1.45,282.4,816.198,2.54,0.306,1.0,0.1203
19,77.2337,0.587584,116.2769,3.033,2.623,2.2230000000000003,94.4,99,1.45,310.1,816.172,2.54,0.282,1.0,0.1184
20,89.6223,0.592521,116.55036,3.003,2.5639999999999996,2.164,94.2,99,1.2,280.6,816.128,2.54,0.294,1.0,0.1181
21,106.778,0.622145,116.82564,3.0210000000000004,2.612,2.2119999999999997,94.4,98,0.95,283.9,816.095,2.54,0.28,1.0,0.1181
22,123.039,0.6073310000000001,117.10276,3.048,2.668,2.268,94.6,99,0.0,0.0,816.055,2.54,0.249,1.0,0.1198
23,134.421,0.636957,117.38174,3.143,2.792,2.392,94.8,99,0.95,281.3,816.02,2.54,0.222,1.0,0.1212
24,143.023,0.6665840000000001,117.66261000000002,3.1689999999999996,2.773,2.373,94.5,99,0.0,0.0,815.9830000000002,2.54,0.231,1.0,0.1225
25,152.257,0.715964,117.94539,3.197,2.8160000000000003,2.416,94.6,99,1.2,22.33,815.926,2.54,0.309,1.0,0.1239
26,164.274,0.8542200000000001,118.2301,3.218,2.807,2.407,94.4,100,0.95,39.98,815.8789999999998,2.54,0.27399999999999997,1.0,0.1249
27,182.22,0.928285,118.51677,3.253,2.827,2.427,94.3,99,0.95,286.0,815.825,2.54,0.18600000000000005,1.0,0.126
28,208.31,1.09616,118.80542,3.252,2.822,2.322,93.6,99,0.0,0.0,815.7769999999998,2.54,0.201,1.0,0.1271
29,243.211,1.34304,119.09607,3.2539999999999996,2.779,2.279,93.3,99,0.0,0.0,815.76,2.54,0.29100000000000004,1.0,0.1282
30,283.9629999999999,1.77262,119.38875,3.299,2.853,2.353,93.5,99,1.45,30.23,815.7360000000001,2.54,0.341,1.0,0.1289
31,324.985,2.41945,119.68349,3.44,3.043,2.553,93.9,99,1.2,29.46,815.7339999999998,2.54,0.243,1.0,0.1287
32,359.92,3.78718,119.9803,3.4930000000000003,3.0610000000000004,2.5610000000000004,93.6,99,0.95,72.08,815.7339999999998,2.54,0.306,1.0,0.1284
33,372.929,6.19181,120.27922,3.596,3.1830000000000003,2.693,93.8,100,0.0,0.0,815.765,2.54,0.302,1.0,0.1287
34,352.1740000000001,5.84617,120.58027,3.686,3.222,2.722,93.4,99,0.0,0.0,815.7689999999999,2.54,0.231,1.0,0.1287
35,314.483,3.53536,120.88347,3.741,3.307,2.807,93.6,99,0.95,72.24,815.77,2.54,0.32899999999999996,1.0,0.1312
36,336.8230000000001,5.98937,121.18885,3.904,3.444,3.0439999999999996,94.1,98,0.0,0.0,815.762,2.54,0.266,1.0,0.1332
37,415.956,20.2542,121.49644,4.02,3.589,3.1889999999999996,94.3,99,1.45,43.96,815.73,2.54,0.325,1.0,0.1318
38,465.83,13.7167,121.80625,4.157,3.695,3.295,94.1,98,0.95,51.88,815.697,2.54,0.147,1.0,0.1266
