Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,587.84,719.548,124.40682,10.96,3.352,-5.9479999999999995,28.26,33,1.95,126.6,814.2310000000001,0.0,-0.17600000000000002,0.0,0.2146
1,560.349,672.905,124.64659,10.91,3.491,-5.409,29.7,33,2.2,117.2,814.2330000000002,0.0,-0.052000000000000005,0.0,0.2118
2,631.474,808.439,124.88732,10.91,3.463,-5.727,28.9,33,2.45,132.4,814.247,0.0,-0.112,0.0,0.2166
3,604.825,764.221,125.12901,10.89,3.3819999999999997,-5.718,28.96,32,1.7,166.3,814.2489999999998,0.0,-0.158,0.0,0.215
4,657.034,859.546,125.37167,10.86,3.526,-5.374,29.89,29,0.0,0.0,814.24,0.0,-0.111,0.0,0.2144
5,633.42,831.309,125.6153,10.96,3.51,-5.39,29.65,27,1.7,58.54,814.2260000000001,0.0,-0.125,0.0,0.2164
6,606.27,797.722,125.85992,11.17,3.648,-5.542000000000002,28.86,24,2.2,91.5,814.19,0.0,-0.102,0.0,0.2156
7,625.775,848.2560000000002,126.10552,11.26,3.724,-5.376,29.1,22,2.45,95.0,814.171,0.0,-0.046,0.0,0.2166
8,691.7669999999998,967.461,126.35212,11.37,3.589,-5.9110000000000005,27.59,21,2.7,71.26,814.1489999999999,0.0,-0.177,0.0,0.2169
9,709.357,997.451,126.59973,11.36,3.568,-6.122000000000001,27.11,24,1.7,72.65,814.123,0.0,-0.2,0.0,0.2164
10,713.623,1001.4,126.84834,11.4,3.611,-5.989,27.35,26,1.45,49.9,814.0880000000002,0.0,-0.227,0.0,0.2158
11,708.74,985.881,127.09797,11.51,3.844,-5.256,28.92,26,2.7,91.8,814.058,0.0,-0.001,0.0,0.2155
12,701.448,967.587,127.34862,11.6,3.815,-5.675,27.73,26,2.2,76.68,814.044,0.0,-0.114,0.0,0.2154
13,703.9839999999998,963.441,127.6003,11.77,3.868,-5.532,27.76,26,2.2,83.6,814.045,0.0,-0.228,0.0,0.2151
14,709.5369999999998,967.345,127.85302,11.94,3.918,-5.682,27.1,28,2.2,88.6,814.029,0.0,-0.172,0.0,0.2153
15,716.9939999999998,972.9,128.10678,11.96,4.155,-5.145,28.34,30,2.95,92.4,814.0369999999998,0.0,-0.033,0.0,0.2153
16,723.122,971.044,128.36158999999998,12.06,3.955,-5.745,26.74,30,2.45,85.9,814.0360000000002,0.0,-0.341,0.0,0.215
17,720.331,952.247,128.61746000000002,12.2,4.079,-5.521,27.01,28,1.2,93.5,814.0260000000002,0.0,-0.134,0.0,0.2148
18,653.149,829.6139999999998,128.87438,12.29,4.2669999999999995,-5.132999999999999,27.76,29,3.45,62.11,813.9860000000001,0.0,-0.15,0.0,0.2142
19,652.509,815.9069999999998,129.13238,12.24,4.0569999999999995,-5.7429999999999986,26.43,29,2.95,80.1,813.992,0.0,-0.317,0.0,0.2145
20,661.475,808.831,129.39145,12.06,3.938,-5.7620000000000005,26.7,29,3.45,74.99,813.9639999999998,0.0,-0.234,0.0,0.2137
21,639.605,756.9169999999998,129.6516,12.01,4.098,-5.402,27.63,31,3.7,109.5,813.931,0.0,-0.013,0.0,0.2133
22,597.75,680.6289999999998,129.91284,11.96,3.961,-5.739,26.93,30,3.2,84.4,813.9110000000002,0.0,-0.058,0.0,0.2127
23,598.184,673.95,130.17517,11.95,3.979,-5.721,26.99,30,2.7,64.18,813.893,0.0,-0.067,0.0,0.2119
24,629.156,718.0189999999999,130.43861,11.97,4.109,-5.191,28.21,30,4.2,87.1,813.873,0.0,-0.029,0.0,0.2126
25,616.683,694.972,130.70315,12.04,4.046,-5.644,27.01,31,3.45,106.0,813.8860000000002,0.0,-0.118,0.0,0.2124
26,635.997,726.842,130.9688,11.91,4.004,-5.496,27.59,30,2.95,98.0,813.908,0.0,0.009000000000000001,0.0,0.2124
27,649.368,743.8810000000002,131.23557,11.85,3.715,-6.285,25.88,33,3.2,78.07,813.929,0.0,-0.182,0.0,0.2115
28,638.107,727.827,131.50347,11.89,3.86,-5.94,26.59,33,2.95,94.4,813.955,0.0,-0.033,0.0,0.2117
29,647.771,740.702,131.7725,11.87,3.709,-6.391,25.61,34,1.95,104.7,813.9810000000001,0.0,-0.093,0.0,0.2116
30,643.02,732.4010000000002,132.04266,11.91,3.686,-6.5139999999999985,25.27,33,1.7,101.0,813.957,0.0,-0.138,0.0,0.2114
