row_id,target
200000,Escherichia_fergusonii
200001,Salmonella_enterica
200002,Enterococcus_hirae
200003,Salmonella_enterica
200004,Staphylococcus_aureus
200005,Escherichia_fergusonii
200006,Salmonella_enterica
200007,Staphylococcus_aureus
200008,Streptococcus_pneumoniae
200009,Klebsiella_pneumoniae
200010,Streptococcus_pneumoniae
200011,Bacteroides_fragilis
200012,Klebsiella_pneumoniae
200013,Enterococcus_hirae
200014,Streptococcus_pyogenes
200015,Streptococcus_pneumoniae
200016,Campylobacter_jejuni
200017,Campylobacter_jejuni
200018,Escherichia_coli
200019,Bacteroides_fragilis
200020,Campylobacter_jejuni
200021,Escherichia_coli
200022,Bacteroides_fragilis
200023,Streptococcus_pneumoniae
200024,Streptococcus_pyogenes
200025,Escherichia_coli
200026,Klebsiella_pneumoniae
200027,Salmonella_enterica
200028,Escherichia_fergusonii
200029,Staphylococcus_aureus
200030,Salmonella_enterica
200031,Klebsiella_pneumoniae
200032,Salmonella_enterica
200033,Campylobacter_jejuni
200034,Klebsiella_pneumoniae
200035,Escherichia_fergusonii
200036,Escherichia_fergusonii
200037,Streptococcus_pyogenes
200038,Staphylococcus_aureus
200039,Streptococcus_pneumoniae
200040,Salmonella_enterica
200041,Streptococcus_pneumoniae
200042,Streptococcus_pyogenes
200043,Staphylococcus_aureus
200044,Streptococcus_pyogenes
200045,Bacteroides_fragilis
200046,Escherichia_fergusonii
200047,Klebsiella_pneumoniae
200048,Staphylococcus_aureus
200049,Staphylococcus_aureus
200050,Salmonella_enterica
200051,Escherichia_coli
200052,Escherichia_fergusonii
200053,Streptococcus_pyogenes
200054,Enterococcus_hirae
200055,Klebsiella_pneumoniae
200056,Staphylococcus_aureus
200057,Campylobacter_jejuni
200058,Staphylococcus_aureus
200059,Klebsiella_pneumoniae
200060,Escherichia_fergusonii
200061,Escherichia_fergusonii
200062,Salmonella_enterica
200063,Salmonella_enterica
200064,Campylobacter_jejuni
200065,Escherichia_coli
200066,Streptococcus_pyogenes
200067,Streptococcus_pyogenes
200068,Klebsiella_pneumoniae
200069,Escherichia_fergusonii
200070,Campylobacter_jejuni
200071,Escherichia_coli
200072,Bacteroides_fragilis
200073,Streptococcus_pyogenes
200074,Salmonella_enterica
200075,Bacteroides_fragilis
200076,Escherichia_coli
200077,Enterococcus_hirae
200078,Streptococcus_pyogenes
200079,Salmonella_enterica
200080,Staphylococcus_aureus
200081,Streptococcus_pneumoniae
200082,Salmonella_enterica
200083,Salmonella_enterica
200084,Klebsiella_pneumoniae
200085,Escherichia_fergusonii
200086,Salmonella_enterica
200087,Escherichia_coli
200088,Escherichia_fergusonii
200089,Escherichia_coli
200090,Enterococcus_hirae
200091,Campylobacter_jejuni
200092,Streptococcus_pneumoniae
200093,Enterococcus_hirae
200094,Escherichia_fergusonii
200095,Bacteroides_fragilis
200096,Staphylococcus_aureus
200097,Campylobacter_jejuni
200098,Streptococcus_pneumoniae
200099,Staphylococcus_aureus
200100,Streptococcus_pneumoniae
200101,Enterococcus_hirae
200102,Campylobacter_jejuni
200103,Klebsiella_pneumoniae
200104,Enterococcus_hirae
200105,Bacteroides_fragilis
200106,Staphylococcus_aureus
200107,Escherichia_coli
200108,Streptococcus_pyogenes
200109,Streptococcus_pyogenes
200110,Streptococcus_pneumoniae
