Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,437.86,280.14799999999997,121.57,24.18,11.406,0.8059999999999999,21.47,50,2.7,110.5,817.198,0.0,-0.079,0.0,0.1932
1,422.504,299.909,121.80266,24.2,11.478,1.078,21.87,45,2.7,107.7,817.19,0.0,-0.079,0.0,0.1841
2,412.311,266.513,122.03623,24.16,11.605,1.415,22.46,50,2.95,106.3,817.194,0.0,-0.097,0.0,0.2074
3,384.711,258.714,122.27073,24.11,11.74,1.86,23.26,48,2.2,99.0,817.194,0.0,-0.102,0.0,0.1923
4,563.55,556.659,122.50616,24.12,11.952,2.452,24.25,51,2.2,95.1,817.193,0.0,-0.036000000000000004,0.0,0.1742
5,574.913,554.275,122.74253,24.19,12.08,2.78,24.72,55,2.45,109.0,817.187,0.0,0.032,0.0,0.1626
6,491.711,464.244,122.97984,24.19,12.387,3.687,26.36,50,2.7,117.9,817.172,0.0,-0.046,0.0,0.1862
7,620.678,726.7460000000002,123.21811,23.91,12.384,3.884,27.18,51,2.45,119.9,817.172,0.0,-0.093,0.0,0.1889
8,733.168,890.1610000000002,123.45734,23.76,12.54,4.37,28.38,62,2.45,103.5,817.164,0.0,0.116,0.0,0.2006
9,734.063,891.173,123.69754,23.95,12.45,3.98,27.3,62,2.7,84.9,817.1669999999998,0.0,0.149,0.0,0.2006
10,739.798,892.7439999999998,123.93871,24.26,12.315,3.415,25.75,62,2.45,94.2,817.166,0.0,0.11,0.0,0.2004
11,747.245,892.6210000000002,124.18086,24.57,12.326,3.026,24.59,63,2.2,91.0,817.16,0.0,-0.016,0.0,0.2006
12,755.4010000000002,892.334,124.42399999999999,24.8,12.138,2.268,22.98,65,2.45,90.8,817.159,0.0,-0.066,0.0,0.2009
13,768.22,894.778,124.66814,25.07,12.018,1.628,21.6,66,2.7,87.4,817.159,0.0,-0.042,0.0,0.2011
14,784.523,897.201,124.91328,25.32,11.929,1.229,20.68,68,1.95,78.96,817.1569999999998,0.0,-0.086,0.0,0.2013
15,801.554,897.6410000000002,125.15943,25.65,11.873,0.573,19.34,70,1.95,87.2,817.148,0.0,-0.049,0.0,0.2013
16,821.192,900.47,125.4066,25.94,11.562,-0.638,17.3,72,1.7,132.4,817.1339999999999,0.0,-0.175,0.0,0.201
17,841.707,898.6060000000001,125.6548,26.01,11.829,-0.061,18.07,74,2.2,126.5,817.1210000000002,0.0,-0.101,0.0,0.2003
18,869.2589999999999,901.667,125.90403,26.04,11.867,0.16699999999999998,18.35,76,2.2,110.8,817.115,0.0,-0.07200000000000001,0.0,0.2
19,857.2080000000002,833.7339999999998,126.15429,26.23,11.864,-0.21600000000000005,17.61,77,1.2,96.6,817.1,0.0,-0.181,0.0,0.1934
20,683.01,512.591,126.4056,26.35,11.973,-0.006999999999999999,17.79,77,2.2,139.4,817.085,0.0,-0.119,0.0,0.1934
21,438.331,128.937,126.65797,26.2,11.719,-0.481,17.26,76,1.2,153.5,817.078,0.0,-0.249,0.0,0.1935
22,512.827,240.051,126.9114,25.95,11.744000000000002,-0.246,17.86,77,1.2,149.2,817.051,0.0,-0.17800000000000002,0.0,0.2039
23,689.4069999999998,514.101,127.16589,25.82,11.524,-0.7659999999999999,17.24,79,1.7,106.8,817.039,0.0,-0.101,0.0,0.2134
24,888.96,786.414,127.42146,25.97,11.991,0.691,19.14,81,1.95,101.6,817.0189999999999,0.0,0.341,0.0,0.1925
25,831.0210000000002,714.112,127.67811,26.45,12.035,0.235,18.0,80,1.7,112.7,816.9989999999998,0.0,-0.042,0.0,0.2022
26,465.112,153.857,127.93585,26.77,11.967,-0.503,16.66,80,1.95,156.8,817.0,0.0,-0.206,0.0,0.19399999999999998
27,392.53,58.0098,128.19468,26.72,11.779000000000002,-0.921,16.14,81,2.7,117.7,816.9939999999998,0.0,-0.231,0.0,0.1837
28,364.299,32.8474,128.45462,26.35,11.765999999999998,-0.614,16.92,80,3.2,121.4,816.9860000000001,0.0,-0.208,0.0,0.1885
29,351.654,19.7816,128.71567,25.99,11.755999999999998,-0.244,17.82,81,2.2,132.6,816.988,0.0,-0.098,0.0,0.1848
30,335.4319999999999,5.959230000000002,128.97783,25.83,11.904000000000002,0.504,19.04,80,2.45,115.6,816.965,0.0,0.006,0.0,0.1806
31,330.28,3.8129,129.24112,25.78,11.985,0.715,19.39,79,2.45,117.3,816.95,0.0,0.012,0.0,0.179
32,329.056,3.03647,129.50553,25.62,11.586,-0.314,18.11,79,2.7,132.5,816.956,0.0,-0.068,0.0,0.1774
33,334.6740000000001,9.62373,129.77109,25.35,11.563,-0.107,18.72,77,2.45,130.7,816.944,0.0,-0.035,0.0,0.1767
34,356.209,48.7665,130.03778,25.22,11.817,0.917,20.34,78,2.2,121.7,816.941,0.0,0.07200000000000001,0.0,0.1822
35,354.009,39.5285,130.30563,25.23,11.579,0.079,19.13,77,3.2,119.5,816.934,0.0,0.142,0.0,0.1736
36,365.333,68.9536,130.57464,25.25,11.595,0.095,19.13,75,2.7,119.9,816.945,0.0,-0.035,0.0,0.1815
37,339.9219999999999,24.9248,130.8448,25.17,11.74,0.67,20.04,72,2.7,116.2,816.95,0.0,0.087,0.0,0.1724
38,315.812,4.8267,131.11614,25.14,11.52,0.12,19.29,63,2.45,127.3,816.95,0.0,0.006,0.0,0.1752
39,309.443,2.61611,131.38866000000002,25.06,11.453,-0.047,19.14,62,2.95,125.7,816.952,0.0,0.106,0.0,0.1756
40,318.503,16.3446,131.66235,25.0,11.489,0.18899999999999995,19.55,61,2.95,120.4,816.966,0.0,0.051,0.0,0.1772
41,329.76199999999994,34.7959,131.93724,24.98,11.387,-0.213,18.97,61,1.95,131.2,816.982,0.0,-0.016,0.0,0.1781
