Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,105.413,0.330823,87.12203000000002,9.45,3.703,-1.997,43.73,94,3.45,286.4,743.5989999999998,0.0,0.038,0.0,0.1695
1,105.555,0.31107199999999996,87.27849,9.44,3.736,-1.964,43.88,94,3.95,271.1,743.666,0.0,0.040999999999999995,0.0,0.1687
2,105.434,0.256757,87.4351,9.42,3.702,-2.0980000000000003,43.45,94,4.45,276.5,743.539,0.0,0.046,0.0,0.1677
3,104.21,0.222194,87.59186,9.4,3.5810000000000004,-2.319,42.71,93,5.2,283.7,743.6469999999998,0.0,0.051,0.0,0.1669
4,102.56,0.207382,87.74877,9.38,3.632,-2.268,42.95,92,5.7,293.7,743.675,0.0,0.055,0.0,0.1659
5,102.219,0.172818,87.90584,9.36,3.588,-2.312,42.85,92,3.95,280.6,743.447,0.0,0.059,0.0,0.1653
6,102.154,0.098753,88.06307,9.36,3.622,-2.278,42.97,93,3.95,269.9,743.6289999999998,0.0,0.059,0.0,0.1647
7,101.693,0.044439,88.22046,9.35,3.53,-2.37,42.67,93,5.45,288.2,743.53,0.0,0.061,0.0,0.1634
8,100.172,0.019751,88.37803000000002,9.34,3.552,-2.448,42.42,94,4.7,2.339,743.818,0.0,0.064,0.0,0.1626
9,97.323,0.019751,88.53577,9.33,3.471,-2.6289999999999996,41.81,94,4.7,274.5,743.5989999999998,0.0,0.062,0.0,0.1615
10,93.2155,0.0,88.6937,9.3,3.418,-2.582,42.06,93,4.2,292.9,743.421,0.0,0.057,0.0,0.161
11,88.5505,0.0,88.8518,9.3,3.4539999999999997,-2.636,41.87,93,3.2,290.4,743.5219999999998,0.0,0.073,0.0,0.1611
