Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,36.0196,185.476,80.70161999999998,11.68,7.175,3.175,55.87,11,1.2,309.8,818.5369999999998,0.0,-0.243,0.0,0.3944
1,38.1758,195.603,80.85955,11.67,7.211,3.221,56.09,9,0.0,0.0,818.541,0.0,-0.251,0.0,0.3904
2,40.2193,203.89,81.01741,11.65,7.223,3.323,56.57,9,0.0,0.0,818.543,0.0,-0.24,0.0,0.3841
3,42.363,212.392,81.17520999999998,11.61,7.195,3.295,56.61,9,0.45,300.7,818.56,0.0,-0.217,0.0,0.3798
4,44.8497,224.621,81.33296,11.6,7.231,3.3310000000000004,56.79,11,0.95,295.7,818.571,0.0,-0.225,0.0,0.3763
5,47.3942,236.408,81.49065,11.55,7.178,3.378,57.17,11,1.2,300.7,818.569,0.0,-0.28,0.0,0.3727
6,49.7536,245.521,81.64829,11.49,7.171,3.3710000000000004,57.37,10,1.45,301.9,818.554,0.0,-0.246,0.0,0.3673
7,52.117,253.993,81.80589,11.46,7.148,3.3480000000000003,57.39,9,1.45,300.2,818.533,0.0,-0.203,0.0,0.3633
8,54.6732,264.42400000000004,81.96344,11.46,7.1110000000000015,3.3110000000000004,57.24,11,1.45,296.9,818.507,0.0,-0.197,0.0,0.3614
9,57.1997,273.94,82.12094,11.49,7.235,3.445,57.67,12,1.2,293.8,818.5039999999998,0.0,-0.25,0.0,0.3575
10,59.6606,282.496,82.27841,11.49,7.255,3.555,58.12,10,0.0,0.0,818.5039999999998,0.0,-0.29100000000000004,0.0,0.3532
11,62.1728,290.9890000000001,82.43585,11.47,7.285,3.585,58.32,12,0.7,309.3,818.503,0.0,-0.2,0.0,0.3498
12,64.6599,298.909,82.59326,11.47,7.2120000000000015,3.512,58.02,13,1.2,303.1,818.5039999999998,0.0,-0.195,0.0,0.3466
13,67.4246,308.316,82.75064,11.5,7.176,3.3760000000000003,57.35,18,1.45,302.2,818.512,0.0,-0.202,0.0,0.3428
14,70.1721,317.543,82.90799999999999,11.53,7.267,3.487,57.69,19,0.0,0.0,818.533,0.0,-0.23,0.0,0.3401
15,73.0656,327.57,83.06533,11.57,7.286,3.5860000000000003,57.94,23,0.0,0.0,818.534,0.0,-0.218,0.0,0.337
16,75.9282,336.7630000000001,83.22266,11.59,7.27,3.47,57.39,22,0.0,0.0,818.525,0.0,-0.222,0.0,0.33399999999999996
17,78.5216,343.849,83.37996,11.62,7.192,3.2119999999999997,56.24,19,0.0,0.0,818.515,0.0,-0.23,0.0,0.331
18,81.075,350.056,83.53726,11.66,7.189,3.1889999999999996,56.0,20,0.95,311.4,818.507,0.0,-0.227,0.0,0.3278
19,84.1374,359.839,83.69455,11.68,7.228,3.238,56.12,25,0.95,313.1,818.513,0.0,-0.217,0.0,0.3249
20,87.1556,368.768,83.85184,11.7,7.188,3.188,55.85,25,0.0,0.0,818.5310000000002,0.0,-0.232,0.0,0.3217
21,89.897,375.258,84.00913,11.72,7.23,3.33,56.34,19,1.45,283.3,818.5319999999998,0.0,-0.195,0.0,0.3189
22,92.8297,382.837,84.16643,11.72,7.308,3.408,56.65,17,0.95,286.5,818.529,0.0,-0.185,0.0,0.3155
