Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,984.549,1002.38,128.56144,25.89,12.718,2.918,22.56,10,2.45,84.3,818.2139999999998,0.0,0.16399999999999998,0.0,0.1606
1,985.113,1001.55,128.96371000000002,25.99,11.842,-0.027999999999999997,18.14,10,3.2,132.2,818.2239999999998,0.0,-0.094,0.0,0.1602
2,983.821,998.397,129.36972,25.86,11.664,-0.406,17.72,11,2.2,124.3,818.2139999999998,0.0,-0.059,0.0,0.16
3,983.811,997.05,129.77951000000002,25.76,11.798,0.118,18.59,13,1.45,118.4,818.203,0.0,0.124,0.0,0.1598
4,987.414,999.616,130.19313,25.81,12.499,2.299,21.69,11,3.45,133.3,818.179,0.0,0.112,0.0,0.1595
5,989.098,1000.75,130.61061999999998,25.8,12.004,0.7240000000000001,19.38,13,4.45,124.4,818.1560000000002,0.0,-0.015,0.0,0.1599
6,988.77,997.38,131.03202,25.65,12.091,1.291,20.37,14,3.7,128.0,818.169,0.0,0.128,0.0,0.1591
7,983.179,988.564,131.45737,25.59,12.081,1.2009999999999998,20.31,13,2.2,129.9,818.159,0.0,-0.022,0.0,0.159
8,985.256,989.263,131.88672,25.6,12.048,1.148,20.22,12,2.7,101.7,818.133,0.0,-0.003,0.0,0.1589
9,987.865,991.304,132.32011,25.62,12.608,2.718,22.6,12,2.2,135.9,818.11,0.0,0.155,0.0,0.1585
10,990.993,994.487,132.75759,25.73,12.373,1.973,21.29,13,1.2,142.4,818.0980000000002,0.0,0.168,0.0,0.1585
11,993.379,996.518,133.19918,25.88,12.365,1.765,20.79,13,2.2,149.6,818.072,0.0,0.207,0.0,0.1582
12,991.535,993.549,133.64494,26.05,13.26,4.08,24.26,13,2.95,125.5,818.07,0.0,0.39,0.0,0.155
13,995.162,996.383,134.09491,26.23,12.86,2.86,22.02,11,2.7,95.9,818.051,0.0,0.152,0.0,0.1582
14,998.351,997.849,134.54912,26.39,12.967,2.967,21.98,10,3.45,81.3,818.034,0.0,0.07,0.0,0.1587
15,998.837,997.456,135.00762,26.48,12.74,2.24,20.76,10,2.95,69.35,818.0169999999998,0.0,0.004,0.0,0.1584
16,997.497,995.007,135.47044,26.51,12.785,2.305,20.82,13,3.45,106.1,818.0219999999998,0.0,0.102,0.0,0.1583
17,1000.19,996.953,135.93763,26.56,12.054,-0.036000000000000004,17.53,12,4.45,116.5,818.003,0.0,0.113,0.0,0.1582
18,1001.82,996.048,136.40921,26.42,11.954,-0.046,17.66,10,3.2,122.5,818.025,0.0,-0.042,0.0,0.1583
