Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,27.6847,-0.098753,98.86367,3.4989999999999997,3.3280000000000003,3.228,98.1,99,2.7,32.98,816.0830000000002,0.254,0.31,1.0,0.1221
1,29.0904,-0.14812899999999998,99.04723,3.485,3.3139999999999996,3.214,98.1,98,2.2,19.05,816.09,0.254,0.298,1.0,0.1199
2,28.95,-0.197506,99.23145,3.484,3.327,3.227,98.2,99,2.2,30.75,816.09,0.254,0.298,1.0,0.1195
3,28.7376,-0.197505,99.41632,3.483,3.326,3.2260000000000004,98.2,98,1.95,37.51,816.086,0.254,0.28300000000000003,1.0,0.1208
4,29.2024,-0.202443,99.60187,3.4960000000000004,3.3539999999999996,3.2539999999999996,98.3,98,1.7,10.65,816.085,0.254,0.3,1.0,0.1214
5,32.1586,-0.167879,99.78809,3.502,3.36,3.26,98.3,97,1.95,21.8,816.064,0.254,0.299,1.0,0.1179
6,33.6019,-0.098753,99.975,3.511,3.369,3.2689999999999997,98.3,96,2.7,23.09,816.058,0.254,0.292,1.0,0.1199
7,32.0115,-0.123441,100.16261,3.502,3.345,3.245,98.2,97,2.7,27.63,816.053,0.254,0.198,1.0,0.1198
8,31.0232,-0.187631,100.35093,3.4419999999999997,3.2569999999999997,3.157,98.0,98,2.95,27.59,816.0360000000002,0.254,0.212,1.0,0.11699999999999999
9,29.3137,-0.27157,100.53997,3.372,3.201,3.1010000000000004,98.1,97,2.45,22.44,816.0239999999999,0.254,0.249,1.0,0.1181
10,27.1965,-0.301196,100.72974,3.363,3.207,3.107,98.2,97,2.95,26.37,816.0260000000002,0.508,0.236,1.0,0.1198
11,29.4034,-0.414762,100.92024,3.3360000000000003,3.18,3.08,98.2,97,2.95,23.88,816.0310000000002,0.508,0.237,1.0,0.1148
12,32.7462,-0.478951,101.11149,3.298,3.142,3.042,98.2,97,2.2,36.31,816.048,0.508,0.21600000000000005,1.0,0.1123
13,39.6456,-0.5332640000000001,101.30349,3.265,3.08,2.98,98.0,97,2.95,24.75,816.053,0.508,0.188,1.0,0.1082
14,46.4579,-0.602391,101.49626,3.156,3.043,2.843,97.8,97,2.95,23.54,816.054,0.508,0.183,1.0,0.1054
15,51.0892,-0.533265,101.68981,3.034,2.892,2.6919999999999997,97.6,97,3.2,32.1,816.053,0.762,0.207,1.0,0.1079
16,53.4373,-0.4937649999999999,101.88415,2.958,2.802,2.602,97.5,97,3.2,18.89,816.049,0.762,0.229,1.0,0.1096
17,54.9684,-0.439451,102.07929,2.875,2.734,2.5340000000000003,97.6,98,2.7,30.71,816.041,0.762,0.259,1.0,0.1126
18,56.5526,-0.301196,102.27523,2.827,2.6860000000000004,2.486,97.6,98,3.45,9.81,816.028,0.762,0.265,1.0,0.1137
19,58.7703,-0.296259,102.47200000000001,2.7880000000000003,2.647,2.447,97.6,97,2.45,37.81,816.0160000000002,0.762,0.249,1.0,0.1145
