Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,197.794,537.18,77.95548000000002,12.36,9.154,6.754,68.59,19,0.45,293.3,811.029,0.0,-0.37,0.0,0.2686
1,158.364,364.171,78.10531999999998,12.34,9.204,6.834,69.06,19,0.7,283.5,811.034,0.0,-0.298,0.0,0.2502
2,173.505,420.771,78.25515,12.33,9.263,6.962999999999999,69.72,16,0.95,279.8,811.04,0.0,-0.203,0.0,0.253
3,209.342,551.7090000000002,78.40496999999998,12.38,9.194,6.894,69.16,21,1.2,259.6,811.043,0.0,-0.27699999999999997,0.0,0.2669
4,212.46,551.933,78.55476999999998,12.43,9.16,6.76,68.3,21,1.2,253.9,811.03,0.0,-0.305,0.0,0.2653
5,214.062,551.241,78.70456999999998,12.46,9.181,6.681,67.8,20,0.95,262.5,811.028,0.0,-0.316,0.0,0.2648
6,221.299,570.141,78.85436999999997,12.46,9.222,6.822,68.46,20,0.45,251.5,811.025,0.0,-0.26,0.0,0.266
7,221.532,562.308,79.00416,12.48,9.227,6.827000000000001,68.39,20,1.45,274.4,811.015,0.0,-0.27,0.0,0.2638
8,227.668,576.002,79.15396,12.51,9.233,6.752999999999999,67.91,20,1.2,258.9,810.9939999999998,0.0,-0.265,0.0,0.2639
9,229.781,574.477,79.30376,12.53,9.216,6.716,67.65,19,1.45,269.7,810.97,0.0,-0.261,0.0,0.2629
10,235.031,584.369,79.45358,12.58,9.18,6.68,67.26,19,1.7,265.2,810.951,0.0,-0.252,0.0,0.263
11,240.789,596.944,79.60341,12.66,9.284,6.784,67.39,19,1.45,256.7,810.955,0.0,-0.29600000000000004,0.0,0.2629
12,241.985,591.198,79.75325,12.71,9.304,6.724,66.89,19,2.2,249.8,810.9639999999998,0.0,-0.312,0.0,0.2618
13,233.81,553.818,79.90312,12.72,9.285,6.685,66.67,18,1.45,210.9,810.977,0.0,-0.341,0.0,0.2569
14,246.72,590.555,80.05301,12.75,9.34,6.77,66.93,20,0.7,225.8,810.9760000000001,0.0,-0.305,0.0,0.2583
15,258.738,622.816,80.20291999999998,12.77,9.444,6.954,67.69,20,1.2,253.6,810.9730000000002,0.0,-0.289,0.0,0.2597
16,258.932,615.255,80.35285999999998,12.81,9.372,6.782,66.72,20,0.7,254.9,810.9680000000002,0.0,-0.304,0.0,0.2588
17,266.024,631.78,80.50284,12.88,9.263,6.563,65.42,22,1.7,254.2,810.941,0.0,-0.335,0.0,0.259
18,269.388,635.38,80.65286,12.92,9.355,6.665,65.71,23,0.95,245.5,810.934,0.0,-0.33899999999999997,0.0,0.2587
19,268.428,625.254,80.80291,12.96,9.407,6.727,65.82,20,0.45,249.6,810.93,0.0,-0.348,0.0,0.258
20,248.56599999999997,554.719,80.95300999999998,12.99,9.413,6.723,65.67,20,1.2,238.2,810.928,0.0,-0.381,0.0,0.2506
21,274.594,631.644,81.10315,13.01,9.373,6.672999999999999,65.36,20,1.2,237.0,810.923,0.0,-0.335,0.0,0.2552
22,269.69,608.5219999999998,81.25335,13.04,9.43,6.83,65.94,20,1.45,232.0,810.925,0.0,-0.341,0.0,0.2545
23,285.798,652.4209999999998,81.4036,13.07,9.347,6.647,64.99,19,0.95,235.0,810.948,0.0,-0.348,0.0,0.2562
24,289.1140000000001,654.175,81.55391,13.13,9.528,6.837999999999999,65.59,19,0.0,0.0,810.946,0.0,-0.362,0.0,0.2556
25,292.334,657.29,81.70427,13.21,9.48,6.78,64.99,19,0.0,0.0,810.935,0.0,-0.371,0.0,0.2546
26,295.778,660.534,81.85471,13.27,9.41,6.61,63.98,20,0.0,0.0,810.921,0.0,-0.404,0.0,0.2535
27,296.947,658.135,82.00520999999998,13.31,9.674,6.984,65.48,20,0.0,0.0,810.91,0.0,-0.379,0.0,0.2525
28,279.967,602.222,82.15578000000002,13.39,9.658,6.888,64.71,19,0.0,0.0,810.8939999999999,0.0,-0.36,0.0,0.2486
29,276.046,583.67,82.30643,13.48,9.665,6.865,64.23,19,0.7,249.1,810.8810000000002,0.0,-0.3720000000000001,0.0,0.2471
30,267.221,552.832,82.45715,13.53,9.672,6.872000000000001,64.05,17,0.7,244.5,810.8939999999999,0.0,-0.408,0.0,0.2436
31,280.807,583.685,82.60795999999998,13.56,9.523,6.523,62.41,18,0.0,0.0,810.904,0.0,-0.455,0.0,0.2451
32,295.33,617.668,82.75886,13.57,9.468,6.468,62.13,19,0.0,0.0,810.929,0.0,-0.462,0.0,0.2476
33,304.2870000000001,634.1030000000002,82.90984,13.56,9.449,6.449,62.09,20,0.0,0.0,810.946,0.0,-0.444,0.0,0.2473
34,309.936,642.862,83.06092,13.54,9.481,6.481,62.31,19,0.0,0.0,810.9639999999998,0.0,-0.36,0.0,0.24600000000000002
35,321.534,668.872,83.2121,13.55,9.495,6.495,62.33,20,0.0,0.0,810.96,0.0,-0.345,0.0,0.2474
36,324.7059999999999,670.7760000000002,83.36338,13.57,9.451,6.4510000000000005,62.06,21,0.0,0.0,810.93,0.0,-0.447,0.0,0.2476
37,330.024,679.1569999999998,83.51476,13.58,9.488,6.398,61.79,23,0.0,0.0,810.918,0.0,-0.45,0.0,0.2463
38,337.7530000000001,694.693,83.66625,13.61,9.679,6.779,63.31,22,0.0,0.0,810.9169999999998,0.0,-0.32899999999999996,0.0,0.2462
39,342.106,700.227,83.81785,13.74,9.696,6.796,62.85,21,0.0,0.0,810.922,0.0,-0.405,0.0,0.2458
40,344.918,701.834,83.96956999999998,13.82,9.834,6.934,63.12,22,1.2,157.5,810.943,0.0,-0.285,0.0,0.2455
41,346.286,699.305,84.12141,13.86,9.824,6.8439999999999985,62.57,23,1.95,131.4,810.952,0.0,-0.299,0.0,0.2454
42,345.9480000000001,690.982,84.27338,13.88,9.716,6.716,61.94,24,1.7,123.5,810.9789999999998,0.0,-0.375,0.0,0.2453
43,334.452,654.058,84.42546999999998,13.86,9.826,6.846,62.58,24,0.95,118.7,811.0010000000002,0.0,-0.344,0.0,0.2442
44,325.907,627.2669999999998,84.5777,13.85,9.716,6.626,61.68,23,0.0,0.0,811.0160000000002,0.0,-0.34700000000000003,0.0,0.2421
45,326.092,618.094,84.73005,13.87,9.631,6.4510000000000005,60.86,25,0.0,0.0,811.0160000000002,0.0,-0.3670000000000001,0.0,0.2377
46,323.887,606.981,84.88256,13.91,9.856,6.8660000000000005,62.46,24,0.0,0.0,811.0060000000002,0.0,-0.387,0.0,0.2361
47,339.218,639.682,85.0352,14.01,9.731,6.631,61.06,26,1.45,97.1,810.977,0.0,-0.363,0.0,0.2383
48,352.523,669.893,85.18799,14.02,9.713,6.513,60.53,27,0.7,43.35,810.967,0.0,-0.433,0.0,0.2403
49,376.347,720.888,85.34094,14.03,9.725,6.525,60.54,29,0.45,293.5,810.9630000000002,0.0,-0.385,0.0,0.2408
50,381.782,725.8480000000002,85.49404,14.06,9.795,6.625,60.84,30,0.0,0.0,810.946,0.0,-0.401,0.0,0.2396
51,384.746,725.2230000000002,85.6473,14.09,9.822,6.642,60.79,32,0.0,0.0,810.927,0.0,-0.409,0.0,0.239
52,389.815,728.715,85.80073,14.14,9.716,6.516,60.07,32,0.0,0.0,810.9069999999998,0.0,-0.43,0.0,0.2388
53,397.793,738.05,85.95432,14.26,9.925,6.725,60.47,32,0.95,115.4,810.87,0.0,-0.457,0.0,0.2382
54,404.544,743.3610000000001,86.10809,14.35,10.101,7.001,61.27,34,1.7,122.8,810.8389999999998,0.0,-0.272,0.0,0.2383
55,411.501,747.072,86.26204,14.4,10.067,6.9670000000000005,60.93,37,1.45,94.0,810.832,0.0,-0.293,0.0,0.2382
56,418.397,749.2860000000002,86.41615999999998,14.49,10.222,7.142,61.31,39,1.95,95.1,810.83,0.0,-0.232,0.0,0.2378
57,425.751,751.225,86.57048,14.6,10.124,6.8439999999999985,59.64,40,1.7,77.05,810.845,0.0,-0.364,0.0,0.23800000000000002
58,433.39,752.865,86.72498,14.66,10.046,6.746,59.01,40,1.7,97.1,810.868,0.0,-0.379,0.0,0.2376
59,434.393,733.875,86.87968000000002,14.69,10.072,6.682,58.64,41,0.95,68.77,810.857,0.0,-0.4270000000000001,0.0,0.2336
60,411.668,671.807,87.03457,14.71,10.129,6.829,59.16,40,1.7,54.28,810.847,0.0,-0.395,0.0,0.2336
61,438.6880000000001,717.084,87.18966999999998,14.7,9.955,6.455,57.69,43,0.0,0.0,810.8389999999998,0.0,-0.495,0.0,0.2335
62,441.30300000000005,708.6619999999998,87.34498,14.72,10.217,6.947,59.6,43,0.95,102.8,810.819,0.0,-0.311,0.0,0.2326
63,432.858,677.987,87.50050999999998,14.82,10.252,6.952000000000001,59.24,42,2.2,123.4,810.794,0.0,-0.287,0.0,0.233
64,414.023,622.232,87.65624,14.82,10.527,7.527,61.62,41,2.45,124.2,810.7689999999999,0.0,-0.071,0.0,0.231
65,406.609,599.3919999999998,87.8122,14.87,10.322,7.122000000000001,59.74,39,2.2,142.1,810.762,0.0,-0.215,0.0,0.228
66,400.786,574.788,87.96839,14.88,10.421,7.221,60.11,40,2.7,138.7,810.7360000000001,0.0,-0.14,0.0,0.23
67,339.97,437.469,88.12481,14.84,10.298,7.018,59.43,38,2.45,134.8,810.721,0.0,-0.26,0.0,0.2189
68,324.6,401.916,88.28146,14.72,10.27,7.17,60.52,37,2.7,129.7,810.703,0.0,-0.197,0.0,0.2154
69,353.24,466.34,88.43835,14.69,10.390999999999998,7.3210000000000015,61.27,37,2.2,134.8,810.709,0.0,-0.145,0.0,0.2271
70,342.069,452.508,88.59549,14.7,10.369000000000002,7.269,61.01,37,2.2,142.7,810.712,0.0,-0.075,0.0,0.2295
71,333.981,415.539,88.75288,14.75,10.143,6.763,58.74,38,1.95,148.6,810.701,0.0,-0.204,0.0,0.2241
72,249.904,243.896,88.91053000000002,14.7,10.174,6.974,59.79,36,1.7,142.9,810.683,0.0,-0.238,0.0,0.2149
73,268.262,280.035,89.06843,14.65,10.117,6.817,59.34,34,2.2,140.0,810.677,0.0,-0.247,0.0,0.2178
74,239.406,214.728,89.2266,14.57,10.115,6.915,60.05,34,2.45,137.9,810.6469999999998,0.0,-0.204,0.0,0.2064
75,291.004,316.378,89.38504,14.5,10.039,6.7589999999999995,59.68,33,1.95,165.4,810.6560000000002,0.0,-0.244,0.0,0.2132
