Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,54.486000000000004,340.906,63.75563,19.28,11.475,5.795,41.23,9,3.45,297.1,821.807,0.0,-0.163,0.0,0.3824
1,56.9757,349.654,63.90806999999999,19.19,11.492,5.912000000000001,41.8,13,3.2,300.9,821.806,0.0,-0.122,0.0,0.3745
2,59.4832,358.339,64.0603,19.14,11.468,5.888,41.86,14,3.45,305.1,821.808,0.0,-0.09,0.0,0.3678
3,62.0512,366.03,64.21231999999999,19.13,11.423,5.8229999999999995,41.7,15,3.2,287.3,821.788,0.0,-0.07400000000000001,0.0,0.3622
4,64.5387,372.92,64.36413,19.15,11.386,5.706,41.31,15,3.95,285.4,821.773,0.0,-0.01,0.0,0.3591
5,66.9914,380.724,64.51572,19.24,11.403,5.7029999999999985,41.07,15,4.2,281.2,821.78,0.0,-0.061,0.0,0.35600000000000004
6,69.2584,389.824,64.66711,19.32,11.453,5.752999999999999,41.01,13,3.7,282.5,821.797,0.0,-0.1,0.0,0.3535
7,71.3026,397.548,64.8183,19.35,11.527,5.8370000000000015,41.17,12,3.45,274.5,821.814,0.0,-0.133,0.0,0.3497
8,73.4202,404.466,64.96928,19.32,11.493,5.893,41.41,10,2.95,280.3,821.817,0.0,-0.132,0.0,0.3449
9,75.8806,412.147,65.12007,19.26,11.538,5.957999999999998,41.75,10,2.95,283.8,821.811,0.0,-0.118,0.0,0.3401
10,78.4266,419.231,65.27065999999999,19.22,11.48,5.88,41.63,9,3.95,284.5,821.7869999999998,0.0,-0.093,0.0,0.3365
11,80.9423,425.7480000000001,65.42105,19.23,11.448,5.778,41.31,9,4.2,283.7,821.768,0.0,-0.053,0.0,0.3335
12,83.4573,432.31699999999995,65.57125,19.3,11.46,5.76,41.08,9,2.95,286.8,821.7719999999998,0.0,-0.064,0.0,0.3308
