Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,377.13199999999995,499.266,94.76913,17.26,7.377000000000002,-2.423,25.35,37,2.2,284.6,810.1569999999998,0.0,-0.258,0.0,0.2181
1,463.62,658.735,94.93775,17.31,7.552,-2.148,25.86,43,1.2,267.0,810.171,0.0,-0.217,0.0,0.2225
2,496.659,715.5319999999998,95.10676,17.38,7.727,-1.753,26.61,45,0.0,0.0,810.184,0.0,-0.202,0.0,0.2228
3,536.175,779.78,95.27615,17.56,7.69,-2.01,25.75,48,1.45,300.3,810.18,0.0,-0.248,0.0,0.2217
4,575.807,840.638,95.44594,17.64,7.63,-2.37,24.86,50,1.45,267.9,810.182,0.0,-0.292,0.0,0.2255
5,535.693,749.212,95.61613,17.8,7.97,-1.53,26.4,50,0.7,8.82,810.179,0.0,-0.261,0.0,0.2233
6,514.712,689.424,95.78673,18.04,7.997999999999998,-1.602,25.85,49,0.45,24.05,810.175,0.0,-0.217,0.0,0.2195
7,511.826,680.225,95.95774,18.22,7.9129999999999985,-2.187,24.34,45,0.95,347.7,810.159,0.0,-0.294,0.0,0.218
8,497.3730000000001,642.727,96.12917,18.35,8.317,-1.183,26.25,43,0.0,0.0,810.1389999999999,0.0,-0.266,0.0,0.2181
9,472.506,591.227,96.30103,18.53,8.369,-1.131,26.07,41,0.7,236.9,810.1360000000002,0.0,-0.311,0.0,0.2125
10,519.631,682.568,96.47332,18.66,8.182,-1.818,24.42,40,0.45,185.2,810.135,0.0,-0.331,0.0,0.2193
11,504.017,656.92,96.64605,18.67,8.399,-1.301,25.48,37,0.0,0.0,810.132,0.0,-0.25,0.0,0.2228
12,428.644,519.846,96.81922,18.71,8.254,-1.746,24.49,35,0.0,0.0,810.128,0.0,-0.234,0.0,0.22
13,424.133,517.934,96.99285,18.76,8.288,-1.812,24.28,33,1.45,160.2,810.123,0.0,-0.244,0.0,0.21899999999999997
14,369.245,409.11300000000006,97.16693,18.8,8.051,-2.449,22.96,33,1.45,135.1,810.1189999999998,0.0,-0.239,0.0,0.2199
15,290.108,281.28,97.34148,18.86,8.318999999999999,-1.881,23.99,26,1.2,175.3,810.113,0.0,-0.33399999999999996,0.0,0.2109
16,314.905,324.519,97.51649,18.84,8.323,-1.777,24.23,27,1.2,220.9,810.1110000000001,0.0,-0.335,0.0,0.2062
17,285.7129999999999,287.594,97.69199,18.79,8.331,-1.569,24.73,23,0.0,0.0,810.1089999999998,0.0,-0.32899999999999996,0.0,0.2121
18,352.139,425.707,97.86797,18.79,8.365,-1.535,24.8,21,1.2,164.7,810.102,0.0,-0.28800000000000003,0.0,0.2168
19,414.173,552.05,98.04444,18.85,8.402999999999999,-1.597,24.58,21,1.7,175.3,810.0989999999998,0.0,-0.238,0.0,0.2155
20,546.455,800.3789999999998,98.22141,18.89,8.356,-1.744,24.22,23,1.7,170.4,810.097,0.0,-0.18600000000000005,0.0,0.21899999999999997
21,571.788,845.6360000000002,98.39888,18.94,8.664,-0.836,26.04,25,0.7,198.0,810.123,0.0,-0.16699999999999998,0.0,0.2165
22,583.47,879.158,98.57686,19.08,8.737,-0.763,25.97,22,0.0,0.0,810.1519999999998,0.0,-0.187,0.0,0.2182
23,584.481,878.675,98.75536,19.25,8.605,-1.495,24.18,22,1.45,198.0,810.164,0.0,-0.256,0.0,0.2167
24,589.605,890.325,98.93439,19.31,8.769,-1.131,24.83,22,1.2,171.6,810.1669999999998,0.0,-0.16,0.0,0.218
25,587.331,885.4910000000001,99.11395,19.44,8.861,-1.019,24.86,21,1.95,170.2,810.1560000000002,0.0,-0.205,0.0,0.218
26,605.184,915.398,99.29404,19.55,8.699,-1.401,23.92,21,2.2,176.2,810.145,0.0,-0.204,0.0,0.2172
27,605.245,914.015,99.47469,19.69,9.065,-0.735,25.06,20,2.2,178.8,810.1260000000002,0.0,-0.16399999999999998,0.0,0.2173
28,610.349,920.896,99.65589,19.84,9.011,-1.069,24.15,21,0.95,191.4,810.1160000000001,0.0,-0.175,0.0,0.2168
29,612.997,923.185,99.83765,20.0,9.15,-0.84,24.37,20,1.7,180.0,810.1060000000001,0.0,-0.206,0.0,0.2164
