Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,16.9806,2.80754,111.6123,3.604,-0.804,-7.204,41.96,-1,2.95,292.9,813.732,0.0,-0.006999999999999999,0.0,0.1289
1,17.4771,4.0498,111.77599,3.603,-0.7879999999999999,-6.9879999999999995,42.76,-1,2.45,294.3,813.743,0.0,-0.128,0.0,0.1241
2,20.0298,43.4997,111.93993,3.5469999999999997,-0.8370000000000001,-6.937,43.12,9,2.45,293.0,813.7560000000002,0.0,-0.064,0.0,0.1887
3,19.3181,35.071999999999996,112.10412,3.451,-0.8220000000000001,-7.0120000000000005,43.13,7,1.7,291.0,813.7669999999998,0.0,-0.046,0.0,0.1703
4,27.3444,149.67,112.26857,3.431,-0.941,-7.141,42.71,7,1.95,296.3,813.78,0.0,-0.040999999999999995,0.0,0.3182
5,27.4934,146.589,112.43327,3.4730000000000003,-0.877,-7.1770000000000005,42.45,8,2.7,284.4,813.7769999999998,0.0,-0.006,0.0,0.3365
6,20.3089,44.076,112.59824,3.552,-0.897,-7.197,42.14,7,3.45,290.2,813.803,0.0,0.0,0.0,0.1947
7,18.3821,13.7594,112.76347,3.597,-0.765,-7.065,42.49,7,1.7,286.1,813.827,0.0,-0.086,0.0,0.121
8,18.0584,4.39765,112.92897,3.59,-0.7509999999999999,-6.851,43.31,6,2.2,285.0,813.84,0.0,-0.175,0.0,0.0892
9,18.6014,3.84111,113.09474,3.448,-0.863,-6.8629999999999995,43.7,6,2.95,284.6,813.8589999999998,0.0,-0.106,0.0,0.0847
