Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,544.64,654.738,103.82621,28.21,15.963,8.963,29.93,64,2.7,92.1,815.555,0.0,0.062,0.0,0.2039
1,547.356,655.0319999999998,104.02015,28.38,15.835,8.535,28.79,65,2.95,109.6,815.558,0.0,-0.117,0.0,0.2041
2,551.754,658.2639999999999,104.2148,28.41,15.970999999999998,8.871,29.4,67,2.95,100.6,815.559,0.0,-0.034,0.0,0.2035
3,555.878,660.666,104.41016,28.41,15.914,8.714,29.09,67,2.95,103.3,815.567,0.0,-0.123,0.0,0.2035
4,558.173,660.2139999999998,104.60622,28.45,16.024,8.834,29.26,66,2.45,97.1,815.559,0.0,-0.149,0.0,0.203
5,561.0790000000002,661.3539999999998,104.80302,28.49,16.125,9.035,29.59,68,2.45,93.4,815.556,0.0,-0.094,0.0,0.2027
6,565.38,664.74,105.00055,28.56,15.931,8.561,28.54,68,2.7,113.6,815.546,0.0,-0.198,0.0,0.2025
7,567.856,665.914,105.19882,28.5,15.79,8.39,28.31,68,2.45,110.9,815.535,0.0,-0.179,0.0,0.2026
8,568.886,664.725,105.39784,28.37,15.847,8.547,28.83,68,2.2,100.5,815.5269999999998,0.0,0.037000000000000005,0.0,0.2021
9,572.423,667.054,105.59762,28.5,15.943,8.642999999999999,28.8,66,2.95,98.0,815.52,0.0,-0.117,0.0,0.2019
10,575.1030000000002,668.14,105.79817,28.59,15.979,8.679,28.72,66,2.95,91.4,815.512,0.0,-0.073,0.0,0.2021
11,576.72,667.882,105.9995,28.76,16.136,8.866,28.8,66,3.2,102.3,815.488,0.0,-0.067,0.0,0.2017
12,579.387,669.107,106.20161,28.75,15.967,8.567,28.24,65,2.95,103.1,815.4830000000002,0.0,-0.29100000000000004,0.0,0.2018
13,582.939,671.2660000000002,106.40453,28.66,15.890999999999998,8.391,28.05,66,2.7,101.7,815.4839999999998,0.0,-0.094,0.0,0.2012
14,585.618,671.867,106.60825,28.65,15.921,8.461,28.2,64,2.7,85.5,815.4839999999998,0.0,-0.075,0.0,0.2009
15,588.7,673.327,106.81279,28.67,15.914,8.514,28.27,65,2.45,95.1,815.4760000000001,0.0,-0.021,0.0,0.2006
16,591.5830000000002,675.061,107.01815,28.8,15.768,7.997999999999998,27.09,64,3.2,80.3,815.466,0.0,-0.197,0.0,0.2006
17,594.6619999999998,676.971,107.22435,28.91,15.733,7.933,26.8,65,2.7,91.0,815.461,0.0,-0.109,0.0,0.2006
18,598.271,679.2869999999998,107.4314,29.05,16.021,8.421,27.48,65,2.7,90.9,815.443,0.0,-0.192,0.0,0.2
19,599.948,678.919,107.6393,29.11,16.095,8.525,27.58,63,2.45,84.4,815.44,0.0,-0.093,0.0,0.1996
20,604.816,684.432,107.84807,29.16,15.718,7.718,26.03,64,3.2,104.8,815.442,0.0,-0.211,0.0,0.1995
21,608.3380000000002,687.15,108.05771,29.01,15.697,7.697,26.22,62,2.45,112.6,815.433,0.0,-0.17800000000000002,0.0,0.1994
22,612.159,689.8939999999999,108.26824,28.79,15.681,7.881,26.89,62,3.45,111.5,815.403,0.0,-0.079,0.0,0.1987
23,614.001,690.31,108.47967,28.61,15.57,7.7,26.84,62,2.7,115.7,815.403,0.0,-0.036000000000000004,0.0,0.1986
24,615.399,689.47,108.69200000000001,28.53,15.455,7.485,26.57,63,3.2,100.3,815.404,0.0,-0.081,0.0,0.1984
25,618.563,691.702,108.90525,28.58,15.584,7.784,27.04,63,2.45,86.0,815.388,0.0,0.156,0.0,0.1978
26,622.0790000000002,694.2689999999999,109.11944,28.83,15.778,8.017999999999999,27.08,62,2.95,86.3,815.3660000000001,0.0,0.06,0.0,0.1975
27,623.61,693.75,109.33455,29.15,15.685,7.585,25.81,63,2.95,97.0,815.365,0.0,0.008,0.0,0.1974
28,627.1619999999998,696.289,109.55063,29.31,15.612,7.312,25.1,62,2.7,113.9,815.3639999999998,0.0,0.116,0.0,0.1974
29,631.553,700.215,109.76766,29.38,15.548,7.047999999999999,24.55,62,3.2,119.6,815.368,0.0,-0.03,0.0,0.1973
