Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,5.4275199999999995,0.572773,97.12819,-0.025,-0.025,-0.025,100.1,18,0.0,0.0,819.3739999999998,0.0,0.7859999999999999,0.0,0.3714
1,6.8006199999999986,0.434517,97.28945,-0.024,-0.024,-0.024,100.1,25,0.0,0.0,819.3639999999998,0.0,0.7759999999999999,0.0,0.3517
2,8.38226,0.33576300000000003,97.45082,-0.040999999999999995,-0.040999999999999995,-0.040999999999999995,100.1,44,0.0,0.0,819.3839999999999,0.0,0.78,0.0,0.3329
3,9.29156,0.212322,97.61232,-0.046,-0.046,-0.046,100.1,62,0.0,0.0,819.415,0.0,0.7859999999999999,0.0,0.3216
4,8.8128,0.07406599999999999,97.77394,-0.04,-0.04,-0.04,100.1,68,0.0,0.0,819.4580000000002,0.0,0.794,0.0,0.3165
5,9.049,0.093817,97.93569,-0.024,-0.024,-0.024,100.1,48,0.0,0.0,819.487,0.0,0.821,0.0,0.322
6,10.0912,0.187632,98.09758,-0.024,-0.024,-0.024,100.1,73,0.0,0.0,819.497,0.0,0.846,0.0,0.3161
7,10.8741,0.246885,98.2596,-0.024,-0.024,-0.024,100.1,77,0.0,0.0,819.497,0.0,0.836,0.0,0.3153
8,11.7038,0.266635,98.42175,-0.006999999999999999,-0.006999999999999999,-0.006999999999999999,100.1,80,0.0,0.0,819.5039999999998,0.0,0.857,0.0,0.3113
9,12.4233,0.370327,98.58406,-0.005,-0.005,-0.005,100.1,83,0.0,0.0,819.525,0.0,0.831,0.0,0.3064
10,13.0565,0.38514,98.74651,-0.006,-0.006,-0.006,100.0,87,0.0,0.0,819.528,0.0,0.8170000000000001,0.0,0.3038
11,13.5595,0.395015,98.90911,-0.005,-0.005,-0.005,100.0,89,0.0,0.0,819.53,0.0,0.7959999999999999,0.0,0.3014
12,13.9799,0.395016,99.07187,-0.005,-0.005,-0.005,100.0,91,0.0,0.0,819.53,0.0,0.871,0.0,0.3009
13,13.7314,0.395016,99.23478,0.008,0.008,0.008,100.1,91,0.0,0.0,819.5310000000002,0.0,0.828,0.0,0.3028
14,13.404000000000002,0.355514,99.39786,0.016,0.016,0.016,100.0,91,0.0,0.0,819.544,0.0,0.831,0.0,0.302
15,11.5517,0.32095,99.5611,0.017,0.017,0.017,100.0,89,0.0,0.0,819.553,0.0,0.841,0.0,0.3037
16,9.07819,0.330825,99.72451,0.015,0.015,0.015,100.0,72,0.0,0.0,819.563,0.0,0.856,0.0,0.3082
17,8.04048,0.38514,99.88809,0.019,0.019,0.019,100.0,55,0.0,0.0,819.581,0.0,0.855,0.0,0.3126
18,9.01958,0.375265,100.05185,0.040999999999999995,0.040999999999999995,0.040999999999999995,100.0,53,0.0,0.0,819.5980000000002,0.0,0.79,0.0,0.3075
19,11.9211,0.395016,100.21579,0.057,0.057,0.057,100.0,77,0.0,0.0,819.6210000000002,0.0,0.857,0.0,0.2988
20,13.3128,0.404891,100.37992,0.07,0.07,0.07,100.0,92,0.0,0.0,819.6289999999998,0.0,0.843,0.0,0.2952
21,13.0572,0.404891,100.54423,0.1,0.1,0.1,100.0,92,0.0,0.0,819.6310000000002,0.0,0.836,0.0,0.2946
22,13.026,0.395016,100.70873,0.116,0.116,0.116,100.0,93,0.0,0.0,819.64,0.0,0.818,0.0,0.2931
23,13.1519,0.395016,100.87343,0.096,0.096,0.096,100.0,93,0.0,0.0,819.6619999999998,0.0,0.862,0.0,0.2951
24,12.7783,0.4295810000000001,101.03833,0.101,0.101,0.101,100.0,94,0.0,0.0,819.663,0.0,0.841,0.0,0.2947
25,11.1858,0.469083,101.20343,0.123,0.123,0.123,100.0,94,0.0,0.0,819.6619999999998,0.0,0.836,0.0,0.2977
26,10.2618,0.409829,101.36874,0.136,0.136,0.136,100.0,86,0.0,0.0,819.645,0.0,0.828,0.0,0.2973
27,9.36461,0.429579,101.53426,0.105,0.091,0.091,99.9,85,0.0,0.0,819.638,0.0,0.775,0.0,0.2941
28,8.20457,0.429579,101.69999,0.064,0.05,0.05,99.9,65,0.0,0.0,819.663,0.0,0.77,0.0,0.2945
29,6.643439999999999,0.44933,101.86594,0.035,0.021,0.021,99.9,51,0.0,0.0,819.684,0.0,0.797,0.0,0.2971
30,5.44418,0.459205,102.03212,0.034,0.02,0.02,99.9,29,0.0,0.0,819.7,0.0,0.8220000000000001,0.0,0.305
31,5.2907,0.419704,102.19851,0.036000000000000004,0.022,0.022,99.9,25,0.0,0.0,819.725,0.0,0.8170000000000001,0.0,0.3063
32,5.569369999999998,0.409828,102.36514,0.036000000000000004,0.022,0.022,99.9,25,0.0,0.0,819.7260000000001,0.0,0.857,0.0,0.3053
33,6.1787800000000015,0.380202,102.53200000000001,0.051,0.037000000000000005,0.037000000000000005,99.9,26,0.0,0.0,819.72,0.0,0.7979999999999999,0.0,0.2992
34,7.49245,0.429579,102.6991,0.067,0.053,0.053,99.9,30,0.0,0.0,819.7,0.0,0.8440000000000001,0.0,0.2883
35,8.68815,0.464143,102.86644,0.094,0.08,0.08,99.9,40,0.0,0.0,819.7130000000002,0.0,0.8079999999999999,0.0,0.2838
36,11.6373,0.375265,103.03402,0.093,0.065,0.065,99.8,48,0.0,0.0,819.727,0.0,0.7829999999999999,0.0,0.2774
37,14.8499,0.306137,103.20185,0.07400000000000001,0.046,0.046,99.8,88,0.0,0.0,819.753,0.0,0.772,0.0,0.2697
38,12.7272,0.24194699999999994,103.36993,0.076,0.048,0.048,99.8,81,0.0,0.0,819.7769999999998,0.0,0.8270000000000001,0.0,0.2702
39,12.9123,0.143193,103.53827,0.06,0.032,0.032,99.8,74,0.0,0.0,819.793,0.0,0.856,0.0,0.2688
40,13.5646,0.13331800000000002,103.70687,0.055,0.027000000000000003,0.027000000000000003,99.8,79,0.0,0.0,819.801,0.0,0.852,0.0,0.2664
41,12.5107,0.246885,103.87574,0.052000000000000005,0.024,0.024,99.8,74,0.0,0.0,819.814,0.0,0.818,0.0,0.2641
42,11.744000000000002,0.29626199999999997,104.04487,0.035,0.006999999999999999,0.006999999999999999,99.8,65,0.0,0.0,819.826,0.0,0.877,0.0,0.2638
43,10.1638,0.385142,104.21428,0.053,0.025,0.025,99.8,53,0.7,301.8,819.828,0.0,0.857,0.0,0.2678
44,9.76268,0.404892,104.38396,0.077,0.049,0.049,99.8,44,0.95,286.6,819.828,0.0,0.8170000000000001,0.0,0.2664
45,10.1126,0.439456,104.55392,0.068,0.04,0.04,99.8,43,0.7,280.5,819.828,0.0,0.784,0.0,0.2653
46,11.0914,0.503646,104.72416,0.05,0.009000000000000001,0.009000000000000001,99.7,43,0.0,0.0,819.836,0.0,0.838,0.0,0.2634
47,15.8017,0.493771,104.89469,0.055,0.014,0.014,99.7,59,0.45,301.2,819.8560000000001,0.0,0.862,0.0,0.2591
48,19.332,0.528335,105.06552,0.07,0.029,0.029,99.7,87,0.95,297.1,819.865,0.0,0.8490000000000001,0.0,0.2546
49,24.2978,0.592525,105.23664,0.086,0.045,0.045,99.7,92,0.7,281.3,819.895,0.0,0.84,0.0,0.2543
50,27.6043,0.686341,105.40806,0.076,0.035,0.035,99.7,95,0.0,0.0,819.9010000000002,0.0,0.8270000000000001,0.0,0.254
