Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.44870442,0.513654,0.33513394,0.7837813,0.41469565,0.00025647844,0.52057344,0.38269025,0.39531758,0.9995745,0.6144719,0.00032035325
0.47992814,0.5859637,0.7121786,0.84801656,0.53312784,0.00022331861,0.5699757,0.5540946,0.38690066,0.99989104,0.64153975,0.96670824
0.22682866,0.51985884,0.6853488,0.8577214,0.4633911,0.00018510004,0.49868006,0.41414264,0.4115255,0.99982125,0.6758732,0.28557885
0.555312,0.57481056,0.8393492,0.83064973,0.5146499,0.0002039187,0.5187362,0.5968425,0.38557363,0.9999006,0.7114616,0.99970394
0.24822211,0.43578333,0.76597345,0.6904403,0.48683125,0.00017564774,0.46124014,0.5738218,0.44610313,0.9998994,0.63507396,0.99963665
0.42983922,0.55192715,0.6212564,0.82593375,0.5468231,0.00021465735,0.53373873,0.51869017,0.3766783,0.9999038,0.6228945,0.9652332
0.5636616,0.56882507,0.7282338,0.86330485,0.43148214,0.0001859316,0.5134667,0.4599112,0.3940638,0.9998746,0.63787764,0.94657767
0.5273561,0.5804122,0.75878173,0.86789626,0.5362001,0.00023713756,0.5015524,0.52981395,0.39763802,0.9999063,0.7239317,0.9993925
0.68175066,0.5073354,0.77439827,0.84819126,0.5484823,0.00020735413,0.5105251,0.4583064,0.3916359,0.99991035,0.5639927,0.99687356
0.47369874,0.5229101,0.61105293,0.8273811,0.5085813,0.00026014377,0.52845037,0.43391722,0.37542543,0.9998939,0.62358636,0.0394263
0.2293458,0.50012904,0.7549602,0.77986467,0.5038779,0.00024302262,0.5169948,0.49794504,0.39553472,0.99990416,0.7212937,0.994755
0.31795827,0.5310079,0.8723589,0.8779171,0.4034003,0.0002245694,0.6681274,0.50481856,0.43979886,0.9999124,0.76445085,0.9997428
0.5933521,0.5704102,0.78984827,0.8610093,0.56685305,0.00021130251,0.5225523,0.5369915,0.38911277,0.99990344,0.6575797,0.9997645
0.38694316,0.50324017,0.8285679,0.80596584,0.5034179,0.00017892147,0.5814923,0.65048426,0.40393725,0.9998926,0.7470172,0.99972016
0.71806544,0.579737,0.93034613,0.9246085,0.5939447,0.00028766476,0.5516175,0.65190166,0.42360744,0.9999025,0.7457733,0.9998741
0.53287685,0.55957067,0.56904334,0.8799367,0.5045366,0.00020279101,0.54351217,0.42821938,0.3826192,0.9999,0.6634502,0.7545356
0.13278252,0.48152366,0.7641375,0.6082778,0.45986012,0.00019492184,0.51412153,0.55701005,0.43384457,0.9998926,0.6882579,0.9981025
0.5296738,0.52625394,0.46038243,0.82449967,0.39565924,0.0002692244,0.5231786,0.40950295,0.3783873,0.99987197,0.61115277,0.004454366
0.5517802,0.52712566,0.84241647,0.88120943,0.487252,0.00021151111,0.4797162,0.5807109,0.38868427,0.99990547,0.6418758,0.9997577
0.65745276,0.5444717,0.67851454,0.85088545,0.46159416,0.00018800794,0.5257985,0.45882028,0.39094958,0.9999018,0.67386866,0.99878937
