Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,196.162,280.007,92.57307,17.54,9.305,2.305,35.97,85,0.95,72.88,818.447,0.0,-0.412,0.0,0.2335
1,193.682,267.837,92.73541,17.66,9.342,2.242,35.54,84,0.7,39.53,818.457,0.0,-0.397,0.0,0.2347
2,157.975,128.15200000000002,92.89792,17.77,9.385,2.205,35.2,83,0.0,0.0,818.477,0.0,-0.413,0.0,0.2161
3,138.835,60.0558,93.06061,17.85,9.485,2.485,35.73,78,0.7,350.7,818.4760000000001,0.0,-0.419,0.0,0.2053
4,133.11700000000002,45.4571,93.22348,17.88,9.438,2.338,35.29,80,0.0,0.0,818.4789999999998,0.0,-0.428,0.0,0.2015
5,129.955,39.4345,93.38654,17.9,9.537,2.537,35.75,81,0.0,0.0,818.4780000000002,0.0,-0.551,0.0,0.1984
6,124.798,29.1882,93.54978,17.88,9.559,2.559,35.85,83,0.0,0.0,818.503,0.0,-0.7070000000000001,0.0,0.1956
7,122.763,28.7957,93.71322,17.81,9.576,2.676,36.31,81,0.0,0.0,818.507,0.0,-0.612,0.0,0.1922
8,121.028,30.1125,93.87685,17.7,9.596,2.8160000000000003,36.93,82,0.0,0.0,818.505,0.0,-0.649,0.0,0.1899
9,116.513,22.3359,94.04069,17.58,9.483,2.6830000000000003,36.86,82,0.0,0.0,818.505,0.0,-0.652,0.0,0.1875
10,114.431,22.1918,94.20473,17.44,9.363,2.563,36.87,81,0.0,0.0,818.52,0.0,-0.581,0.0,0.1866
11,108.457,7.324389999999998,94.36898,17.4,9.318,2.428,36.61,82,0.0,0.0,818.534,0.0,-0.575,0.0,0.1796
12,105.865,3.5677800000000004,94.53344,17.33,9.053,1.853,35.29,83,0.0,0.0,818.5310000000002,0.0,-0.612,0.0,0.1767
13,104.522,2.42987,94.69812,17.19,9.056,1.976,35.92,82,0.0,0.0,818.529,0.0,-0.57,0.0,0.1743
14,103.597,2.01744,94.86303,17.09,9.057,2.077,36.41,81,0.0,0.0,818.525,0.0,-0.542,0.0,0.1733
15,102.916,2.12676,95.02816,17.05,9.155,2.555,37.77,82,0.0,0.0,818.529,0.0,-0.5479999999999999,0.0,0.1721
16,102.406,2.41993,95.19352,16.99,9.081,2.281,37.18,79,0.0,0.0,818.5269999999998,0.0,-0.477,0.0,0.1712
17,102.515,4.3230900000000005,95.35912,16.92,9.027,2.227,37.2,79,0.0,0.0,818.525,0.0,-0.463,0.0,0.17
18,103.608,8.97912,95.52496,16.86,9.023,2.233,37.36,76,0.0,0.0,818.523,0.0,-0.444,0.0,0.1702
19,104.508,13.3172,95.69104,16.8,8.97,2.27,37.6,75,0.0,0.0,818.525,0.0,-0.413,0.0,0.1713
20,105.312,16.9098,95.85737,16.71,8.934,2.234,37.72,71,0.0,0.0,818.5319999999998,0.0,-0.3779999999999999,0.0,0.1709
21,101.56,7.63253,96.02395,16.64,8.931000000000003,2.331,38.15,69,0.0,0.0,818.541,0.0,-0.35200000000000004,0.0,0.17
22,101.492,10.0028,96.19079,16.62,8.98,2.39,38.36,68,0.0,0.0,818.551,0.0,-0.306,0.0,0.1714
23,102.362,14.1918,96.3579,16.64,9.046,2.546,38.74,66,0.0,0.0,818.553,0.0,-0.28600000000000003,0.0,0.1732
24,101.726,13.7793,96.52527,16.67,9.082,2.602,38.82,64,0.0,0.0,818.556,0.0,-0.256,0.0,0.1748
25,107.757,32.319,96.69291,16.71,9.203,2.903,39.56,62,0.0,0.0,818.577,0.0,-0.302,0.0,0.1799
26,105.416,24.7163,96.86082,16.75,9.142,2.742,39.01,58,0.0,0.0,818.587,0.0,-0.335,0.0,0.1782
27,110.536,41.328,97.02902,16.78,9.107,2.707,38.84,57,0.0,0.0,818.6139999999998,0.0,-0.285,0.0,0.1866
28,104.486,23.3845,97.1975,16.82,9.193,2.793,38.98,54,0.0,0.0,818.6189999999998,0.0,-0.316,0.0,0.1807
29,105.099,24.5075,97.36627,16.91,9.263,2.783,38.73,52,0.0,0.0,818.645,0.0,-0.387,0.0,0.1807
30,106.491,28.3734,97.53534,17.0,9.454,3.1839999999999997,39.62,50,0.0,0.0,818.654,0.0,-0.397,0.0,0.1823
31,106.423,29.1932,97.7047,17.04,9.528,3.428,40.21,49,0.0,0.0,818.678,0.0,-0.433,0.0,0.1847
32,104.535,21.506,97.87437,17.05,9.488,3.218,39.59,46,0.0,0.0,818.701,0.0,-0.446,0.0,0.1808
33,103.064,14.6388,98.04434,17.06,9.547,3.347,39.93,45,0.0,0.0,818.7260000000001,0.0,-0.447,0.0,0.1776
34,102.635,10.4648,98.21463,17.06,9.632,3.632,40.74,44,0.0,0.0,818.743,0.0,-0.447,0.0,0.1776
35,104.403,12.9742,98.38524,17.06,9.53,3.33,39.88,42,0.0,0.0,818.745,0.0,-0.447,0.0,0.1797
36,111.343,29.869,98.55617,17.06,9.391,3.091,39.21,41,0.0,0.0,818.7389999999998,0.0,-0.426,0.0,0.1864
37,124.21,62.4264,98.72742,17.07,9.296,2.7060000000000004,38.13,37,0.0,0.0,818.743,0.0,-0.393,0.0,0.1945
38,133.078,80.1561,98.89901,17.09,9.191,2.591,37.77,33,0.0,0.0,818.753,0.0,-0.3720000000000001,0.0,0.1862
39,156.798,145.032,99.07094,17.14,9.613,3.4330000000000003,39.97,31,0.0,0.0,818.775,0.0,-0.373,0.0,0.2031
40,138.951,92.7676,99.24321,17.22,9.559,3.259,39.28,28,0.0,0.0,818.755,0.0,-0.375,0.0,0.1971
41,140.975,101.682,99.41582,17.29,9.655,3.375,39.43,28,0.0,0.0,818.743,0.0,-0.396,0.0,0.1998
