Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,199.122,821.773,109.65269,6.3260000000000005,-0.466,-11.566,23.58,9,0.0,0.0,816.073,0.0,0.326,0.0,0.3057
1,202.49400000000003,826.133,109.82613,6.374,-0.3720000000000001,-11.572,23.49,9,0.0,0.0,816.0980000000002,0.0,0.391,0.0,0.3035
2,205.944,829.612,109.9999,6.412000000000001,-0.414,-11.714,23.13,8,0.0,0.0,816.097,0.0,0.453,0.0,0.301
3,209.379,833.507,110.17399999999999,6.53,-0.314,-11.514,23.36,9,0.0,0.0,816.092,0.0,0.435,0.0,0.2987
4,212.999,837.7230000000002,110.34845,6.622999999999998,-0.229,-11.429,23.39,8,0.0,0.0,816.091,0.0,0.434,0.0,0.2969
5,216.509,841.4019999999998,110.52324,6.795,-0.21,-11.61,22.74,8,0.0,0.0,816.096,0.0,0.516,0.0,0.2949
6,219.917,844.3810000000002,110.69838,6.934,0.157,-10.443,25.01,8,0.0,0.0,816.096,0.0,0.16399999999999998,0.0,0.293
7,223.371,846.863,110.87387,7.082999999999998,0.212,-10.288,25.1,7,0.0,0.0,816.1,0.0,-0.08800000000000001,0.0,0.2894
8,227.16,850.419,111.04972,7.145,0.295,-10.005,25.63,7,0.0,0.0,816.097,0.0,-0.128,0.0,0.2857
9,231.092,854.275,111.22592,7.129,0.282,-10.018,25.63,7,0.0,0.0,816.12,0.0,-0.063,0.0,0.2848
10,234.6,856.482,111.40249,6.962999999999999,0.258,-9.942,26.1,7,0.0,0.0,816.137,0.0,0.046,0.0,0.2844
11,238.045,859.6569999999998,111.57943,6.684,0.157,-9.743,27.08,6,0.0,0.0,816.1260000000002,0.0,0.141,0.0,0.284
12,241.679,863.067,111.75673,6.556,0.02,-9.98,26.75,8,0.0,0.0,816.117,0.0,0.212,0.0,0.2835
13,245.05900000000003,865.64,111.93441,6.606,0.021,-9.979,26.66,9,0.0,0.0,816.1210000000002,0.0,0.231,0.0,0.2835
14,248.58900000000003,868.543,112.11247,6.8039999999999985,0.263,-9.737,26.87,9,0.0,0.0,816.1360000000002,0.0,0.306,0.0,0.2843
15,252.031,871.323,112.29091,7.0779999999999985,0.331,-9.669,26.53,7,0.0,0.0,816.1489999999999,0.0,0.28300000000000003,0.0,0.2846
16,255.409,874.6460000000002,112.46974,7.339,0.562,-9.638,26.13,8,0.0,0.0,816.13,0.0,0.263,0.0,0.2841
17,259.072,878.082,112.64896,7.42,0.489,-9.811,25.59,7,0.0,0.0,816.164,0.0,0.249,0.0,0.2836
18,262.573,880.832,112.82857,7.555,0.5579999999999999,-10.142,24.62,5,0.0,0.0,816.188,0.0,0.26899999999999996,0.0,0.2834
19,266.305,884.2610000000002,113.00858999999998,7.7429999999999986,0.6659999999999999,-9.934,24.76,6,0.0,0.0,816.209,0.0,0.266,0.0,0.2826
