Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,112.022,1.17271,87.85029,1.801,1.801,1.801,100.0,95,1.7,22.2,811.145,0.508,0.341,1.0,0.1628
1,124.143,1.08326,88.00721999999998,1.85,1.85,1.85,100.0,95,1.45,21.92,811.154,0.508,0.299,1.0,0.1583
2,136.463,1.07332,88.16433,1.901,1.901,1.901,100.0,96,0.0,0.0,811.15,0.508,0.302,1.0,0.1598
3,172.762,1.22737,88.32163,1.954,1.954,1.954,100.0,95,0.0,0.0,811.1519999999998,0.508,0.289,1.0,0.157
4,208.841,1.38141,88.47912,2.008,2.008,2.008,100.0,97,0.0,0.0,811.1110000000001,0.508,0.322,1.0,0.154
5,190.237,1.4957,88.6368,2.112,2.112,2.112,100.0,97,0.0,0.0,811.084,0.508,0.257,1.0,0.1609
6,147.69,1.51558,88.79469,2.213,2.213,2.213,100.0,97,0.0,0.0,811.052,0.508,0.308,1.0,0.1687
7,139.243,1.49073,88.95278,2.266,2.266,2.266,100.0,96,0.95,61.52,811.044,0.508,0.35600000000000004,1.0,0.1676
8,164.96599999999995,1.5603,89.11108,2.31,2.31,2.31,100.0,96,1.7,65.04,811.049,0.508,0.37,1.0,0.1681
9,201.104,1.81372,89.26959000000002,2.359,2.359,2.359,100.0,97,1.7,52.45,811.097,0.508,0.359,1.0,0.1683
10,207.468,1.91807,89.42831,2.325,2.325,2.325,100.0,97,1.95,30.5,811.105,0.508,0.342,1.0,0.1752
11,186.123,1.81869,89.58726999999998,2.362,2.362,2.362,100.0,97,1.7,36.35,811.174,0.508,0.373,1.0,0.175
12,158.946,1.3764299999999998,89.74644,2.471,2.471,2.471,100.0,96,2.45,24.29,811.2689999999999,0.508,0.317,1.0,0.1649
13,147.183,1.00375,89.90585,2.4019999999999997,2.388,2.388,99.9,96,2.45,26.97,811.304,0.508,0.298,1.0,0.1564
14,161.96,0.670825,90.0655,2.33,2.302,2.302,99.8,96,2.45,18.75,811.3610000000001,0.508,0.29,1.0,0.1532
15,179.84799999999996,0.486969,90.22538,2.318,2.262,2.262,99.6,95,2.45,30.64,811.408,0.508,0.293,1.0,0.1597
16,170.476,0.437279,90.38551,2.287,2.231,2.231,99.6,96,1.7,36.49,811.459,0.508,0.35600000000000004,1.0,0.1671
17,147.62,0.38262,90.5459,2.281,2.239,2.239,99.7,96,1.45,22.13,811.461,0.508,0.342,1.0,0.1707
18,133.33,0.372682,90.70653,2.251,2.2430000000000003,2.153,99.3,95,1.2,43.5,811.443,0.508,0.309,1.0,0.1726
19,134.101,0.33293,90.86743,2.2159999999999997,2.208,2.1180000000000003,99.3,94,1.2,10.8,811.434,0.508,0.282,1.0,0.1696
20,138.256,0.322992,91.02859,2.169,2.157,2.057,99.2,96,1.2,36.8,811.436,0.508,0.379,1.0,0.1682
21,134.444,0.293177,91.19002,2.1830000000000003,2.127,2.127,99.6,95,1.7,27.63,811.4639999999998,0.508,0.406,1.0,0.1677
22,136.29399999999998,0.21367199999999995,91.35172,2.245,2.217,2.217,99.8,96,1.95,30.33,811.4630000000002,0.508,0.386,1.0,0.1632
23,163.178,0.14410499999999998,91.51371,2.296,2.226,2.226,99.5,95,2.2,26.89,811.457,0.508,0.308,1.0,0.158
24,207.687,0.993822,91.67598,2.281,2.273,2.1830000000000003,99.3,96,2.45,35.7,811.467,0.508,0.397,1.0,0.1643
25,231.453,1.0932,91.83853,2.3680000000000003,2.34,2.34,99.8,98,2.45,23.41,811.503,0.508,0.382,1.0,0.17300000000000001
26,204.112,0.5515680000000001,92.00139,2.454,2.412,2.412,99.7,97,1.7,24.36,811.55,0.508,0.35600000000000004,1.0,0.1693
27,185.172,0.506846,92.16454,2.478,2.4219999999999997,2.4219999999999997,99.6,96,1.7,25.9,811.578,0.508,0.371,1.0,0.1663
28,175.07299999999995,0.491939,92.32799,2.518,2.476,2.476,99.7,95,1.95,24.22,811.581,0.508,0.376,1.0,0.1671
29,169.858,0.407465,92.49176,2.625,2.611,2.611,99.9,96,1.7,30.47,811.586,0.508,0.34600000000000003,1.0,0.1647
30,170.828,0.387588,92.65584,2.6630000000000003,2.654,2.5639999999999996,99.3,96,2.2,23.79,811.58,0.508,0.312,1.0,0.1624
31,177.048,0.372681,92.82024,2.562,2.478,2.378,98.7,96,2.2,23.22,811.6010000000001,0.508,0.336,1.0,0.1649
32,183.082,0.35280500000000004,92.98497,2.528,2.444,2.344,98.7,96,1.95,23.88,811.6410000000002,0.508,0.374,1.0,0.1678
33,179.922,0.397528,93.15003,2.52,2.465,2.365,98.9,96,1.7,28.14,811.6610000000002,0.508,0.361,1.0,0.1708
34,152.539,0.397529,93.31542,2.5610000000000004,2.5340000000000003,2.434,99.1,96,1.7,5.072,811.66,0.508,0.381,1.0,0.1712
