Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,477.666,677.362,120.94289,16.75,4.308,-15.192,8.49,84,0.0,0.0,814.189,0.0,0.123,0.0,0.2155
1,255.349,107.493,121.14692,17.07,4.394,-15.706,7.932,84,1.45,159.7,814.2,0.0,0.204,0.0,0.1897
2,222.331,30.0878,121.35156,17.38,4.835,-13.865,9.22,82,1.2,167.1,814.222,0.0,-0.015,0.0,0.1855
3,215.669,15.5929,121.5568,17.49,4.91,-13.59,9.39,78,0.0,0.0,814.255,0.0,-0.24,0.0,0.1868
4,232.45,44.1777,121.76266,17.52,4.8839999999999995,-13.616,9.35,80,0.0,0.0,814.2710000000002,0.0,-0.314,0.0,0.1862
5,257.163,116.273,121.96913,17.51,4.699,-15.101,8.16,78,0.0,0.0,814.288,0.0,-0.297,0.0,0.2032
6,438.39,506.86,122.17622,17.48,4.624,-15.476,7.896,83,0.95,259.8,814.296,0.0,-0.264,0.0,0.1991
7,262.965,106.965,122.38394,17.46,4.7139999999999995,-14.886,8.35,81,0.95,264.4,814.295,0.0,-0.225,0.0,0.2029
8,223.51,23.6045,122.59229,17.47,4.627,-15.473,7.903,78,0.95,256.3,814.295,0.0,-0.209,0.0,0.1865
9,225.583,34.4794,122.80127,17.47,4.5680000000000005,-15.732,7.715,77,0.95,244.5,814.2819999999998,0.0,-0.168,0.0,0.1899
10,324.014,291.269,123.01089,17.49,4.652,-15.728,7.707999999999998,77,0.7,246.2,814.263,0.0,-0.153,0.0,0.2011
11,425.984,450.80800000000005,123.22115,17.59,4.664,-16.026,7.45,84,0.95,244.6,814.26,0.0,-0.165,0.0,0.1924
12,380.756,419.343,123.43205,17.69,4.735,-15.565,7.728,77,1.2,259.0,814.255,0.0,-0.213,0.0,0.2113
13,466.733,550.188,123.64361,17.75,4.958,-14.432,8.55,84,1.2,252.1,814.2760000000002,0.0,-0.14,0.0,0.1932
14,433.615,514.585,123.85582,17.91,5.065,-13.935,8.86,79,1.2,238.3,814.288,0.0,-0.217,0.0,0.1988
15,348.926,334.9430000000001,124.0687,18.0,5.2829999999999995,-13.007,9.59,81,2.45,253.3,814.314,0.0,-0.295,0.0,0.2152
16,429.463,490.698,124.28223,17.85,5.532,-10.768,11.85,82,2.95,262.2,814.329,0.0,-0.374,0.0,0.1943
17,292.656,194.498,124.49644,17.57,5.354,-10.946,11.87,78,2.2,285.4,814.3389999999998,0.0,-0.295,0.0,0.1939
