Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,702.645,884.075,104.80041,25.61,18.032,14.432,50.05,14,2.2,118.0,823.316,0.0,0.091,0.0,0.1854
1,704.836,883.815,105.0086,25.39,17.909000000000006,14.329,50.37,13,2.7,130.5,823.332,0.0,0.175,0.0,0.185
2,700.33,874.311,105.21775,25.15,18.031,14.731,52.44,13,2.45,107.1,823.342,0.0,0.4270000000000001,0.0,0.1847
3,708.954,882.105,105.4279,25.15,17.8,14.3,51.0,15,2.45,116.4,823.34,0.0,0.318,0.0,0.1844
4,706.452,875.29,105.63904,25.24,17.439,13.589,48.44,15,3.2,82.2,823.321,0.0,0.349,0.0,0.1819
5,694.072,856.926,105.8512,25.45,17.714000000000006,13.964,49.02,17,2.7,87.6,823.319,0.0,0.54,0.0,0.1841
6,711.972,879.5930000000002,106.0644,25.64,17.907,14.207,49.24,17,3.2,111.0,823.306,0.0,0.263,0.0,0.1843
7,719.24,884.722,106.27863,25.68,17.95,14.25,49.26,17,2.45,97.6,823.295,0.0,0.305,0.0,0.1837
8,723.0210000000002,887.117,106.49391,25.64,18.085,14.515,50.23,15,2.7,118.5,823.2919999999998,0.0,0.331,0.0,0.1833
9,724.687,886.5160000000002,106.71027,25.53,18.434,15.164,52.72,15,2.7,91.5,823.304,0.0,0.51,0.0,0.1836
10,715.7489999999998,870.8480000000002,106.92771,25.78,18.456,15.076,51.65,15,3.2,99.7,823.319,0.0,0.535,0.0,0.1839
11,699.194,847.3810000000002,107.14624,25.94,18.03,14.26,48.54,15,3.7,101.1,823.302,0.0,0.363,0.0,0.1827
12,728.0360000000002,882.135,107.36589,25.91,17.91,14.06,48.0,15,3.2,99.1,823.325,0.0,0.33799999999999997,0.0,0.1829
13,731.6139999999998,883.7769999999998,107.58666,25.88,17.607,13.607,46.69,16,3.45,61.82,823.332,0.0,0.142,0.0,0.182
14,735.1560000000002,885.299,107.80857,25.79,17.687,13.787,47.49,16,2.95,82.4,823.321,0.0,0.359,0.0,0.1815
15,737.7080000000002,886.563,108.03163,25.79,17.758,13.858,47.71,15,3.7,78.85,823.326,0.0,0.29100000000000004,0.0,0.18100000000000002
16,739.94,886.8560000000001,108.25587,25.87,17.827,13.937,47.73,14,2.95,69.97,823.31,0.0,0.254,0.0,0.1808
17,738.592,881.278,108.48129,25.87,18.089,14.399,49.18,13,3.7,80.1,823.298,0.0,0.446,0.0,0.1807
18,732.574,870.675,108.70791,25.95,17.764,13.864,47.28,13,3.95,111.3,823.293,0.0,0.44,0.0,0.18100000000000002
19,727.2589999999999,860.706,108.93574,25.91,17.599,13.509,46.31,13,4.2,112.7,823.299,0.0,0.285,0.0,0.1798
20,739.8889999999999,872.867,109.16481,25.58,17.665,13.865,48.33,12,4.45,124.8,823.295,0.0,0.374,0.0,0.1799
21,738.3639999999998,868.738,109.39512,25.35,17.355999999999998,13.376,47.46,13,3.95,96.7,823.335,0.0,0.366,0.0,0.179
22,741.934,871.414,109.6267,25.37,17.747,14.057,49.55,14,2.7,89.6,823.345,0.0,0.7070000000000001,0.0,0.1795
23,751.291,882.482,109.85955,25.71,17.84,14.05,48.54,15,3.45,88.8,823.36,0.0,0.608,0.0,0.1797
24,755.6610000000002,886.553,110.0937,25.95,17.522000000000002,13.422,45.94,15,2.95,63.15,823.372,0.0,0.282,0.0,0.1796
25,756.81,886.205,110.32917,26.03,17.124000000000002,12.554,43.2,13,3.2,75.12,823.3760000000002,0.0,0.114,0.0,0.1791
26,756.788,882.8760000000002,110.56596,26.02,17.418,13.118,44.85,11,2.95,86.4,823.362,0.0,0.28800000000000003,0.0,0.1785
27,763.8789999999998,890.7339999999998,110.8041,26.06,17.732,13.662,46.36,12,2.45,99.2,823.35,0.0,0.396,0.0,0.1782
28,767.442,892.995,111.0436,26.19,17.689,13.509,45.55,12,3.95,99.0,823.3330000000002,0.0,0.35,0.0,0.1783
