Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,26.6149,-0.094411,99.7223,13.72,8.36,3.86,51.3,84,1.2,171.8,816.211,0.0,-0.374,0.0,0.1904
1,27.8239,-0.084473,99.88856,13.71,8.336,3.936,51.61,85,0.95,155.9,816.2080000000002,0.0,-0.388,0.0,0.191
2,29.2346,-0.04969,100.05504,13.71,8.392999999999999,3.923,51.56,87,0.95,173.9,816.2260000000001,0.0,-0.3829999999999999,0.0,0.1918
3,31.1158,-0.014907,100.22174,13.73,8.377,3.977,51.69,86,0.0,0.0,816.221,0.0,-0.33,0.0,0.1926
4,33.5436,-0.014907,100.38866,13.73,8.391,3.991,51.74,85,1.45,216.6,816.215,0.0,-0.34,0.0,0.1931
5,36.7756,-0.024845,100.55582,13.74,8.433,4.033,51.86,84,1.2,189.5,816.235,0.0,-0.332,0.0,0.1927
6,40.8765,-0.009938,100.72321,13.73,8.399,3.999,51.77,83,1.2,187.3,816.2310000000001,0.0,-0.316,0.25,0.1914
7,45.3458,0.0,100.89083,13.74,8.488999999999999,4.109,52.14,82,0.0,0.0,816.22,0.0,-0.327,0.85,0.1901
8,49.9867,0.0,101.0587,13.73,8.446,4.146,52.31,80,1.2,179.1,816.21,0.0,-0.35700000000000004,0.0,0.1889
9,54.7377,0.0,101.22681,13.74,8.477,4.177,52.39,74,1.2,177.7,816.182,0.0,-0.34700000000000003,0.0,0.1882
10,59.0062,0.0049689999999999995,101.39518,13.73,8.527999999999999,4.228,52.61,74,1.45,195.5,816.17,0.0,-0.335,0.0,0.1872
11,62.4334,0.0,101.56379,13.71,8.517000000000001,4.217,52.64,74,0.95,189.7,816.1419999999998,0.0,-0.322,0.0,0.1869
12,65.2572,0.039752,101.73267,13.72,8.499,4.2989999999999995,52.91,72,1.2,171.0,816.112,0.0,-0.332,0.0,0.1872
13,67.1846,0.213668,101.9018,13.71,8.487,4.287,52.9,64,1.45,196.3,816.1110000000001,0.0,-0.317,0.0,0.1887
14,68.433,1.00871,102.0712,13.69,8.53,4.25,52.83,60,1.7,200.6,816.0939999999998,0.0,-0.327,0.0,0.1917
15,70.2222,3.07582,102.24088,13.69,8.53,4.25,52.83,58,1.45,202.8,816.095,0.0,-0.302,0.0,0.1954
16,73.1538,9.45104,102.41082,13.69,8.521,4.231,52.76,55,1.7,207.5,816.097,0.0,-0.332,0.0,0.1971
17,75.9108,16.984,102.58104,13.71,8.527999999999999,4.228,52.68,54,1.7,198.3,816.09,0.0,-0.315,0.0,0.1956
18,113.701,175.053,102.75155,13.72,8.545,4.245,52.71,53,1.95,183.3,816.1,0.0,-0.32299999999999995,0.0,0.225
19,80.1888,38.2117,102.92234,13.75,8.562000000000001,4.262,52.67,56,2.2,181.4,816.1089999999998,0.0,-0.31,0.0,0.2011
20,76.1106,28.1892,103.09343,13.79,8.552999999999999,4.353,52.87,55,0.95,191.9,816.1089999999998,0.0,-0.34299999999999997,0.0,0.1929
21,70.2212,1.57021,103.2648,13.79,8.613,4.343,52.83,54,1.45,196.6,816.068,0.0,-0.371,0.0,0.1843
22,72.0299,0.6410020000000001,103.43648,13.79,8.578,4.378,52.96,56,1.45,184.4,816.044,0.0,-0.381,0.0,0.1828
23,74.5841,0.814919,103.60846,13.78,8.59,4.39,53.04,55,2.45,178.9,816.012,0.0,-0.419,0.0,0.1826
24,82.9967,13.8635,103.78075,13.77,8.581,4.381,53.04,55,2.95,173.1,815.997,0.0,-0.405,0.0,0.1792
25,85.5588,9.51068,103.95335,13.74,8.619,4.519,53.66,56,1.7,170.2,815.987,0.0,-0.379,0.0,0.1874
26,99.6563,54.8131,104.12626,13.72,8.597000000000001,4.497,53.65,59,2.45,191.7,815.9680000000002,0.0,-0.358,0.0,0.2277
27,95.1906,12.6462,104.2995,13.72,8.58,4.38,53.21,58,2.95,192.2,815.927,0.0,-0.33799999999999997,0.0,0.1896
28,98.4833,9.29705,104.47306,13.72,8.593,4.393,53.26,61,2.2,171.9,815.8989999999999,0.0,-0.385,0.0,0.1916
29,113.049,42.6442,104.64695,13.74,8.603,4.503,53.6,59,2.2,166.0,815.893,0.0,-0.312,0.0,0.198
30,106.15,5.75413,104.82117,13.77,8.684,4.5139999999999985,53.54,62,1.45,191.3,815.9019999999998,0.0,-0.313,0.0,0.1947
31,120.995,43.5734,104.99573,13.79,8.692,4.512,53.46,66,1.7,187.7,815.92,0.0,-0.319,0.0,0.2095
32,144.245,106.069,105.17063,13.82,8.699,4.499,53.31,66,2.2,178.5,815.935,0.0,-0.325,0.0,0.2159
33,161.049,119.263,105.34588,13.85,8.711,4.511,53.25,72,0.95,211.6,815.913,0.0,-0.332,0.0,0.2023
34,129.19299999999998,9.30209,105.52147,13.92,8.771,4.5710000000000015,53.23,70,2.45,175.6,815.8960000000002,0.0,-0.344,0.0,0.1976
35,134.378,5.9926900000000005,105.69743,14.01,8.849,4.659,53.25,72,1.7,173.2,815.913,0.0,-0.348,0.0,0.1984
36,150.94899999999996,57.5915,105.87373999999998,14.05,8.831,4.731,53.38,74,0.95,205.7,815.975,0.0,-0.301,0.0,0.2064
37,313.635,582.44,106.05041,14.11,8.931000000000003,4.731,53.17,80,1.95,221.8,816.055,0.0,-0.263,0.0,0.2562
38,256.942,369.709,106.22746,14.29,8.979,4.689,52.4,82,2.2,195.7,816.125,0.0,-0.294,0.0,0.2487
39,163.105,76.7672,106.40488,14.42,9.041,4.7410000000000005,52.15,74,1.7,198.2,816.148,0.0,-0.309,0.0,0.2309
40,340.574,615.6759999999998,106.58267,14.55,9.103,4.803,51.94,79,1.95,203.9,816.11,0.0,-0.33299999999999996,0.0,0.2572
41,228.613,216.531,106.76085,14.66,9.116,4.716,51.26,74,2.2,177.0,816.013,0.0,-0.308,0.0,0.1923
42,155.55100000000004,28.7658,106.93941,14.76,9.067,4.567,50.4,69,1.95,190.7,815.9019999999998,0.0,-0.46,0.0,0.2049
43,275.491,400.088,107.11836,14.73,9.034,4.534,50.38,64,2.45,173.7,815.8480000000002,0.0,-0.4429999999999999,0.0,0.2234
44,348.1269999999999,644.933,107.29771,14.73,9.141,4.641,50.76,65,1.7,207.6,815.8639999999998,0.0,-0.32899999999999996,0.0,0.2522
45,286.5,445.53,107.47746,14.87,9.148,4.648,50.33,68,2.45,192.6,815.925,0.0,-0.33,0.0,0.2418
46,129.683,10.763,107.65762,14.98,9.264,4.7639999999999985,50.38,57,1.7,183.6,815.95,0.0,-0.387,0.0,0.1937
47,133.14,32.6815,107.83818,15.04,9.253,4.6530000000000005,49.8,53,2.45,173.7,815.898,0.0,-0.45,0.0,0.2075
48,128.57399999999998,24.6366,108.01916,14.96,9.148,4.548,49.69,49,3.2,161.3,815.802,0.0,-0.49,0.0,0.2026
49,118.818,7.398910000000001,108.20055,14.84,9.121,4.521,49.98,45,3.7,183.0,815.716,0.0,-0.502,0.0,0.1883
50,113.515,3.80628,108.38237,14.7,9.093,4.593,50.69,45,1.7,176.7,815.752,0.0,-0.439,0.0,0.1863
51,114.275,1.98264,108.56462,14.63,9.079,4.599,50.94,46,2.7,190.8,815.83,0.0,-0.433,0.0,0.1836
52,124.869,16.2935,108.7473,14.55,9.032,4.632,51.32,48,2.45,175.3,815.908,0.0,-0.415,0.0,0.1797
53,280.255,388.39,108.93042,14.5,8.977,4.577,51.29,43,2.45,160.6,815.947,0.0,-0.385,0.0,0.1951
54,216.775,231.071,109.11398,14.53,9.079,4.779,51.92,51,3.45,147.3,815.936,0.0,-0.371,0.0,0.1871
55,334.0619999999999,522.089,109.29798999999998,14.6,8.963,4.363,50.2,53,3.7,164.4,815.9119999999998,0.0,-0.35600000000000004,0.0,0.21600000000000003
56,343.455,532.7280000000002,109.48244,14.66,9.017,4.427,50.23,56,2.95,161.5,815.913,0.0,-0.308,0.0,0.2348
57,329.702,533.737,109.66736000000002,14.8,9.026,4.3260000000000005,49.43,52,4.2,162.0,815.956,0.0,-0.411,0.0,0.2364
58,409.96,734.913,109.85274,14.85,9.055,4.355,49.37,55,3.45,146.9,816.0110000000002,0.0,-0.376,0.0,0.2377
59,240.367,273.349,110.03858,14.93,9.145,4.455,49.46,55,2.7,166.3,816.052,0.0,-0.358,0.0,0.2182
60,177.218,151.01,110.22489,15.02,9.092,4.3919999999999995,48.96,51,3.7,153.6,816.034,0.0,-0.447,0.0,0.2313
61,165.047,112.877,110.41169,14.98,9.174,4.474,49.37,50,2.45,136.7,815.992,0.0,-0.484,0.0,0.1905
62,407.717,715.862,110.59896,14.93,9.152,4.4719999999999995,49.52,54,2.95,173.5,815.967,0.0,-0.426,0.0,0.2316
63,398.213,682.1310000000002,110.78672,14.92,9.22,4.64,50.14,55,2.95,146.1,815.993,0.0,-0.255,0.0,0.2406
64,432.25699999999995,749.2510000000002,110.97496,15.16,9.341,4.7410000000000005,49.72,56,2.7,185.3,816.086,0.0,-0.252,0.0,0.2387
65,444.6880000000001,753.347,111.16371,15.42,9.389,4.689,48.72,63,2.45,148.6,816.1610000000002,0.0,-0.275,0.0,0.2377
66,461.19699999999995,756.0160000000002,111.35295,15.62,9.543,4.743,48.28,70,2.95,145.0,816.192,0.0,-0.315,0.0,0.2367
67,481.932,759.6189999999998,111.54271,15.8,9.574,4.774,47.83,75,3.45,150.0,816.17,0.0,-0.337,0.0,0.2357
68,434.643,613.935,111.73297,15.95,9.517,4.5169999999999995,46.53,80,2.95,172.1,816.168,0.0,-0.447,0.0,0.2429
69,433.809,533.0980000000002,111.92375,15.94,9.635,4.645,46.98,83,2.2,167.9,816.158,0.0,-0.445,0.0,0.2163
70,468.704,680.548,112.11505,15.92,9.59,4.59,46.86,86,2.95,163.3,816.158,0.0,-0.471,0.0,0.2476
71,507.841,745.763,112.30688,15.91,9.526,4.526,46.68,89,2.95,152.8,816.1519999999998,0.0,-0.419,0.0,0.2329
72,509.94,767.909,112.49923,15.93,9.542,4.542,46.67,91,3.2,131.2,816.1289999999998,0.0,-0.366,0.0,0.2348
73,481.418,714.049,112.69213,15.94,9.719,4.8389999999999995,47.62,92,1.95,154.2,816.154,0.0,-0.24,0.0,0.2371
74,435.685,590.821,112.88556,16.09,9.907,5.117,48.09,92,1.95,180.1,816.192,0.0,-0.294,0.0,0.2263
75,404.47,481.497,113.07955,16.24,9.643,4.4430000000000005,45.44,92,2.7,176.3,816.215,0.0,-0.509,0.0,0.2041
76,318.813,291.934,113.27408,16.09,9.73,4.73,46.81,94,1.95,165.6,816.195,0.0,-0.402,0.0,0.2368
77,196.003,10.5741,113.46918,16.06,9.676,4.776,47.05,91,1.2,180.4,816.164,0.0,-0.477,0.0,0.1999
78,192.759,8.42248,113.66483,16.05,9.663,4.663,46.71,91,1.95,156.9,816.1389999999999,0.0,-0.464,0.0,0.1995
79,190.554,8.536769999999999,113.86105,15.98,9.648,4.748,47.2,91,1.95,164.7,816.107,0.0,-0.486,0.0,0.198
80,283.433,210.582,114.05785,15.82,9.563,4.593,47.17,90,2.2,150.7,816.08,0.0,-0.485,0.0,0.1973
81,180.659,7.28458,114.25523,15.74,9.569,4.769,48.0,91,2.2,151.6,816.057,0.0,-0.359,0.0,0.1979
82,224.406,125.025,114.45318,15.73,9.557,4.757,47.99,88,2.7,134.1,815.997,0.0,-0.3779999999999999,0.0,0.2143
83,302.072,284.462,114.65173,15.72,9.53,4.73,47.93,89,2.7,130.8,815.96,0.0,-0.282,0.0,0.2243
84,348.199,383.191,114.85087,15.75,9.504,4.5139999999999985,47.12,84,2.7,145.4,815.9689999999998,0.0,-0.365,0.0,0.2189
85,408.811,507.714,115.05061,15.74,9.484,4.584,47.38,91,3.45,132.9,815.99,0.0,-0.262,0.0,0.2481
86,372.03,448.985,115.25096,15.85,9.53,4.63,47.2,84,3.45,143.2,816.003,0.0,-0.241,0.0,0.2499
87,243.149,114.864,115.45192,16.0,9.587,4.587,46.61,86,3.7,145.7,815.9989999999998,0.0,-0.3,0.0,0.213
88,431.964,543.045,115.65349,16.04,9.542,4.442,46.02,83,3.2,140.4,815.977,0.0,-0.33899999999999997,0.0,0.2326
89,560.383,788.044,115.85569,16.02,9.627,4.627,46.68,90,3.45,146.7,815.932,0.0,-0.202,0.0,0.2274
90,560.163,793.613,116.05851,16.19,9.719,4.619,46.15,90,3.2,139.2,815.925,0.0,-0.147,0.0,0.2277
91,499.094,614.778,116.26197,16.42,9.794,4.5939999999999985,45.4,91,2.7,162.5,815.928,0.0,-0.272,0.0,0.2227
92,271.657,129.89600000000002,116.46606,16.52,9.835,4.565,45.02,83,2.2,144.9,815.9119999999998,0.0,-0.433,0.0,0.1871
93,210.613,11.8612,116.6708,16.5,9.794,4.5939999999999985,45.17,84,3.45,148.3,815.8760000000002,0.0,-0.376,0.0,0.1932
