Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,81.8853,42.6301,77.91504,19.34,13.316,9.616,53.32,25,2.45,302.9,822.653,0.0,-0.001,0.0,0.1731
1,75.1551,19.9401,78.06512,19.25,13.317,9.627,53.66,26,2.7,303.0,822.681,0.0,0.009000000000000001,0.0,0.157
2,72.7967,17.5663,78.21519,19.16,13.245,9.555,53.7,25,2.2,295.8,822.696,0.0,0.054000000000000006,0.0,0.1551
3,68.8191,10.8998,78.36524,19.13,13.144,9.374,53.15,26,2.45,296.6,822.7180000000002,0.0,0.109,0.0,0.1528
4,66.1679,6.37964,78.51528,19.12,13.14,9.37,53.17,26,2.7,297.4,822.737,0.0,0.105,0.0,0.1514
5,65.3259,4.88117,78.66532,19.12,13.219,9.529,53.74,25,2.45,301.6,822.75,0.0,0.053,0.0,0.1518
6,65.6582,3.88713,78.81535,19.09,13.197,9.507,53.76,25,2.45,291.4,822.7669999999998,0.0,0.128,0.0,0.1519
7,66.3412,3.03157,78.96538000000002,19.09,13.118,9.418,53.44,26,2.45,295.0,822.799,0.0,0.173,0.0,0.1546
8,67.5745,2.52219,79.11542,19.12,13.245,9.645,54.16,26,2.2,297.2,822.82,0.0,0.064,0.0,0.1561
9,70.1209,2.5667,79.26547,19.07,13.368,9.868,55.15,28,2.45,302.8,822.8430000000002,0.0,0.027000000000000003,0.0,0.1575
10,72.9026,3.75855,79.41552,18.95,13.31,9.91,55.72,28,2.2,304.3,822.87,0.0,0.055999999999999994,0.0,0.1585
11,74.6064,5.21746,79.56559,18.83,13.351,9.971,56.37,28,1.95,299.2,822.8839999999999,0.0,0.08199999999999999,0.0,0.1578
12,75.5074,6.24118,79.71568,18.69,13.246,9.946,56.77,28,1.95,303.6,822.904,0.0,0.092,0.0,0.1574
13,76.9098,6.24613,79.86579,18.62,13.167,9.767,56.34,27,1.95,303.3,822.9169999999998,0.0,0.128,0.0,0.1576
14,79.4351,8.19957,80.01592,18.6,13.135,9.735,56.29,27,1.95,302.0,822.933,0.0,0.135,0.0,0.1584
15,81.9702,12.2054,80.16606999999998,18.58,13.166,9.796,56.59,28,2.2,299.7,822.934,0.0,0.139,0.0,0.1592
16,89.3909,31.6559,80.31626,18.55,13.140999999999998,9.841,56.87,28,2.2,305.4,822.935,0.0,0.139,0.0,0.1694
17,91.9634,30.3503,80.46648,18.53,13.139,9.839,56.93,28,2.2,301.8,822.943,0.0,0.139,0.0,0.1732
18,121.542,140.713,80.61674000000002,18.5,13.126,9.826,56.99,29,1.95,294.2,822.944,0.0,0.157,0.0,0.2046
19,247.828,516.688,80.76704000000002,18.49,13.046,9.746,56.72,33,1.95,295.8,822.946,0.0,0.159,0.0,0.2344
20,142.92,153.52200000000005,80.91739,18.53,13.162,9.862,57.02,33,2.2,306.9,822.935,0.0,0.149,0.0,0.1921
21,100.933,40.6469,81.06778,18.54,13.148,9.848,56.93,30,2.2,287.3,822.95,0.0,0.162,0.0,0.1616
22,94.1138,23.3673,81.21822,18.57,13.165,9.805,56.66,30,2.45,304.7,822.9580000000002,0.0,0.177,0.0,0.1684
23,113.926,101.278,81.36872,18.63,13.155,9.755,56.26,30,1.95,300.1,822.965,0.0,0.174,0.0,0.2105
24,147.275,202.512,81.51926999999998,18.7,13.265999999999998,9.966,56.81,29,2.2,295.5,822.98,0.0,0.214,0.0,0.2649
25,115.735,71.4321,81.66989000000002,18.81,13.488,10.288,57.65,28,2.45,293.0,822.997,0.0,0.18899999999999995,0.0,0.1918
26,111.488,59.483999999999995,81.82056999999998,18.86,13.713,10.633,58.81,30,2.2,296.7,823.015,0.0,0.17800000000000002,0.0,0.1784
27,186.223,311.91,81.97131999999998,18.9,13.635,10.535,58.28,27,1.45,312.6,823.03,0.0,0.171,0.0,0.2454
28,276.778,557.487,82.12215,18.94,13.627,10.427,57.72,30,1.45,292.2,823.0319999999998,0.0,0.16,0.0,0.2319
29,280.221,526.44,82.27304000000002,19.02,13.702,10.502,57.72,32,1.7,301.0,823.0319999999998,0.0,0.154,0.0,0.2201
30,143.317,134.21,82.42402,19.08,13.762,10.582,57.81,28,1.7,297.8,823.03,0.0,0.136,0.0,0.2271
31,158.122,180.876,82.57509,19.1,13.747,10.647,57.99,27,2.2,302.0,823.0239999999999,0.0,0.146,0.0,0.1849
32,157.166,156.128,82.72624,19.12,13.738,10.538,57.5,28,1.95,295.4,823.005,0.0,0.135,0.0,0.20600000000000002
33,120.165,66.0366,82.87747,19.15,13.798,10.608,57.66,26,1.95,289.5,822.9910000000001,0.0,0.197,0.0,0.2123
34,156.158,167.715,83.02881,19.26,13.817,10.617,57.3,26,1.95,277.9,822.9939999999998,0.0,0.193,0.0,0.2765
35,164.866,150.19799999999995,83.18024,19.38,13.89,10.69,57.15,28,1.7,289.6,822.995,0.0,0.191,0.0,0.1841
36,277.278,449.388,83.33176999999998,19.48,13.805,10.505,56.1,31,1.7,317.4,823.013,0.0,0.221,0.0,0.2066
37,221.194,292.34,83.48340999999998,19.62,13.955,10.595,55.95,32,2.7,280.3,823.03,0.0,0.21600000000000005,0.0,0.2496
38,190.654,205.959,83.63516,19.71,14.056,10.755999999999998,56.24,30,1.95,286.1,823.057,0.0,0.206,0.0,0.1972
39,343.284,628.237,83.78702,19.85,13.974,10.574000000000002,55.08,33,2.2,269.9,823.081,0.0,0.165,0.0,0.2351
40,326.872,530.746,83.939,19.93,14.043,10.553,54.73,37,1.45,276.9,823.102,0.0,0.161,0.0,0.2251
41,219.317,286.1,84.0911,20.05,14.325,11.025,56.06,32,1.45,0.556,823.117,0.0,0.218,0.0,0.2313
42,377.164,693.928,84.24333,20.17,14.342,11.042,55.71,34,1.7,288.8,823.125,0.0,0.155,0.0,0.2339
43,346.173,580.261,84.39568,20.27,14.424,11.124,55.67,37,1.45,94.8,823.135,0.0,0.133,0.0,0.2341
44,357.6219999999999,611.49,84.54817,20.4,14.376,10.876,54.32,35,0.95,267.7,823.154,0.0,0.094,0.0,0.2251
45,410.394,741.314,84.70079,20.45,14.303,10.803,53.89,35,2.45,276.0,823.155,0.0,0.040999999999999995,0.0,0.2294
46,409.471,738.487,84.85355,20.47,14.561,11.161,55.12,34,2.45,310.6,823.163,0.0,0.099,0.0,0.2293
47,411.602,746.0319999999998,85.00646,20.5,14.633,11.273,55.43,34,2.45,30.56,823.15,0.0,0.14800000000000002,0.0,0.2283
48,411.371,745.681,85.15952,20.61,14.76,11.46,55.74,33,1.7,13.75,823.1610000000002,0.0,0.17600000000000002,0.0,0.22899999999999998
49,413.334,748.9739999999998,85.31273,20.74,14.913,11.713,56.23,34,1.7,25.96,823.154,0.0,0.075,0.0,0.2282
50,416.021,751.225,85.4661,20.9,14.882,11.582,55.2,35,2.7,23.31,823.153,0.0,0.162,0.0,0.2277
51,412.208,732.572,85.61963,21.0,14.879,11.479,54.49,34,2.45,21.62,823.143,0.0,0.006,0.0,0.22899999999999998
52,395.532,688.123,85.77332,21.01,14.998,11.698,55.25,33,2.45,22.92,823.1339999999999,0.0,0.08199999999999999,0.0,0.2363
53,276.634,358.403,85.92718,21.03,14.965,11.565,54.7,32,2.2,35.2,823.1360000000002,0.0,-0.002,0.0,0.2219
54,207.243,170.634,86.08122,21.04,14.996,11.696,55.14,30,2.7,11.22,823.137,0.0,0.002,0.0,0.1863
55,192.497,127.781,86.23544,20.9,15.04,11.77,55.89,31,2.95,19.83,823.13,0.0,0.006999999999999999,0.0,0.18
56,194.999,136.189,86.38984,20.79,15.052,11.862,56.61,32,1.95,33.76,823.1389999999999,0.0,0.052000000000000005,0.0,0.1881
57,150.773,34.1141,86.54442,20.74,15.044,11.884,56.87,33,1.95,22.45,823.137,0.0,0.053,0.0,0.1752
58,143.97,20.8898,86.6992,20.62,14.817,11.617,56.29,35,2.45,23.08,823.143,0.0,-0.003,0.0,0.1698
59,150.585,38.3029,86.85417,20.48,14.85,11.69,57.05,35,2.95,33.83,823.1389999999999,0.0,0.023,0.0,0.1739
60,184.895,115.745,87.00934000000002,20.34,14.775,11.675,57.49,35,2.2,21.47,823.16,0.0,0.06,0.0,0.1876
61,271.058,316.289,87.16471999999997,20.26,14.788,11.708,57.9,32,2.95,26.64,823.168,0.0,0.078,0.0,0.1986
62,413.024,644.185,87.3203,20.22,14.884,11.904000000000002,58.8,34,1.7,20.88,823.19,0.0,0.16,0.0,0.2196
63,467.669,752.4910000000001,87.4761,20.23,14.896,11.925999999999998,58.85,37,1.7,28.33,823.203,0.0,0.24,0.0,0.2181
64,472.46,757.3510000000001,87.63211,20.31,15.082,12.282,59.95,37,1.45,22.84,823.215,0.0,0.192,0.0,0.2174
65,477.083,754.857,87.78835,20.46,14.932,11.842,57.7,39,1.7,30.53,823.211,0.0,0.193,0.0,0.2172
66,493.674,774.689,87.94481999999998,20.61,14.975,11.875,57.29,40,1.7,19.98,823.21,0.0,0.208,0.0,0.2158
67,502.059,778.581,88.10152,20.74,15.265,12.365,58.7,43,1.7,27.36,823.207,0.0,0.209,0.0,0.2149
68,508.783,780.742,88.25845,20.91,15.209,12.109000000000002,57.12,46,2.2,26.04,823.193,0.0,0.181,0.0,0.214
69,513.178,778.7810000000002,88.41563000000002,20.99,15.271,12.171,57.07,47,2.45,20.1,823.177,0.0,0.071,0.0,0.2135
70,519.161,779.02,88.57305,21.01,15.271,12.171,57.0,46,2.2,28.31,823.1669999999998,0.0,0.108,0.0,0.2128
71,527.446,781.6010000000001,88.73071999999998,21.01,15.512,12.542,58.41,46,2.2,35.77,823.166,0.0,0.138,0.0,0.2121
72,536.879,785.2489999999998,88.88865,21.13,15.335,12.165,56.56,47,2.2,32.56,823.16,0.0,0.17,0.0,0.2114
73,545.227,789.5989999999998,89.04684,21.26,15.275,12.075,55.78,49,2.7,18.84,823.17,0.0,0.134,0.0,0.2107
74,551.453,793.423,89.2053,21.3,15.588,12.508,57.25,51,2.2,14.79,823.171,0.0,0.08900000000000001,0.0,0.2103
75,556.686,796.077,89.36402,21.44,15.456,12.255999999999998,55.83,52,2.7,24.54,823.159,0.0,0.12,0.0,0.2093
76,563.283,795.316,89.52303,21.52,15.632,12.472,56.35,54,1.95,23.31,823.184,0.0,0.087,0.0,0.2087
77,569.865,793.477,89.68231,21.64,15.62,12.42,55.75,54,2.2,32.2,823.172,0.0,0.097,0.0,0.2083
78,576.888,794.535,89.84188,21.77,15.585,12.285,54.82,55,2.45,28.12,823.16,0.0,0.093,0.0,0.2076
79,583.284,796.78,90.00174,21.69,15.62,12.42,55.58,56,2.45,31.74,823.1469999999998,0.0,0.066,0.0,0.2072
80,590.8340000000002,801.928,90.1619,21.71,15.88,12.8,56.91,55,1.45,36.74,823.1519999999998,0.0,0.019,0.0,0.2075
81,595.808,808.3910000000002,90.32236,21.9,15.64,12.25,54.26,54,1.7,342.4,823.1560000000002,0.0,0.054000000000000006,0.0,0.2071
82,592.443,804.056,90.48312,21.98,15.714,12.414,54.58,53,2.2,358.2,823.1439999999999,0.0,0.131,0.0,0.2067
83,502.503,660.447,90.6442,22.07,15.782,12.422,54.31,50,2.2,12.08,823.1510000000002,0.0,0.064,0.0,0.2238
84,523.48,699.55,90.80559,22.05,15.611,12.121,53.31,48,3.45,20.79,823.1419999999998,0.0,0.038,0.0,0.2143
85,519.92,685.16,90.96731,21.93,15.65,12.25,54.16,48,1.95,27.1,823.1460000000002,0.0,0.11,0.0,0.2081
86,285.187,234.341,91.12936,21.9,15.784,12.514,55.21,44,1.95,6.776,823.153,0.0,0.14800000000000002,0.0,0.2052
87,311.074,316.431,91.29175,21.91,15.754,12.454,54.96,45,2.7,32.18,823.159,0.0,0.104,0.0,0.2013
88,532.908,737.128,91.45447,21.94,15.76,12.46,54.88,41,2.2,11.07,823.1469999999998,0.0,0.073,0.0,0.2043
89,575.656,803.215,91.61754,21.99,15.738,12.378,54.42,46,2.45,34.69,823.143,0.0,0.171,0.0,0.2041
90,565.306,790.41,91.78096,22.07,15.726,12.326,53.97,44,1.95,28.43,823.135,0.0,0.095,0.0,0.2044
91,575.874,812.2719999999998,91.94473,22.08,15.749,12.349,54.02,44,2.2,29.69,823.1289999999998,0.0,0.129,0.0,0.2033
92,576.498,813.818,92.10887,22.09,15.566,12.005999999999998,52.78,43,2.7,27.19,823.113,0.0,0.045,0.0,0.2028
93,579.5980000000002,815.538,92.27338,21.98,15.56,12.07,53.36,41,2.7,22.08,823.1160000000001,0.0,0.161,0.0,0.2024
94,584.005,816.447,92.43826,22.03,15.467,11.867,52.49,40,2.2,23.64,823.11,0.0,0.234,0.0,0.2027
95,589.503,816.7869999999998,92.60353,22.1,15.548,11.978,52.65,40,2.7,32.44,823.1010000000001,0.0,0.223,0.0,0.2028
96,585.729,788.9060000000002,92.76918,22.14,15.837,12.467,54.24,41,2.45,24.29,823.084,0.0,0.224,0.0,0.2014
97,610.866,810.581,92.93522,22.27,15.651,12.050999999999998,52.36,41,2.7,8.82,823.095,0.0,0.086,0.0,0.2018
98,603.8330000000002,778.6439999999999,93.10166,22.25,15.571,11.970999999999998,52.15,41,2.95,38.22,823.086,0.0,0.149,0.0,0.2036
99,495.27,546.4,93.26851,22.26,15.779000000000002,12.289,53.22,38,2.45,30.58,823.085,0.0,0.151,0.0,0.1796
100,427.883,447.81699999999995,93.43577,22.23,15.684,12.184,52.95,34,2.45,28.41,823.1010000000001,0.0,0.112,0.0,0.1894
