Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,129.629,0.05465,102.21369,10.36,10.136,9.936,97.2,99,3.2,89.5,815.6060000000001,0.762,0.055,0.0,0.1774
1,149.798,0.298092,102.41114,10.39,10.171,9.981,97.3,99,2.7,83.7,815.7260000000001,0.762,0.08900000000000001,0.0,0.18
2,172.16400000000004,0.7303270000000001,102.60943,10.44,10.236,10.046,97.4,99,3.45,86.0,815.737,0.762,0.062,0.0,0.1838
3,195.59,0.958863,102.80858,10.46,10.235,10.035,97.2,99,2.7,90.3,815.7360000000001,0.762,0.083,0.0,0.18600000000000003
4,241.186,4.15838,103.00861,10.47,10.245,10.045,97.2,100,2.2,104.4,815.7439999999998,0.762,0.12,0.0,0.1825
5,289.661,2.27543,103.20952,10.58,10.380999999999998,10.201,97.5,99,3.7,95.6,815.716,0.762,0.136,0.0,0.1768
6,319.469,2.33505,103.41133,10.62,10.4,10.21,97.3,99,3.2,104.2,815.709,0.762,0.107,0.0,0.1714
7,324.538,7.29829,103.61405,10.7,10.501,10.321,97.5,99,2.95,102.9,815.678,0.762,0.2,0.0,0.1711
8,322.07,6.77664,103.8177,10.83,10.63,10.45,97.5,98,2.45,105.6,815.645,0.762,0.15,0.0,0.1735
9,338.473,2.57353,104.02227,10.87,10.629,10.429,97.1,99,2.45,100.9,815.645,0.762,0.116,0.0,0.1759
10,359.361,4.26768,104.22779,10.91,10.653,10.453,97.0,99,2.7,112.6,815.632,0.762,0.102,0.0,0.1807
11,337.65,4.1981199999999985,104.43427,10.88,10.484000000000002,10.284,96.1,99,2.95,114.0,815.643,0.762,0.139,0.0,0.1925
12,340.9430000000001,7.02503,104.64172,10.88,10.515,10.315,96.3,99,2.45,105.7,815.6360000000002,0.762,0.225,0.0,0.19699999999999998
13,359.789,8.29193,104.85015,10.99,10.624,10.424,96.3,99,3.2,104.8,815.585,0.762,0.14400000000000002,0.0,0.1967
14,420.579,30.0676,105.05959,11.06,10.678,10.478,96.2,99,2.7,100.0,815.587,0.762,0.21,0.0,0.1973
15,470.782,50.8447,105.27003,11.29,10.985,10.785,96.7,99,2.7,111.6,815.703,0.762,0.168,0.0,0.1921
16,390.409,5.8525599999999995,105.48149,11.39,10.997,10.697,95.5,99,2.95,108.7,815.703,0.762,0.119,0.0,0.1765
17,342.962,3.40323,105.694,11.39,10.839,10.539,94.5,99,3.2,99.2,815.691,0.762,0.123,0.0,0.1847
18,306.164,3.33368,105.90755,11.4,10.96,10.66,95.2,100,3.7,96.3,815.704,0.762,0.17600000000000002,0.0,0.1881
19,284.98,3.1846400000000004,106.12217,11.52,11.111,10.811,95.4,99,2.95,87.4,815.706,0.762,0.073,0.0,0.1965
20,298.524,2.7375,106.33787,11.63,11.140999999999998,10.841,94.9,99,2.2,83.5,815.703,0.762,0.084,0.0,0.1976
21,323.543,2.48413,106.55466,11.7,11.258,10.958,95.2,99,2.45,82.6,815.707,0.762,0.139,0.0,0.1938
22,362.227,4.28262,106.77256,11.82,11.298,10.998,94.7,99,2.45,75.45,815.698,0.762,0.096,0.0,0.1963
23,423.106,3.65662,106.99158,11.88,11.25,10.85,93.4,100,2.7,56.59,815.68,0.762,0.068,0.0,0.1874
24,428.24,3.3585300000000005,107.21174,11.85,11.123,10.723,92.8,100,2.7,61.55,815.674,0.762,0.083,0.0,0.1784
25,388.3730000000001,3.1299900000000003,107.43305,11.8,11.011,10.511,91.8,100,2.45,60.87,815.664,0.762,0.023,0.0,0.1774
26,353.869,2.98591,107.65553,11.73,11.023,10.523,92.3,99,2.2,70.02,815.643,0.762,0.06,0.0,0.1771
27,343.824,2.71763,107.87919,11.78,11.108,10.638,92.7,99,1.95,80.6,815.6619999999998,0.762,0.014,0.0,0.1764
28,338.658,2.64808,108.10405,11.86,11.165,10.685,92.5,99,2.2,92.4,815.664,0.762,0.117,0.0,0.1731
29,330.1090000000001,2.66796,108.33013,11.98,11.300999999999998,10.901,93.1,99,2.45,79.78,815.673,0.762,0.146,0.0,0.1703
30,310.519,2.55865,108.55743,12.06,11.285,10.785,91.9,100,2.7,70.72,815.678,0.762,-0.006,0.0,0.1717
31,300.75,2.35993,108.78598,12.04,11.197,10.617,91.0,99,2.7,68.35,815.677,0.762,0.014,0.0,0.1712
32,294.215,2.15623,109.01579,12.02,11.098,10.498,90.4,100,2.95,59.98,815.67,0.762,0.024,0.0,0.1715
33,288.895,1.90284,109.24688,11.98,11.013,10.343,89.7,100,2.2,58.56,815.664,0.762,0.079,0.0,0.1732
34,291.611,1.78857,109.47927,11.95,10.946,10.345999999999998,89.9,99,2.95,62.9,815.6489999999999,0.762,0.046,0.0,0.1741
35,290.67,1.78857,109.71297,11.93,10.943,10.343,90.0,99,2.7,63.82,815.643,0.762,0.076,0.0,0.1729
36,284.508,1.78857,109.94799,11.93,11.043,10.443,90.6,100,2.45,77.17,815.659,0.762,0.065,0.0,0.172
37,284.061,1.85813,110.18437,11.96,11.095,10.505,90.8,100,3.2,71.44,815.668,0.762,0.091,0.0,0.1714
38,293.677,1.87304,110.42211,11.99,11.069,10.469,90.4,100,2.2,53.76,815.68,0.762,0.083,0.0,0.1702
39,295.935,1.41596,110.66123,12.02,11.163,10.663,91.4,99,2.2,62.16,815.677,0.762,0.168,0.0,0.1687
40,297.443,1.39111,110.90176,12.06,11.105,10.505,90.2,99,2.45,61.78,815.6569999999998,0.762,0.097,0.0,0.1674
41,295.306,1.39111,111.1437,12.04,11.204,10.634,91.1,100,2.2,82.3,815.659,0.762,0.114,0.0,0.1665
42,283.24,1.39111,111.38708,12.06,11.155,10.555,90.5,99,2.7,88.2,815.648,0.762,0.124,0.0,0.1669
43,270.497,1.3911,111.63191,12.05,11.112,10.512,90.3,99,2.7,89.4,815.6289999999998,0.762,0.104,0.0,0.1667
44,261.0,1.37123,111.87822,12.05,11.112,10.512,90.3,99,3.2,80.6,815.6139999999998,0.762,0.064,0.0,0.1662
45,253.844,1.23212,112.12602,12.05,11.082,10.412,89.7,99,3.45,72.57,815.5939999999998,0.762,0.06,0.0,0.1656
46,243.122,1.05823,112.37534,12.05,11.065,10.395,89.6,99,3.2,82.1,815.5830000000002,0.762,0.053,0.0,0.1662
47,233.386,0.824725,112.62619,12.04,11.055,10.385,89.6,100,2.45,75.27,815.584,0.762,0.07200000000000001,0.0,0.1674
48,233.646,0.6607729999999999,112.87859,12.05,11.062,10.462,90.0,99,3.45,88.3,815.5830000000002,0.762,0.069,0.0,0.1685
49,236.862,0.536566,113.13257,12.03,11.032,10.342,89.4,100,2.45,87.8,815.575,0.762,0.063,0.0,0.16899999999999998
50,240.267,0.601156,113.38814,12.0,11.095,10.495,90.5,99,2.7,70.17,815.574,0.762,0.133,0.0,0.1691
51,243.526,0.616061,113.64532,12.01,11.122,10.522,90.6,99,2.7,95.8,815.572,0.762,0.098,0.0,0.17
52,247.557,0.6011569999999999,113.90413,11.99,10.902,10.202,88.8,99,2.95,101.2,815.544,0.762,0.047,0.0,0.1714
53,253.288,0.476951,114.1646,11.92,10.849,10.149,88.9,99,2.95,100.3,815.5269999999998,0.762,0.095,0.0,0.1718
54,259.529,0.5166970000000001,114.42675,11.88,10.877,10.177,89.3,99,2.7,96.8,815.52,0.762,0.129,0.0,0.1726
55,264.232,0.635935,114.6906,11.9,10.904000000000002,10.214,89.4,100,2.7,90.3,815.495,0.762,0.099,0.0,0.1741
56,271.791,0.784983,114.95616,11.93,10.925999999999998,10.226,89.3,99,2.45,89.1,815.485,0.762,0.149,0.0,0.1757
57,282.1409999999999,0.988678,115.22347,11.97,10.899,10.199,88.9,99,2.95,83.3,815.535,0.762,0.14300000000000002,0.0,0.1775
58,292.1040000000001,1.26193,115.49254,11.99,10.747,9.947,87.3,99,2.45,76.88,815.568,0.762,0.118,0.0,0.1791
59,297.5229999999999,1.61964,115.7634,12.1,11.06,10.36,89.1,99,2.45,79.45,815.6139999999998,0.762,0.149,0.0,0.1806
60,307.184,2.0220700000000003,116.03607,12.21,11.032,10.232,87.7,100,2.7,56.39,815.617,0.762,0.079,0.0,0.1829
61,317.671,2.2456400000000003,116.31057,12.22,11.097,10.327,88.2,99,1.95,58.66,815.643,0.762,0.098,0.0,0.1855
62,322.349,2.39469,116.58692,12.25,11.124,10.424,88.6,100,2.2,73.05,815.675,0.762,0.12,0.0,0.1891
63,328.01,2.68782,116.86516,12.35,11.331,10.640999999999998,89.3,99,1.7,55.88,815.703,0.762,0.158,0.0,0.1921
64,340.3780000000001,2.90642,117.14529,12.47,11.295,10.505,87.8,100,2.2,38.15,815.73,0.762,0.075,0.0,0.1935
65,358.298,3.1101099999999997,117.42736,12.5,11.191,10.311,86.5,100,1.45,47.21,815.702,0.762,0.018000000000000002,0.0,0.1932
66,365.44,3.46286,117.71137,12.5,11.184,10.294,86.4,99,2.2,55.03,815.431,0.762,0.207,0.0,0.1914
67,359.653,3.88517,117.99736,12.5,10.997,9.997,84.7,99,1.95,58.69,815.294,0.762,0.125,0.0,0.191
68,329.208,4.02926,118.28535,12.52,11.165,10.365,86.7,100,1.7,34.63,815.291,0.762,0.147,0.0,0.1838
69,294.875,3.83551,118.57536,12.64,11.3,10.5,86.8,99,2.2,24.79,815.306,0.762,-0.026,0.0,0.1798
70,272.461,3.72124,118.86743,12.6,11.1,10.2,85.3,99,1.95,28.72,815.337,0.762,0.040999999999999995,0.0,0.1777
71,260.41700000000003,5.25145,119.16157,12.56,11.073,10.073,84.8,99,1.95,13.78,815.3580000000002,0.762,0.044,0.0,0.1789
72,241.897,2.41953,119.45781,12.56,11.038,10.038,84.6,99,1.95,21.78,815.355,0.762,0.01,0.0,0.1771
73,231.838,2.02704,119.75618,12.59,11.178,10.278,85.8,99,1.45,23.96,815.332,0.762,-0.06,0.0,0.1758
74,222.382,1.87302,120.0567,12.63,11.175,10.195,85.1,99,2.45,46.32,815.325,0.762,0.06,0.0,0.17600000000000002
75,215.674,1.81837,120.3594,12.55,11.216,10.326,86.3,99,1.7,41.39,815.324,0.762,0.061,0.0,0.1755
76,216.952,1.41098,120.66431,12.54,11.185,10.385,86.7,99,2.45,21.25,815.327,0.762,-0.006,0.0,0.1725
77,229.905,0.919122,120.97145,12.51,11.225,10.355,86.7,100,2.95,28.12,815.306,0.762,0.001,0.0,0.168
78,247.713,0.73033,121.28085,12.41,11.071,10.171,86.2,99,2.7,21.9,815.307,0.762,-0.019,0.0,0.1664
79,261.689,0.6409020000000001,121.59254,12.32,11.147,10.357,87.8,99,2.45,25.56,815.307,0.762,0.079,0.0,0.1654
80,267.894,0.62103,121.90655,12.3,11.106,10.406,88.2,99,3.2,22.31,815.316,0.762,0.11,0.0,0.1661
81,273.99,0.6558069999999999,122.22289,12.3,11.086,10.286,87.5,99,2.95,18.88,815.329,0.762,0.038,0.0,0.1669
82,273.085,0.51173,122.54161,12.29,11.059,10.259,87.4,99,3.45,26.61,815.355,0.762,0.051,0.0,0.1673
83,264.742,0.332873,122.86272,12.27,11.098,10.308,87.8,99,2.7,27.11,815.3689999999998,0.762,0.044,0.0,0.1672
84,260.627,0.298096,123.18626,12.27,11.122,10.342,88.0,99,2.7,26.97,815.373,0.762,0.117,0.0,0.1681
85,257.487,0.327905,123.51226,12.28,11.125,10.335,87.9,100,2.7,27.35,815.38,0.762,0.145,0.0,0.1684
86,254.512,0.516699,123.84074,12.32,11.072,10.272,87.3,99,2.95,26.29,815.3839999999999,0.762,0.104,0.0,0.1692
87,250.586,0.5067619999999999,124.17173,12.33,11.024,10.144,86.5,99,2.7,25.8,815.4119999999998,0.762,0.01,0.0,0.17
88,245.379,0.531605,124.50527,12.31,10.976,10.176,86.8,99,2.95,31.42,815.41,0.762,0.098,0.0,0.1709
89,240.831,0.616065,124.84137,12.29,10.956,10.156,86.8,99,2.7,20.27,815.4169999999998,0.762,0.019,0.0,0.1718
90,246.635,0.506761,125.18008,12.24,11.086,10.296,87.9,99,3.2,25.79,815.405,0.762,0.051,0.0,0.1715
