Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,179.755,14.6388,79.4835,20.6,14.693,11.323,55.27,95,4.2,27.6,822.64,0.0,-0.5579999999999999,0.0,0.2096
1,181.224,25.178,79.62955,20.58,14.664,11.364,55.49,95,4.45,26.54,822.686,0.0,-0.6,0.0,0.2129
2,177.593,18.3854,79.77566,20.5,14.692,11.392,55.87,96,4.2,31.79,822.696,0.0,-0.562,0.0,0.2123
3,172.479,6.31564,79.92183,20.44,14.661,11.361,55.96,96,4.95,19.1,822.688,0.0,-0.555,0.0,0.2095
4,171.997,5.21748,80.06806999999998,20.4,14.65,11.45,56.43,96,5.7,17.93,822.682,0.0,-0.5710000000000001,0.0,0.2098
5,172.741,4.43734,80.21438,20.33,14.692,11.502,56.87,96,4.95,10.81,822.688,0.0,-0.518,0.0,0.2088
6,174.80900000000003,3.94043,80.36077,20.24,14.66,11.49,57.14,97,7.45,12.25,822.6519999999998,0.0,-0.55,0.0,0.2096
7,180.638,9.98273,80.50724,20.13,14.616,11.515999999999998,57.63,98,5.7,13.55,822.694,0.0,-0.525,0.0,0.2095
8,209.09,68.0505,80.65378,20.11,14.597,11.497,57.63,98,6.2,11.86,822.7139999999998,0.0,-0.491,0.0,0.2032
9,215.203,72.44800000000001,80.80041999999997,20.11,14.61,11.51,57.68,99,5.45,21.48,822.7189999999998,0.0,-0.47,0.0,0.2347
10,201.773,20.4971,80.94714,20.11,14.629,11.529000000000002,57.75,99,5.7,20.92,822.7410000000001,0.0,-0.434,0.0,0.2145
11,222.686,60.7211,81.09395,20.13,14.605,11.505,57.59,99,5.2,27.09,822.755,0.0,-0.428,0.0,0.2234
12,233.173,73.1038,81.24086,20.14,14.672,11.572,57.81,98,4.95,32.99,822.755,0.0,-0.482,0.0,0.228
13,220.08900000000003,31.6227,81.38786999999998,20.13,14.679,11.589,57.91,98,6.2,23.22,822.784,0.0,-0.464,0.0,0.2171
14,276.045,169.727,81.53498,20.13,14.706,11.646,58.13,98,5.45,25.53,822.762,0.0,-0.469,0.0,0.2212
15,241.228,70.2521,81.6822,20.13,14.677,11.597,57.94,99,5.95,22.12,822.76,0.0,-0.428,0.0,0.2404
16,227.30900000000003,31.2502,81.82954000000002,20.17,14.698,11.608,57.84,98,6.95,17.19,822.7539999999998,0.0,-0.504,0.0,0.2177
17,272.533,125.116,81.97698000000003,20.2,14.75,11.67,57.97,97,7.45,30.2,822.79,0.0,-0.473,0.0,0.213
18,251.1,73.0698,82.12455,20.24,14.775,11.705,57.96,98,5.45,13.76,822.798,0.0,-0.457,0.0,0.2365
19,237.129,31.7373,82.27224,20.3,14.821,11.751,57.92,97,6.45,26.88,822.808,0.0,-0.507,0.0,0.2182
20,371.832,338.954,82.42005,20.31,14.82,11.82,58.15,98,5.45,18.38,822.85,0.0,-0.468,0.0,0.2287
