Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,447.309,30.4005,123.94756,14.36,4.684,-7.216,20.26,96,2.7,246.6,814.6360000000002,0.0,-0.059,0.0,0.2017
1,445.806,33.0486,124.20442,14.35,4.768,-6.832000000000002,20.96,96,2.95,254.5,814.6260000000002,0.0,0.016,0.0,0.2015
2,438.344,29.9385,124.46248,14.37,4.8660000000000005,-6.724,21.13,96,2.2,241.4,814.613,0.0,0.047,0.0,0.2011
3,426.282,23.8028,124.72173,14.45,4.831,-6.769,20.94,95,2.45,223.5,814.5989999999998,0.0,-0.048,0.0,0.2009
4,414.404,16.1318,124.9822,14.46,4.773,-7.227,20.11,96,2.45,250.6,814.5889999999998,0.0,-0.055999999999999994,0.0,0.2007
5,410.273,15.2922,125.24388,14.4,4.706,-7.294,20.07,95,2.7,257.7,814.581,0.0,-0.07400000000000001,0.0,0.2004
6,406.952,15.2723,125.5068,14.36,4.8210000000000015,-6.869,20.88,96,2.45,259.0,814.582,0.0,0.029,0.0,0.1998
7,404.839,17.2348,125.77096,14.37,4.75,-6.95,20.72,96,2.95,264.1,814.586,0.0,0.0,0.0,0.1998
8,401.31699999999995,16.1368,126.03637,14.38,4.67,-7.43,19.86,96,2.2,274.0,814.582,0.0,-0.085,0.0,0.2
9,398.405,15.8139,126.30303,14.37,4.755,-7.045,20.55,96,3.2,253.6,814.561,0.0,-0.05,0.0,0.1999
10,391.639,11.5213,126.57097,14.29,4.621,-7.479,19.89,96,2.7,272.1,814.5319999999998,0.0,-0.094,0.0,0.2
11,385.898,8.36154,126.84018,14.2,4.5969999999999995,-7.403,20.14,96,1.95,276.2,814.5169999999998,0.0,-0.001,0.0,0.1992
12,383.0019999999999,6.55807,127.11067,14.2,4.6610000000000005,-6.939,20.97,96,2.95,255.2,814.5060000000002,0.0,0.025,0.0,0.1992
13,381.979,5.47997,127.38247,14.2,4.5969999999999995,-7.403,20.14,96,2.7,257.3,814.512,0.0,-0.032,0.0,0.1995
14,382.667,5.35576,127.65556,14.17,4.629,-7.0710000000000015,20.77,96,2.95,262.6,814.503,0.0,0.009000000000000001,0.0,0.1993
15,384.729,6.34941,127.92998,14.16,4.524,-7.376,20.24,96,3.45,265.3,814.4789999999998,0.0,-0.019,0.0,0.1995
16,386.242,6.54317,128.20571,14.11,4.461,-7.839,19.5,95,3.2,267.1,814.497,0.0,-0.13,0.0,0.1996
17,387.932,6.3941300000000005,128.48278,13.95,4.277,-8.023,19.39,96,0.95,277.3,814.4910000000001,0.0,-0.135,0.0,0.1987
18,390.214,6.69222,128.76119,13.91,4.39,-7.71,19.98,96,1.7,282.2,814.4730000000002,0.0,-0.063,0.0,0.1984
19,392.589,6.31464,129.04095,13.9,4.246,-7.954,19.57,96,1.45,293.2,814.451,0.0,-0.123,0.0,0.1982
20,397.466,7.58155,129.32207,13.89,4.349,-7.851,19.76,96,0.95,306.5,814.449,0.0,-0.034,0.0,0.1978
21,404.809,9.75271,129.60456000000002,13.91,4.516,-7.084,21.1,95,1.2,222.3,814.448,0.0,0.099,0.0,0.1978
22,412.699,13.002,129.88842,14.02,4.614,-6.9860000000000015,21.13,96,1.95,241.9,814.448,0.0,0.085,0.0,0.1979
23,415.952,13.3298,130.17368000000002,14.09,4.5569999999999995,-7.343,20.39,96,2.45,251.2,814.451,0.0,-0.014,0.0,0.1982
24,417.134,12.4206,130.46033,14.15,4.547,-7.252999999999999,20.47,95,1.45,236.6,814.452,0.0,-0.057,0.0,0.1982
25,414.925,9.52905,130.74838,14.25,4.632,-7.167999999999998,20.49,95,0.7,233.0,814.449,0.0,-0.043,0.0,0.1984
26,415.161,10.1004,131.03785,14.34,4.813,-6.687,21.24,96,0.0,0.0,814.475,0.0,0.018000000000000002,0.0,0.1984
27,414.047,10.1749,131.32873999999998,14.37,4.658,-7.242000000000001,20.2,95,0.0,0.0,814.48,0.0,-0.087,0.0,0.1984
28,411.001,9.02721,131.62106,14.4,4.947,-6.4529999999999985,21.59,96,1.45,184.0,814.477,0.0,0.019,0.0,0.1982
29,409.736,8.59,131.91482,14.46,4.908,-6.5920000000000005,21.25,95,1.95,175.1,814.472,0.0,0.032,0.0,0.1983
30,410.611,8.639669999999999,132.21002,14.51,4.746,-7.444,19.67,95,1.95,155.7,814.4780000000002,0.0,-0.083,0.0,0.1982
31,412.969,9.26569,132.50668000000002,14.5,4.878,-6.622000000000001,21.14,96,0.7,170.5,814.4730000000002,0.0,0.001,0.0,0.1978
32,416.223,10.5226,132.80481,14.59,5.136,-5.864,22.44,95,0.95,193.9,814.4860000000001,0.0,0.15,0.0,0.1975
33,418.295,12.0379,133.10441,14.7,5.1389999999999985,-6.261,21.53,95,1.7,219.1,814.4910000000001,0.0,0.037000000000000005,0.0,0.1976
34,414.871,9.74761,133.40549,14.86,5.228,-6.072,21.66,95,0.7,231.6,814.5089999999999,0.0,0.044,0.0,0.1978
