Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,166.523,801.2510000000002,121.70593,8.69,0.022,-16.178,13.14,15,1.7,237.4,810.297,0.0,0.297,0.0,0.2759
1,169.503,805.09,121.88337,8.79,0.127,-16.073,13.18,15,1.2,184.0,810.2389999999998,0.0,0.28300000000000003,0.0,0.27399999999999997
2,173.02,810.3810000000002,122.0612,8.94,0.21600000000000005,-15.884,13.28,15,0.95,204.3,810.2230000000002,0.0,0.258,0.0,0.2715
3,176.113,813.7689999999999,122.23942,9.03,0.179,-16.121,12.91,14,0.95,228.4,810.273,0.0,0.218,0.0,0.26899999999999996
4,178.983,816.556,122.41804,9.13,0.284,-16.116,12.83,13,1.45,249.7,810.2810000000002,0.0,0.235,0.0,0.2661
5,181.982,819.68,122.59705,9.27,0.297,-16.703,12.03,15,0.45,101.5,810.212,0.0,0.268,0.0,0.2633
6,185.378,824.122,122.77646,9.51,0.4270000000000001,-16.673,11.87,15,1.45,155.5,810.1619999999998,0.0,0.232,0.0,0.2602
7,188.558,828.1010000000001,122.95627,9.62,0.459,-16.941,11.49,15,1.2,320.2,810.168,0.0,0.131,0.0,0.2571
8,191.88,832.533,123.13648,9.69,0.456,-16.844,11.54,13,0.95,292.2,810.217,0.0,0.161,0.0,0.2544
9,195.011,836.52,123.31711,9.71,0.535,-16.665,11.72,12,0.45,254.8,810.243,0.0,0.05,0.0,0.2519
10,198.268,840.377,123.49814,9.71,0.496,-16.404,12.01,12,1.2,247.9,810.2560000000002,0.0,0.116,0.0,0.25
11,201.439,844.1519999999998,123.67959,9.71,0.544,-16.656,11.73,13,1.2,222.8,810.2489999999998,0.0,0.18600000000000005,0.0,0.2483
12,204.399,846.705,123.86145,9.76,0.523,-16.377,12.0,12,0.0,0.0,810.2460000000002,0.0,0.221,0.0,0.2476
13,207.466,850.727,124.04372,9.92,0.6709999999999999,-15.929,12.38,13,0.0,0.0,810.2239999999998,0.0,0.21,0.0,0.2465
14,210.602,854.184,124.22642,10.11,0.841,-15.459,12.77,14,0.0,0.0,810.199,0.0,0.146,0.0,0.2452
15,213.519,857.105,124.40955,10.31,0.912,-15.788,12.22,13,0.0,0.0,810.2189999999998,0.0,0.135,0.0,0.244
16,216.707,860.567,124.59309,10.47,1.024,-16.076,11.77,15,0.0,0.0,810.2460000000002,0.0,0.16399999999999998,0.0,0.2432
17,220.019,864.1189999999998,124.77707,10.66,1.237,-15.063,12.77,16,1.95,97.3,810.2139999999998,0.0,0.161,0.0,0.2416
18,223.3,865.835,124.96148,10.85,1.618,-13.582,14.45,15,2.7,99.6,810.143,0.0,0.071,0.0,0.2386
19,227.069,868.32,125.14632,10.83,1.7519999999999998,-12.548,15.9,14,2.2,114.0,810.181,0.0,-0.001,0.0,0.2377
20,230.0,868.617,125.3316,10.6,1.731,-12.169,16.71,13,1.7,128.9,810.275,0.0,0.104,0.0,0.2383
21,233.254,870.676,125.51732,10.39,1.538,-12.652,16.22,14,1.95,129.0,810.262,0.0,-0.068,0.0,0.2362
22,236.977,875.314,125.70348,10.11,1.384,-12.616,16.58,12,1.95,95.7,810.2719999999998,0.0,0.048,0.0,0.2339
23,240.253,876.982,125.89008,10.07,1.359,-12.441,16.89,11,2.45,73.25,810.293,0.0,-0.141,0.0,0.2316
24,243.759,879.703,126.07713,9.97,1.291,-12.509,16.9,13,2.7,83.7,810.253,0.0,-0.204,0.0,0.2286
25,246.914,882.0189999999999,126.26463,9.85,1.216,-12.584,16.92,12,2.2,89.5,810.2689999999999,0.0,-0.039,0.0,0.2283
26,250.075,884.832,126.45258,9.87,1.268,-12.622,16.84,12,2.2,90.4,810.2639999999999,0.0,0.069,0.0,0.2295
27,253.121,888.055,126.64099,10.04,1.164,-13.736,15.04,13,0.95,122.3,810.2489999999998,0.0,-0.006,0.0,0.2314
28,256.392,891.5239999999999,126.82985,10.23,1.296,-13.204,15.59,13,0.95,87.0,810.258,0.0,0.13699999999999998,0.0,0.2308
29,259.45099999999996,894.6060000000001,127.01917,10.43,1.485,-13.015,15.65,12,1.45,92.5,810.262,0.0,0.14300000000000002,0.0,0.2302
30,262.066,896.192,127.20896,10.59,1.5930000000000002,-12.607,16.07,14,1.95,97.3,810.227,0.0,0.005,0.0,0.2294
31,265.505,899.518,127.3992,10.64,1.686,-12.414,16.3,14,2.2,114.7,810.2230000000002,0.0,0.033,0.0,0.2291
32,268.675,901.453,127.58992,10.39,1.56,-12.14,16.99,12,1.95,132.8,810.232,0.0,0.019,0.0,0.22899999999999998
33,271.73400000000004,903.817,127.78111,10.12,1.457,-11.943,17.61,12,1.2,131.4,810.2360000000001,0.0,-0.005,0.0,0.2289
34,274.775,905.183,127.97277,9.98,1.339,-12.161,17.43,12,1.7,116.3,810.202,0.0,0.145,0.0,0.2276
35,277.961,907.214,128.1649,9.92,1.157,-12.943,16.3,12,2.2,111.6,810.155,0.0,0.175,0.0,0.2264
36,281.173,910.468,128.35751000000002,9.86,1.186,-12.714,16.71,12,1.95,112.0,810.1489999999999,0.0,0.214,0.0,0.2264
37,284.302,912.438,128.5506,9.77,1.172,-12.728,16.79,12,2.2,98.8,810.1139999999998,0.0,0.179,0.0,0.226
38,287.182,913.458,128.74418,9.71,1.037,-13.363,15.91,13,2.2,96.0,810.0930000000002,0.0,0.07400000000000001,0.0,0.2244
39,290.313,915.299,128.93823,9.72,0.972,-13.328,15.95,14,1.95,105.0,810.128,0.0,0.109,0.0,0.2247
40,293.3959999999999,916.932,129.13278,9.7,1.075,-13.025,16.42,14,2.2,99.3,810.1339999999999,0.0,0.18,0.0,0.2244
41,296.485,919.664,129.32781,9.72,1.122,-12.778,16.77,14,1.45,91.2,810.1389999999999,0.0,0.271,0.0,0.225
42,299.553,921.894,129.52334,9.87,1.179,-13.021,16.24,15,1.7,75.25,810.166,0.0,0.201,0.0,0.2254
43,302.202,923.484,129.71936000000002,10.02,1.29,-12.61,16.69,15,1.45,87.7,810.173,0.0,0.207,0.0,0.225
44,304.9459999999999,924.881,129.91586999999998,10.19,1.416,-12.584,16.54,16,2.2,89.9,810.1339999999999,0.0,0.087,0.0,0.2243
45,308.315,927.934,130.11289,10.25,1.459,-12.341,16.84,14,1.95,94.1,810.1289999999998,0.0,0.021,0.0,0.2236
46,311.298,930.187,130.3104,10.23,1.507,-12.193,17.09,14,1.7,72.67,810.153,0.0,-0.025,0.0,0.2234
47,314.4840000000001,932.036,130.50842,10.2,1.675,-11.325,18.52,15,1.7,81.7,810.1560000000002,0.0,0.067,0.0,0.223
48,317.3520000000001,934.169,130.70695,10.29,1.608,-11.692,17.81,15,1.95,99.5,810.1289999999998,0.0,0.119,0.0,0.2228
49,320.791,936.511,130.90598,10.3,1.533,-12.167,17.05,15,2.45,102.7,810.1189999999998,0.0,0.107,0.0,0.2221
50,323.688,937.787,131.10553000000002,10.13,1.461,-12.139,17.29,15,2.7,87.2,810.1510000000002,0.0,0.095,0.0,0.2218
51,326.171,937.234,131.30558,10.11,1.462,-11.838,17.79,15,2.95,86.8,810.1569999999998,0.0,0.07,0.0,0.2212
52,329.017,936.626,131.50615,10.17,1.5630000000000002,-11.837,17.72,14,2.45,80.1,810.1389999999999,0.0,0.054000000000000006,0.0,0.2205
53,329.858,932.14,131.70723999999998,10.2,1.6,-11.5,18.23,14,2.7,72.94,810.1389999999999,0.0,0.043,0.0,0.22
54,332.159,931.738,131.90885,10.16,1.625,-11.475,18.32,12,2.95,95.0,810.12,0.0,0.040999999999999995,0.0,0.2207
55,335.267,932.809,132.11098,10.02,1.401,-12.099,17.48,12,2.2,125.3,810.158,0.0,0.135,0.0,0.2211
56,336.668,929.236,132.31363000000002,9.85,1.403,-11.597,18.5,14,1.7,197.4,810.245,0.0,0.368,0.0,0.2213
57,344.4869999999999,947.844,132.51681000000002,9.71,1.469,-11.031,19.65,14,1.7,224.9,810.2860000000002,0.0,0.161,0.0,0.2222
58,347.6219999999999,951.48,132.72051000000002,9.51,1.183,-11.917,18.39,13,1.45,255.5,810.253,0.0,0.04,0.0,0.2217
59,350.539,954.298,132.92475,9.33,1.163,-11.637,19.09,13,3.2,54.49,810.153,0.0,0.244,0.0,0.22
60,353.414,955.795,133.12952,9.13,0.956,-11.944,18.82,14,3.45,57.24,810.132,0.0,0.256,0.0,0.2182
61,356.316,956.155,133.33482,8.84,0.722,-12.178,18.79,14,2.7,68.03,810.16,0.0,0.3670000000000001,0.0,0.21899999999999997
62,358.907,957.242,133.54065,8.85,0.8390000000000001,-11.961,19.15,15,2.45,82.9,810.1569999999998,0.0,0.478,0.0,0.22
63,361.202,957.39,133.74703,9.08,0.912,-12.088,18.64,15,2.7,85.2,810.1289999999998,0.0,0.415,0.0,0.2196
64,364.408,959.133,133.95395,9.33,0.8640000000000001,-12.936,16.97,13,2.7,109.5,810.133,0.0,0.586,0.0,0.2203
65,367.682,962.057,134.1614,9.62,1.229,-12.171,17.84,13,3.2,122.1,810.1260000000002,0.0,0.61,0.0,0.2215
66,369.694,961.242,134.3694,9.89,1.293,-12.107,17.62,13,1.95,114.1,810.123,0.0,0.598,0.0,0.2222
67,371.7519999999999,959.934,134.57795,10.16,1.615,-11.585,18.14,13,1.7,120.4,810.148,0.0,0.654,0.0,0.223
68,373.13199999999995,955.749,134.78704,10.35,1.763,-11.237,18.48,14,2.45,127.6,810.1510000000002,0.0,0.396,0.0,0.2226
69,368.76,935.584,134.99669,10.35,1.723,-11.177,18.58,14,1.95,145.0,810.166,0.0,0.5379999999999999,0.0,0.2223
70,366.769,921.709,135.20688,10.34,1.676,-11.624,17.86,13,1.7,128.0,810.188,0.0,0.362,0.0,0.221
71,365.698,912.047,135.41763,10.33,1.6130000000000002,-12.087,17.14,13,1.7,103.6,810.195,0.0,0.33299999999999996,0.0,0.2199
72,367.809,911.651,135.62893,10.39,1.554,-12.146,16.98,12,0.95,99.2,810.197,0.0,0.362,0.0,0.2192
