Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,755.679,951.524,112.88665,27.33,15.213,7.813,29.14,17,3.7,82.9,822.4630000000002,0.0,0.138,0.0,0.1873
1,759.065,953.241,113.1248,27.48,14.872,6.972,27.27,16,3.7,103.2,822.446,0.0,0.027000000000000003,0.0,0.187
2,760.176,951.347,113.3642,27.42,14.703,6.603,26.68,20,2.95,104.9,822.456,0.0,-0.023,0.0,0.1865
3,763.59,952.88,113.60486000000002,27.34,14.567,6.267,26.19,21,3.45,112.2,822.47,0.0,0.067,0.0,0.1864
4,765.317,951.678,113.84681,27.21,14.662,6.662000000000001,27.12,19,2.95,100.6,822.477,0.0,0.18,0.0,0.1863
5,766.173,949.357,114.09006,27.31,14.573,6.372999999999998,26.43,21,3.2,131.3,822.477,0.0,0.121,0.0,0.1862
6,768.373,949.46,114.33462,27.32,14.684,6.524,26.69,22,3.2,124.6,822.4580000000002,0.0,0.198,0.0,0.1859
7,769.24,947.674,114.5805,27.31,14.513,6.212999999999999,26.14,22,3.7,110.8,822.453,0.0,0.168,0.0,0.1856
8,772.039,948.867,114.82773,27.25,14.909,7.109,27.9,18,3.45,117.6,822.456,0.0,0.223,0.0,0.1854
9,774.8330000000002,949.816,115.07632,27.28,14.7,6.7,27.08,17,3.7,123.0,822.445,0.0,0.091,0.0,0.1851
10,778.847,953.406,115.32628,27.28,14.505999999999998,6.1160000000000005,26.01,17,4.2,116.7,822.432,0.0,0.17,0.0,0.1852
11,782.668,955.984,115.57763,27.2,13.555,3.755,22.16,20,4.45,110.9,822.4580000000002,0.0,0.057,0.0,0.1844
12,784.422,954.388,115.83038,27.05,13.64,4.14,22.97,19,4.2,128.3,822.4639999999998,0.0,0.109,0.0,0.1839
13,785.0210000000002,951.669,116.08456,26.92,14.249,5.789,25.97,16,3.2,114.6,822.4680000000002,0.0,0.222,0.0,0.1839
14,787.322,951.64,116.34017,26.97,14.186,5.686,25.71,15,3.95,131.0,822.48,0.0,0.18,0.0,0.1833
