Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,929.93,860.3689999999998,118.19579,24.51,14.358,8.058,35.01,19,4.2,48.33,816.323,0.0,0.08900000000000001,0.0,0.1746
1,924.573,851.698,118.52251,24.51,14.302,7.932,34.71,20,3.45,30.27,816.332,0.0,-0.07200000000000001,0.0,0.1743
2,919.732,842.943,118.85218,24.33,14.19,7.82,34.82,20,2.45,37.15,816.327,0.0,-0.246,0.0,0.1738
3,894.17,812.045,119.18486,24.18,14.261,8.071,35.74,19,1.45,11.74,816.311,0.0,0.015,0.0,0.17300000000000001
4,873.914,787.55,119.52058999999998,24.31,14.470999999999998,8.471,36.44,19,4.7,48.92,816.27,0.0,0.244,0.0,0.1734
5,852.1080000000002,767.794,119.85941,24.72,14.556,8.356,35.28,18,4.45,60.3,816.2739999999999,0.0,0.17,0.0,0.1746
6,937.292,862.554,120.20137,24.83,14.672,8.482000000000001,35.35,17,3.45,47.18,816.314,0.0,-0.111,0.0,0.1747
7,955.743,880.92,120.54651,24.8,14.417,7.947,34.15,19,2.7,16.17,816.327,0.0,-0.335,0.0,0.1733
8,940.457,863.579,120.8949,24.66,14.302,7.902,34.33,22,1.95,7.115,816.312,0.0,-0.3670000000000001,0.0,0.1727
9,944.396,869.696,121.24656,24.58,14.399,8.099,34.96,22,2.45,56.04,816.312,0.0,0.07400000000000001,0.0,0.1727
10,959.9,885.8610000000001,121.60156,24.7,14.496,8.196,34.94,23,3.45,56.27,816.299,0.0,0.106,0.0,0.1727
11,965.532,891.4860000000001,121.95994,24.84,14.388,7.888,33.93,20,3.7,57.08,816.289,0.0,-0.16699999999999998,0.0,0.1732
12,951.067,873.0310000000002,122.32176,24.89,14.456,8.056000000000001,34.22,19,3.45,64.76,816.296,0.0,0.047,0.0,0.1725
13,947.493,868.48,122.68705,25.01,14.599,8.209,34.33,21,2.45,45.03,816.3,0.0,0.141,0.0,0.1727
14,950.879,868.37,123.05588,25.13,14.533,7.962999999999999,33.52,22,2.95,24.94,816.299,0.0,-0.124,0.0,0.1714
15,927.226,840.7819999999998,123.42829,25.16,14.528,8.027999999999999,33.61,21,2.7,36.61,816.31,0.0,0.009000000000000001,0.0,0.1722
16,896.058,806.5310000000002,123.80434,25.31,14.699000000000002,8.199,33.7,20,2.2,33.01,816.311,0.0,-0.071,0.0,0.1715
17,932.519,845.692,124.18408,25.52,14.757,8.167,33.21,21,2.95,39.8,816.325,0.0,-0.168,0.0,0.1718
18,915.5,823.545,124.56755,25.47,14.683,8.083,33.12,22,1.95,19.26,816.332,0.0,-0.444,0.0,0.1704
19,956.319,871.198,124.95483,25.36,14.725,8.325,33.89,22,1.2,47.89,816.33,0.0,-0.061,0.0,0.1715
20,986.614,903.519,125.34595,25.41,14.856,8.456,34.09,23,2.95,50.76,816.324,0.0,0.127,0.0,0.1713
21,989.691,904.145,125.74097,25.57,14.821,8.321,33.46,21,2.95,37.04,816.3389999999998,0.0,-0.233,0.0,0.1713
22,994.955,905.591,126.13995,25.64,14.69,7.99,32.58,22,3.2,15.89,816.336,0.0,-0.18,0.0,0.1712
23,999.354,906.11,126.54293,25.48,14.808,8.308,33.61,25,2.95,26.32,816.307,0.0,-0.006999999999999999,0.0,0.1707
24,1010.43,913.053,126.94999,25.47,14.733,8.232999999999999,33.46,27,3.95,23.9,816.321,0.0,-0.35,0.0,0.1707
25,1014.05,911.354,127.36116,25.3,14.655,8.155,33.62,27,3.45,20.23,816.325,0.0,-0.344,0.0,0.1704
26,1020.33,913.099,127.77652,25.06,14.657,8.287,34.41,28,3.7,22.63,816.308,0.0,-0.078,0.0,0.1705
27,1013.12,899.331,128.1961,25.01,14.54,8.14,34.17,29,2.45,4.9319999999999995,816.319,0.0,-0.225,0.0,0.1704
28,1020.91,901.472,128.61997,24.82,14.442,8.042,34.33,29,2.2,296.9,816.298,0.0,-0.371,0.0,0.1703
29,1021.87,889.513,129.04818999999998,24.61,14.463,8.263,35.29,29,1.7,16.12,816.278,0.0,0.146,0.0,0.1684
30,964.585,816.206,129.48081000000002,24.74,14.406,8.006,34.41,28,2.2,284.8,816.248,0.0,-0.118,0.0,0.1663
31,884.681,725.2460000000002,129.91788,24.86,14.688,8.508,35.35,30,1.7,31.5,816.2410000000001,0.0,0.054000000000000006,0.0,0.1739
32,695.0319999999998,507.57199999999995,130.35946,25.13,14.615,8.215,34.1,31,2.2,18.36,816.21,0.0,-0.108,0.0,0.1702
33,571.214,362.575,130.80561,25.4,14.775,8.295,33.74,33,3.7,66.39,816.207,0.0,-0.021,0.0,0.1666
34,470.42,255.562,131.25638,25.49,14.73,8.14,33.21,33,4.2,49.3,816.18,0.0,-0.208,0.0,0.1622
35,459.18,241.421,131.71183,25.27,14.607,8.107000000000001,33.57,33,3.7,47.01,816.196,0.0,-0.094,0.0,0.1646
36,531.71,314.122,132.17202,25.07,14.647,8.347000000000001,34.53,33,3.95,48.53,816.191,0.0,-0.149,0.0,0.168
37,605.544,390.422,132.63699,25.03,14.553,8.152999999999999,34.16,34,3.95,67.56,816.196,0.0,-0.181,0.0,0.1657
38,796.0930000000002,604.378,133.10681,24.92,14.63,8.33,34.8,35,3.2,66.83,816.194,0.0,-0.011,0.0,0.1702
39,1021.36,834.04,133.58151999999998,24.95,14.597,8.237,34.52,37,3.45,44.57,816.191,0.0,0.124,0.0,0.1704
40,1030.13,833.299,134.06118,25.06,14.4,7.73,33.13,39,2.95,56.59,816.19,0.0,-0.08800000000000001,0.0,0.1694
41,957.182,751.893,134.54585,25.1,14.672,8.292,34.34,39,2.45,69.98,816.169,0.0,0.163,0.0,0.1683
42,996.955,786.056,135.03557,25.29,14.575,7.975,33.23,40,2.2,44.27,816.138,0.0,-0.039,0.0,0.1721
43,847.301,610.748,135.53038999999998,25.34,14.648,8.058,33.32,41,3.45,9.14,816.1360000000002,0.0,-0.05,0.0,0.1689
44,742.705,493.30300000000005,136.03037,25.33,14.651,8.151,33.55,42,2.7,25.96,816.118,0.0,-0.101,0.0,0.1654
45,753.127,507.951,136.53555,25.3,14.637,8.067,33.42,44,1.95,22.52,816.113,0.0,0.051,0.0,0.1736
46,672.605,403.731,137.04599,25.36,14.618,8.017999999999999,33.19,45,1.7,14.52,816.1089999999998,0.0,-0.101,0.0,0.1688
47,670.47,402.07,137.56172,25.37,14.925,8.635,34.59,46,2.95,41.06,816.0939999999998,0.0,0.163,0.0,0.1753
48,663.6339999999999,382.194,138.08279,25.43,14.889,8.589,34.36,47,2.7,28.04,816.0889999999998,0.0,-0.134,0.0,0.1707
49,687.518,407.573,138.60925,25.5,14.777,8.277000000000001,33.5,48,3.2,51.41,816.074,0.0,0.013,0.0,0.1688
50,777.341,483.664,139.14113999999998,25.41,14.684,8.084,33.24,50,2.7,16.15,816.095,0.0,-0.301,0.0,0.1688
51,640.05,341.7480000000001,139.6785,25.23,14.54,7.94,33.27,50,1.7,30.25,816.0880000000002,0.0,-0.017,0.0,0.1727
52,754.528,464.151,140.22137,25.19,14.322,7.522,32.41,51,1.95,28.27,816.086,0.0,-0.149,0.0,0.1691
53,827.192,522.6080000000002,140.76977,25.21,14.561,7.971,33.38,60,2.2,57.13,816.072,0.0,0.051,0.0,0.1685
54,876.539,585.3,141.32376000000005,25.24,14.505999999999998,7.816,32.97,64,3.95,30.09,816.062,0.0,-0.04,0.0,0.1715
55,990.559,690.177,141.88335,25.17,14.388,7.688,32.82,66,2.45,30.29,816.064,0.0,-0.077,0.0,0.1677
56,1113.81,811.2589999999999,142.44857,25.22,14.505,7.905,33.21,72,3.7,46.39,816.055,0.0,0.257,0.0,0.1674
57,1044.32,721.9839999999998,143.01946,25.54,14.307,7.147,30.94,72,3.2,26.63,816.049,0.0,0.031,0.0,0.1675
58,874.671,534.587,143.59604,25.85,14.468,7.278,30.65,72,2.95,38.07,816.0210000000002,0.0,0.068,0.0,0.168
59,868.712,523.332,144.17832,26.23,14.348,6.688,28.78,71,3.2,52.58,816.0189999999999,0.0,-0.02,0.0,0.1683
60,791.315,435.017,144.76633,26.42,14.319,6.519,28.13,74,3.45,33.81,816.03,0.0,-0.29100000000000004,0.0,0.1724
61,645.669,284.002,145.36007,26.38,14.477,6.877000000000002,28.9,75,1.95,46.14,816.035,0.0,-0.253,0.0,0.1691
62,535.784,178.544,145.95957,26.25,14.46,7.06,29.49,76,2.45,45.85,816.035,0.0,-0.355,0.0,0.1687
63,475.353,124.848,146.56481000000005,26.08,14.527,7.227,30.13,77,1.95,69.56,816.012,0.0,-0.25,0.0,0.171
64,559.179,223.43400000000003,147.17582,26.03,14.735,7.745,31.31,76,2.7,45.28,816.012,0.0,-0.27,0.0,0.172
65,874.834,539.872,147.79258000000004,26.01,14.629,7.629,31.1,76,3.45,54.57,815.997,0.0,-0.14,0.0,0.1699
66,1034.85,711.465,148.4151,25.94,14.689,7.709,31.4,75,2.95,18.61,815.982,0.0,-0.223,0.0,0.1701
67,1017.96,688.2339999999998,149.04336,26.09,14.995,8.295,32.39,74,2.2,51.84,815.961,0.0,0.145,0.0,0.1688
68,948.933,613.253,149.67734,26.45,14.685,7.385,29.8,71,3.2,12.32,815.9639999999998,0.0,-0.305,0.0,0.1699
69,918.095,577.6,150.31704,26.27,14.642,7.352,30.05,72,2.45,5.218,815.952,0.0,-0.34299999999999997,0.0,0.1699
70,879.472,534.001,150.96242,25.99,14.809,7.9289999999999985,31.78,73,2.45,53.45,815.931,0.0,-0.036000000000000004,0.0,0.1695
71,782.779,430.034,151.61345,26.03,14.821,7.941,31.73,73,2.2,79.31,815.919,0.0,-0.128,0.0,0.1717
72,807.645,456.708,152.27011000000005,26.17,14.804,7.904,31.39,74,2.7,87.1,815.8910000000002,0.0,0.133,0.0,0.17
73,767.2080000000002,404.927,152.93235,26.39,14.9,7.84,30.85,74,2.7,42.12,815.898,0.0,-0.083,0.0,0.1696
