Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,491.144,963.401,126.11894,1.483,-1.995,-7.295,48.42,17,2.7,95.5,821.664,3.048,4.016,0.0,0.4914
1,494.173,963.309,126.33533,1.4409999999999998,-2.68,-9.68,39.38,18,1.95,34.87,821.747,3.048,4.126,0.0,0.49
2,495.955,961.923,126.55239,1.459,-2.588,-9.388,40.36,18,0.7,17.4,821.815,3.302,4.157,0.0,0.4889
3,497.907,961.561,126.77013999999998,1.529,-2.419,-8.719,42.6,17,0.95,289.7,821.8439999999998,3.302,4.181,0.0,0.4873
4,501.8769999999999,965.372,126.98856,1.547,-2.093,-7.593,46.96,14,1.45,13.32,821.8639999999998,3.302,4.016,0.0,0.4858
5,505.424,968.183,127.20768,1.439,-1.649,-5.949,54.58,16,1.95,47.91,821.783,3.302,3.931,0.0,0.4847
6,508.967,969.506,127.42748,1.239,-1.331,-4.931,60.43,18,2.95,28.68,821.765,3.302,3.897,0.0,0.483
7,511.981,970.431,127.64798,1.0590000000000002,-1.965,-6.465,53.65,18,2.7,2.004,821.819,3.302,3.979,0.0,0.4812
8,514.644,970.923,127.86918,1.035,-3.198,-10.998,36.05,19,2.7,358.8,821.794,3.302,4.185,0.0,0.4795
9,517.956,973.398,128.09108,1.251,-2.362,-8.162,45.64,18,1.2,232.7,821.806,3.302,3.93,0.0,0.478
10,520.905,973.409,128.31368999999998,1.379,-2.116,-7.416,48.27,17,2.45,249.4,821.831,3.556,3.699,0.0,0.47700000000000004
11,521.927,971.07,128.537,1.222,-1.75,-6.05,54.96,19,2.2,293.4,821.8330000000002,3.556,3.686,0.0,0.4762
12,524.616,972.876,128.76103999999998,1.001,-2.123,-6.922999999999999,51.78,20,1.45,304.7,821.808,3.556,3.677,0.0,0.4747
13,527.004,973.532,128.98578999999998,0.957,-2.154,-6.754,52.71,19,0.0,0.0,821.775,3.556,3.662,0.0,0.4728
14,529.214,973.238,129.21126,0.993,-1.95,-6.25,54.92,20,1.2,286.4,821.845,3.556,3.724,0.0,0.4705
15,530.969,972.755,129.43745,0.994,-1.5630000000000002,-5.1629999999999985,60.3,19,1.45,276.4,821.8889999999999,3.556,3.719,0.0,0.4695
16,535.371,977.352,129.66438,0.949,-1.645,-5.245,60.07,19,0.95,274.6,821.8489999999998,3.556,3.709,0.0,0.4669
17,540.217,983.27,129.89203999999998,1.047,-1.395,-4.795,61.99,20,0.45,62.14,821.7739999999999,3.556,3.636,0.0,0.4646
18,543.798,985.615,130.12043,1.23,-1.558,-5.358,58.3,20,1.7,48.87,821.779,3.556,3.769,0.0,0.4628
19,546.672,987.036,130.34957,1.328,-2.825,-10.225,37.82,19,1.2,31.28,821.808,3.556,3.977,0.0,0.4611
20,549.509,988.76,130.57945,1.561,-2.575,-9.375,40.11,21,0.0,0.0,821.811,3.556,3.697,0.0,0.4593
21,550.519,986.3,130.81008,1.723,-1.676,-6.776,49.79,22,0.95,281.3,821.81,3.81,3.675,0.0,0.45799999999999996
22,552.9209999999998,985.218,131.04146,1.663,-1.749,-6.949,49.26,21,1.2,267.8,821.818,3.81,3.689,0.0,0.456
23,555.441,985.544,131.27358999999998,1.5490000000000002,-1.655,-6.155,53.2,23,0.7,310.8,821.819,3.81,3.73,0.0,0.4537
