Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,723.7769999999998,596.946,119.82173,17.07,6.845,-3.755,22.93,89,3.2,90.6,801.92,0.0,0.105,0.0,0.2069
1,727.243,593.091,120.05579,17.25,6.8870000000000005,-4.013,22.18,89,3.2,69.25,801.9010000000002,0.0,-0.039,0.0,0.2077
2,687.123,520.33,120.29082,17.34,6.954,-3.746,22.56,89,3.45,71.91,801.882,0.0,-0.034,0.0,0.2059
3,697.513,530.048,120.52685,17.4,6.832000000000002,-4.268,21.5,88,3.45,83.2,801.8489999999998,0.0,-0.022,0.0,0.2066
4,644.951,443.3130000000001,120.76387,17.55,7.1370000000000005,-3.563,22.61,87,2.95,94.9,801.8530000000002,0.0,0.037000000000000005,0.0,0.2051
5,621.993,406.753,121.00189,17.66,6.723,-5.1770000000000005,19.57,86,3.2,104.9,801.8639999999998,0.0,-0.059,0.0,0.2041
6,648.249,452.306,121.24092,17.57,7.195,-3.305,23.08,86,3.2,110.6,801.857,0.0,0.049,0.0,0.2043
7,723.842,569.214,121.48098,17.43,6.795,-4.405,21.21,83,3.45,108.2,801.826,0.0,0.002,0.0,0.2061
8,703.235,536.712,121.72207,17.35,7.184,-3.016,23.98,82,3.2,101.9,801.804,0.0,0.073,0.0,0.2051
9,714.3430000000002,553.743,121.96419,17.35,7.154,-3.2460000000000004,23.52,82,2.95,79.88,801.779,0.0,0.0,0.0,0.2032
10,712.1439999999999,547.011,122.20736,17.41,7.265,-3.035,23.85,83,3.7,70.3,801.7489999999998,0.0,0.022,0.0,0.2058
11,671.2539999999998,480.602,122.45159,17.52,7.292000000000002,-3.008,23.74,83,3.7,93.8,801.7239999999998,0.0,0.07400000000000001,0.0,0.2062
12,624.7959999999998,406.305,122.69688,17.62,7.299,-3.1910000000000003,23.23,82,3.7,89.2,801.7410000000001,0.0,0.08,0.0,0.2043
13,632.285,415.318,122.94324,17.69,7.1179999999999986,-3.862,21.85,82,3.45,94.2,801.735,0.0,-0.066,0.0,0.2028
14,637.0930000000002,421.448,123.19068,17.69,7.099,-3.701,22.15,81,3.45,98.0,801.727,0.0,0.14,0.0,0.2031
15,643.899,425.527,123.43921,17.78,7.091,-3.909,21.64,81,4.2,100.6,801.7289999999998,0.0,0.059,0.0,0.2027
16,647.373,429.0,123.68883999999998,17.81,7.584,-2.416,24.5,81,4.2,91.0,801.722,0.0,0.031,0.0,0.2023
17,665.1289999999998,453.036,123.93957,17.8,7.3820000000000014,-3.1180000000000003,23.11,81,3.95,108.0,801.703,0.0,-0.013,0.0,0.2029
18,661.9689999999998,447.218,124.19142,17.71,7.4289999999999985,-2.8710000000000004,23.73,80,3.95,105.7,801.703,0.0,0.084,0.0,0.2012
19,671.961,462.326,124.44438999999998,17.68,7.592,-2.388,24.76,81,3.95,101.0,801.7230000000002,0.0,0.198,0.0,0.2028
20,657.82,443.263,124.6985,17.75,7.473,-2.627,24.16,79,3.95,96.3,801.7639999999999,0.0,0.121,0.0,0.2016
21,675.337,473.718,124.95374,17.85,7.975,-1.515,26.35,80,3.2,79.61,801.796,0.0,0.155,0.0,0.2017
22,705.702,519.9019999999998,125.21014,18.0,7.996,-1.604,25.91,79,4.2,80.3,801.785,0.0,0.107,0.0,0.2026
23,696.556,509.5019999999999,125.46769,18.12,7.518,-2.982,22.91,78,4.2,92.9,801.735,0.0,-0.027999999999999997,0.0,0.2011
24,714.85,536.063,125.72641000000002,18.12,7.61,-2.69,23.48,78,3.7,93.7,801.696,0.0,0.017,0.0,0.2011
25,697.44,514.918,125.9863,18.09,7.845,-1.955,25.02,77,3.7,95.1,801.682,0.0,0.019,0.0,0.2006
26,697.227,516.489,126.24738,18.02,7.734,-2.366,24.28,78,3.95,101.7,801.6569999999998,0.0,0.055999999999999994,0.0,0.2008
27,707.437,538.803,126.50964,17.97,7.869,-1.931,25.26,77,4.45,94.5,801.6089999999998,0.0,0.037000000000000005,0.0,0.2018
28,743.6010000000001,589.131,126.77311,17.95,7.7879999999999985,-2.012,25.12,76,4.95,102.7,801.572,0.0,0.181,0.0,0.2019
29,723.015,561.215,127.03779,17.88,7.677,-2.2230000000000003,24.79,76,4.7,110.2,801.56,0.0,0.07200000000000001,0.0,0.2009
30,745.0039999999998,593.697,127.30368,17.67,7.648,-2.1519999999999997,25.27,76,5.45,108.9,801.515,0.0,0.08800000000000001,0.0,0.2016
31,733.445,576.442,127.57081,17.53,7.707000000000002,-1.793,26.27,76,5.45,96.2,801.508,0.0,0.12,0.0,0.2014
32,726.675,565.064,127.83916,17.51,7.537000000000001,-2.343,25.12,75,5.2,98.0,801.566,0.0,0.156,0.0,0.2004
33,706.873,536.261,128.10876000000002,17.59,8.022,-0.978,28.01,75,4.7,77.96,801.605,0.0,0.153,0.0,0.1999
34,679.3389999999998,491.9,128.37961,17.68,7.641,-2.239,25.07,77,4.7,90.4,801.6439999999999,0.0,0.054000000000000006,0.0,0.2006
35,606.061,388.62,128.65171999999998,17.79,8.056000000000001,-1.144,27.28,75,3.95,87.4,801.65,0.0,0.18600000000000005,0.0,0.1999
36,607.906,386.617,128.9251,17.89,8.465,-0.135,29.47,75,4.45,84.0,801.6060000000001,0.0,0.053,0.0,0.1988
37,591.066,366.756,129.19975,17.9,8.461,-0.239,29.2,74,4.2,80.7,801.569,0.0,0.068,0.0,0.1991
38,617.59,405.276,129.47569,17.88,7.805,-1.895,25.48,73,3.7,90.9,801.568,0.0,-0.052000000000000005,0.0,0.1978
39,628.845,428.776,129.75292,17.8,7.989,-1.211,27.11,72,4.7,83.0,801.567,0.0,-0.034,0.0,0.1985
40,630.935,426.476,130.03145,17.67,7.897,-1.403,26.9,71,4.2,102.1,801.533,0.0,0.07200000000000001,0.0,0.1971
41,610.9069999999998,398.291,130.3113,17.6,8.064,-0.936,28.09,71,4.2,91.8,801.442,0.0,0.21600000000000005,0.0,0.1971
42,592.617,381.071,130.59245,17.69,8.092,-0.988,27.81,69,4.45,58.45,801.4019999999998,0.0,0.131,0.0,0.1982
43,575.033,354.82,130.87493999999998,17.71,8.104,-0.7959999999999999,28.22,68,4.2,69.44,801.512,0.0,0.096,0.0,0.19699999999999998
44,585.351,372.294,131.15876,17.72,7.968,-1.232,27.2,67,3.45,88.2,801.6,0.0,0.145,0.0,0.1968
45,557.039,338.94199999999995,131.44392,17.85,7.456,-3.034,23.2,66,4.2,75.31,801.567,0.0,0.131,0.0,0.1984
46,572.465,370.587,131.73043,17.91,7.3039999999999985,-3.5860000000000003,22.06,66,4.45,75.15,801.539,0.0,-0.008,0.0,0.1997
47,550.045,348.92,132.01828999999998,17.9,7.324,-3.276,22.66,65,2.95,89.9,801.56,0.0,0.17,0.0,0.1987
48,630.9590000000002,469.431,132.30751999999998,17.96,6.732,-5.568,18.57,65,4.95,83.3,801.554,0.0,0.013,0.0,0.1994
49,761.919,654.66,132.59812,18.03,6.9529999999999985,-4.947,19.5,65,4.45,68.02,801.503,0.0,0.07400000000000001,0.0,0.1934
50,824.4689999999998,754.13,132.89011000000002,18.06,7.0310000000000015,-4.669,19.93,66,4.2,83.3,801.434,0.0,0.171,0.0,0.1996
51,792.81,712.439,133.18347,18.16,6.94,-4.96,19.32,65,3.95,92.3,801.449,0.0,0.154,0.0,0.1992
52,811.092,742.949,133.47824,18.26,6.8210000000000015,-5.6789999999999985,18.05,66,4.45,94.1,801.4939999999998,0.0,0.08900000000000001,0.0,0.1999
53,811.7739999999999,744.309,133.7744,18.36,6.721,-6.1789999999999985,17.18,65,3.7,120.1,801.534,0.0,0.104,0.0,0.2
54,799.914,729.1110000000001,134.07198,18.37,6.795,-5.905,17.58,65,2.95,118.7,801.554,0.0,0.159,0.0,0.2
55,804.3910000000002,737.847,134.37097,18.39,6.899,-5.7010000000000005,17.87,65,2.45,113.0,801.539,0.0,0.14300000000000002,0.0,0.1985
56,814.453,751.65,134.67138,18.54,7.254,-4.4460000000000015,19.71,67,2.45,88.5,801.5319999999998,0.0,0.32799999999999996,0.0,0.1994
57,821.1110000000001,764.602,134.97322,18.86,6.965,-6.215,16.6,65,3.7,79.95,801.5039999999998,0.0,-0.04,0.0,0.1999
58,833.505,773.658,135.2765,18.99,6.8210000000000015,-6.779,15.68,66,2.95,16.97,801.529,0.0,-0.208,0.0,0.1999
59,828.832,761.597,135.58122,18.95,6.8229999999999995,-6.6770000000000005,15.86,64,2.95,85.9,801.586,0.0,-0.09,0.0,0.1983
60,775.742,684.0210000000002,135.88738999999998,18.94,6.749,-7.241,15.11,63,2.2,83.3,801.6419999999998,0.0,-0.13,0.0,0.1995
61,726.7769999999998,611.036,136.19502,18.96,6.6339999999999995,-7.566,14.67,63,2.95,128.2,801.5930000000002,0.0,-0.047,0.0,0.1979
62,744.456,639.4159999999998,136.50411,18.78,6.699,-6.901,15.72,61,3.7,112.3,801.439,0.0,0.03,0.0,0.1982
63,797.5210000000002,705.467,136.81467,18.54,6.371,-7.9289999999999985,14.59,63,4.7,110.6,801.304,0.0,-0.036000000000000004,0.0,0.1994
64,780.813,682.689,137.1267,18.39,6.251,-8.329,14.22,62,1.45,103.5,801.2819999999998,0.0,0.003,0.0,0.1973
65,782.232,686.803,137.44021,18.4,6.497999999999998,-7.292000000000002,15.56,61,2.45,124.4,801.255,0.0,0.085,0.0,0.1976
66,792.566,702.308,137.7552,18.4,6.556,-7.044,15.9,63,2.2,126.9,801.2330000000002,0.0,0.11,0.0,0.1979
67,804.398,716.725,138.07169,18.37,6.8020000000000005,-5.997999999999998,17.44,62,1.95,127.8,801.262,0.0,0.225,0.0,0.19699999999999998
68,788.273,695.762,138.38967,18.46,6.432,-7.3679999999999986,15.4,62,3.7,184.5,801.2389999999998,0.0,0.221,0.0,0.1961
69,775.171,674.086,138.70915,18.53,6.599,-7.001,15.83,60,3.45,205.3,801.212,0.0,0.039,0.0,0.1961
70,747.691,641.677,139.03013,18.59,6.556,-7.244,15.44,59,2.45,178.9,801.168,0.0,0.129,0.0,0.1968
71,802.987,716.752,139.35263,18.7,6.767,-6.632999999999999,16.17,61,1.7,255.9,801.189,0.0,0.161,0.0,0.1971
72,872.7710000000002,815.041,139.67664,18.91,6.629,-7.5710000000000015,14.71,61,3.45,249.8,801.1260000000002,0.0,0.032,0.0,0.1974
73,883.028,823.3389999999998,140.00217,19.02,6.976,-6.4239999999999995,16.14,62,3.7,271.2,801.078,0.0,0.208,0.0,0.1959
74,888.485,831.722,140.32922,19.2,6.845,-7.055,15.11,59,4.45,281.0,801.053,0.0,0.117,0.0,0.1965
75,896.6469999999998,836.35,140.6578,19.27,6.346,-9.554,12.08,59,4.7,276.3,801.096,0.0,-0.002,0.0,0.1972
76,918.863,863.06,140.9879,19.25,6.337999999999999,-9.662,11.98,59,7.2,269.7,801.067,0.0,0.049,0.0,0.1982
77,923.186,856.602,141.31955,19.27,6.305,-9.895,11.72,59,5.7,262.3,801.007,0.0,0.13699999999999998,0.0,0.1972
78,881.033,795.265,141.65272,19.47,6.3039999999999985,-10.396,11.07,57,6.95,265.1,800.971,0.0,0.109,0.0,0.1974
79,897.051,813.08,141.98744,19.56,6.407,-10.083,11.32,56,5.7,280.8,801.035,0.0,0.16699999999999998,0.0,0.1972
80,914.14,823.283,142.3237,19.79,6.62,-9.18,12.09,58,8.95,287.9,800.9939999999998,0.0,0.135,0.0,0.1966
