Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,88.8332,588.747,108.26221,4.079,-1.286,-9.886,32.05,12,13.2,263.9,814.811,0.0,0.376,0.0,0.3919
1,91.8358,594.2819999999998,108.42829,4.0760000000000005,-1.263,-9.763,32.41,10,11.45,273.2,814.9,0.0,0.397,0.0,0.3863
2,94.72399999999999,599.215,108.59463,4.06,-1.297,-9.797,32.35,8,13.2,276.2,814.933,0.0,0.405,0.0,0.3811
3,97.8889,607.51,108.76122,4.07,-1.308,-9.908,32.01,9,13.95,268.6,814.773,0.0,0.398,0.0,0.3772
4,100.849,613.7959999999998,108.92807,4.096,-1.217,-9.817,32.21,12,9.45,266.8,814.8760000000002,0.0,0.417,0.0,0.3739
5,104.295,623.804,109.09518,4.1160000000000005,-1.289,-9.889,31.96,13,11.95,272.9,814.7189999999998,0.0,0.433,0.0,0.3695
6,107.475,631.9019999999998,109.26256,4.2219999999999995,-1.257,-9.957,31.53,13,14.2,266.0,814.5980000000002,0.0,0.35700000000000004,0.0,0.3672
7,111.132,642.839,109.43021,4.322,-1.136,-10.036,31.09,11,13.95,264.2,814.623,0.0,0.4,0.0,0.3634
8,114.169,648.7869999999998,109.59813,4.381,-1.175,-9.975,31.13,12,16.95,273.3,814.5139999999999,0.0,0.371,0.0,0.3586
9,117.119,653.862,109.76633,4.382,-1.113,-9.913,31.3,14,15.2,268.9,814.6089999999998,0.0,0.406,0.0,0.354
10,120.217,660.306,109.93481,4.368,-1.135,-9.935,31.27,14,12.45,276.1,814.433,0.0,0.409,0.0,0.3506
11,123.415,666.581,110.10358,4.401,-1.134,-9.934,31.2,15,12.95,269.3,814.3689999999998,0.0,0.381,0.0,0.3461
12,126.333,672.5010000000002,110.27263,4.402,-1.09,-9.89,31.32,16,12.95,267.1,814.4110000000002,0.0,0.366,0.0,0.3424
13,129.243,678.87,110.44197,4.378,-1.116,-9.816,31.58,16,15.2,272.8,814.452,0.0,0.371,0.0,0.3391
14,132.097,683.188,110.6116,4.371,-1.147,-9.947,31.23,14,10.45,272.2,814.3610000000001,0.0,0.3779999999999999,0.0,0.3351
15,134.899,687.8939999999999,110.78154,4.381,-1.128,-9.828,31.54,13,9.2,272.0,814.393,0.0,0.401,0.0,0.33299999999999996
16,137.685,692.54,110.95177,4.379,-1.112,-9.812,31.59,13,14.2,263.6,814.242,0.0,0.34600000000000003,0.0,0.3279
17,140.564,695.4789999999998,111.12231,4.364,-1.156,-9.856,31.5,12,11.2,271.5,814.382,0.0,0.38,0.0,0.3242
18,143.588,700.797,111.29315,4.373,-1.095,-9.895,31.37,11,12.45,272.8,814.4839999999998,0.0,0.3829999999999999,0.0,0.3228
19,146.524,703.834,111.46431,4.401,-1.052,-9.752,31.71,10,12.2,267.1,814.4680000000002,0.0,0.396,0.0,0.3194
20,149.569,709.095,111.63578,4.433,-1.119,-9.819,31.45,11,14.7,270.5,814.318,0.0,0.394,0.0,0.317
21,152.923,713.716,111.80757,4.503,-1.0659999999999998,-9.966,30.89,11,12.95,267.6,814.387,0.0,0.413,0.0,0.3155
22,155.965,717.765,111.97968,4.566,-1.042,-9.942,30.82,12,13.7,270.6,814.3960000000002,0.0,0.3779999999999999,0.0,0.3127
23,158.127,715.8389999999998,112.15211,4.583,-0.974,-9.874,30.97,12,14.2,272.6,814.2139999999998,0.0,0.389,0.0,0.3096
24,160.53799999999995,717.545,112.32488,4.584,-0.988,-9.888,30.93,11,11.2,268.9,814.331,0.0,0.389,0.0,0.3068
