Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,247.125,826.62,124.78558,-1.423,-5.547999999999999,-15.148,29.95,12,8.2,304.3,812.88,0.0,0.494,0.0,0.2849
1,251.777,831.6160000000001,124.97200000000001,-1.351,-5.59,-15.29,29.38,13,8.45,293.6,812.909,0.0,0.467,0.0,0.2832
2,255.736,834.177,125.15888,-1.329,-5.567,-15.267,29.39,13,8.45,293.7,812.9630000000002,0.0,0.467,0.0,0.2818
3,259.731,837.2719999999998,125.3462,-1.3230000000000002,-5.547999999999999,-15.148,29.7,12,8.2,300.2,812.9910000000001,0.0,0.49,0.0,0.2809
4,259.78,840.821,125.53397,-1.2919999999999998,-5.46,-15.16,29.59,10,7.45,305.5,812.982,0.0,0.468,0.0,0.2812
5,261.825,843.299,125.7222,-1.241,-5.439,-15.239,29.25,10,9.95,301.4,812.9680000000002,0.0,0.461,0.0,0.2798
6,266.54,844.328,125.91089,-1.248,-5.442,-15.342,28.99,14,8.45,293.6,812.938,0.0,0.4429999999999999,0.0,0.2781
7,269.344,845.788,126.10004,-1.248,-5.479,-15.379,28.89,14,8.45,295.9,812.927,0.0,0.468,0.0,0.2774
8,270.18,848.385,126.28965,-1.224,-5.477,-15.477,28.57,12,8.2,300.5,812.954,0.0,0.462,0.0,0.2766
9,271.806,850.58,126.47973,-1.2009999999999998,-5.456,-15.156,29.38,12,7.95,293.2,812.932,0.0,0.456,0.0,0.2762
10,274.26,854.1160000000001,126.67028,-1.172,-5.393,-15.093,29.48,10,8.45,290.4,812.936,0.0,0.439,0.0,0.275
11,276.501,854.937,126.86129,-1.183,-5.399,-15.099,29.49,9,9.45,302.4,812.94,0.0,0.4370000000000001,0.0,0.2741
12,279.35200000000003,859.193,127.05279,-1.197,-5.3820000000000014,-15.082,29.57,9,8.45,300.4,812.975,0.0,0.46,0.0,0.2733
13,281.818,860.1410000000002,127.24475,-1.1840000000000002,-5.441,-15.041,29.65,8,7.95,296.1,813.002,0.0,0.467,0.0,0.273
14,285.3329999999999,862.5160000000002,127.4372,-1.168,-5.359,-15.159,29.29,10,8.7,299.3,813.029,0.0,0.4479999999999999,0.0,0.2719
15,288.778,860.721,127.63013,-1.185,-5.392,-14.992,29.79,11,6.7,305.9,813.012,0.0,0.472,0.0,0.2722
