Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,284.411,765.321,123.55708,-5.294,-5.702000000000001,-6.402,90.9,17,1.45,95.9,811.1239999999998,0.0,2.5,0.0,0.5156
1,291.153,767.064,123.74515,-5.1370000000000005,-5.557,-6.157,91.6,17,1.7,88.6,811.1339999999999,0.0,2.398,0.0,0.5107
2,293.7270000000001,779.056,123.93368,-4.949,-5.3210000000000015,-6.021,91.2,17,1.45,74.41,811.122,0.0,2.3680000000000003,0.0,0.5065
3,295.002,771.3689999999998,124.12268,-4.8260000000000005,-5.266,-6.066,89.9,16,1.7,89.2,811.107,0.0,2.393,0.0,0.4991
4,301.223,784.7360000000001,124.31214,-4.797,-5.398,-6.297999999999999,87.9,15,1.2,100.0,811.1510000000002,0.0,2.366,0.0,0.5015
5,303.711,782.706,124.50207,-4.794,-5.308,-6.308,87.8,16,0.0,0.0,811.188,0.0,2.395,0.0,0.5069
6,303.197,777.665,124.69248,-4.827,-5.466,-6.566,86.1,17,1.2,62.44,811.15,0.0,2.353,0.0,0.5138
7,308.193,789.253,124.88336,-4.971,-5.595,-6.695,86.2,18,0.95,58.07,811.096,0.0,2.4130000000000003,0.0,0.5054
8,310.06,791.237,125.07472,-5.0360000000000005,-5.621,-6.521,88.0,17,1.45,92.2,811.051,0.0,2.468,0.0,0.5075
9,315.753,799.425,125.26656,-5.022,-5.7120000000000015,-6.812,85.7,18,2.2,116.8,810.995,0.0,2.519,0.0,0.5078
10,323.194,818.237,125.45888,-5.056,-5.627000000000002,-6.527,88.1,17,1.95,83.7,810.9789999999998,0.0,2.641,0.0,0.5094
11,324.05,801.768,125.65169,-5.004,-5.568,-6.568,87.4,18,1.2,52.4,811.0189999999999,0.0,2.594,0.0,0.5077
12,329.079,798.107,125.84499,-4.9030000000000005,-5.455,-6.455,87.5,19,0.0,0.0,811.06,0.0,2.476,0.0,0.5068
13,330.3259999999999,791.842,126.03879,-4.876,-5.4879999999999995,-6.587999999999999,86.3,19,0.0,0.0,811.081,0.0,2.445,0.0,0.5037
14,332.51,790.819,126.23308,-4.92,-5.6389999999999985,-6.739,85.5,19,1.7,86.1,811.033,0.0,2.505,0.0,0.5057
15,319.428,757.9,126.42787,-4.822,-5.349,-6.349,87.7,21,1.95,82.5,810.967,0.0,2.501,0.0,0.5238
16,322.074,773.065,126.62316,-4.632,-5.274,-6.374,86.1,20,2.2,102.6,810.934,0.0,2.51,0.0,0.5308
