Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,189.945,392.434,79.75064,17.55,12.639,9.539,59.34,51,1.7,254.7,824.86,0.0,0.058,0.0,0.2536
1,193.212,396.797,79.90116,17.61,12.738,9.648,59.55,52,1.7,251.3,824.8610000000001,0.0,0.045,0.0,0.2528
2,196.491,400.915,80.0517,17.66,12.807,9.747,59.76,52,1.45,258.5,824.8860000000002,0.0,0.039,0.0,0.2518
3,199.365,404.01,80.20227,17.71,12.811,9.811,59.83,51,1.45,261.6,824.909,0.0,0.027999999999999997,0.0,0.2511
4,203.28,410.777,80.35285999999998,17.75,12.946,9.946,60.22,53,1.95,260.7,824.92,0.0,0.023,0.0,0.2504
5,204.739,408.677,80.50349,17.78,12.877,9.797,59.51,52,1.95,259.5,824.939,0.0,0.021,0.0,0.2499
6,207.37,410.568,80.65414,17.82,12.895,9.795,59.35,52,1.95,261.0,824.95,0.0,0.039,0.0,0.2479
7,212.486,420.86800000000005,80.80483000000002,17.88,12.875,9.775,59.05,52,1.95,269.1,824.948,0.0,0.052000000000000005,0.0,0.2489
8,214.849,422.378,80.95557,17.96,12.915,9.815,58.91,53,1.7,256.3,824.948,0.0,0.05,0.0,0.2483
9,217.749,425.824,81.10634,18.01,12.972,9.872,58.95,51,1.45,261.2,824.943,0.0,0.059,0.0,0.2477
10,221.396,431.679,81.25717,18.07,12.897,9.627,57.77,51,2.2,265.0,824.9169999999998,0.0,0.052000000000000005,0.0,0.247
11,224.326,434.88699999999994,81.40804,18.14,12.829,9.529,57.14,52,2.45,264.5,824.9069999999998,0.0,0.037000000000000005,0.0,0.2471
12,226.567,435.57,81.55897,18.22,12.914,9.614,57.18,51,1.95,254.8,824.873,0.0,0.024,0.0,0.2463
13,231.018,442.84,81.70995,18.26,12.922,9.542,56.76,51,2.45,264.4,824.8710000000002,0.0,0.014,0.0,0.2462
14,234.467,446.785,81.861,18.3,12.973,9.673,57.12,50,2.45,261.0,824.87,0.0,0.001,0.0,0.2458
15,238.12,451.202,82.01210999999998,18.31,12.949000000000002,9.649,56.99,51,3.2,259.0,824.87,0.0,-0.002,0.0,0.2453
16,241.388,453.99300000000005,82.16329,18.31,12.923,9.623,56.89,49,2.95,266.6,824.898,0.0,-0.002,0.0,0.2448
17,242.51,450.78,82.31454000000002,18.31,12.975,9.615,56.86,54,2.95,258.4,824.908,0.0,-0.002,0.0,0.2428
18,249.087,462.982,82.46587,18.31,12.884,9.484,56.36,52,2.7,264.0,824.924,0.0,0.002,0.0,0.243
19,253.175,467.97,82.61726999999998,18.33,12.969,9.579,56.65,52,2.95,262.1,824.924,0.0,0.015,0.0,0.2426
20,256.30400000000003,470.765,82.76876,18.34,12.965,9.575,56.6,52,2.7,263.6,824.925,0.0,0.006999999999999999,0.0,0.2419
21,259.95599999999996,475.454,82.92034,18.4,13.01,9.62,56.56,53,2.45,271.0,824.923,0.0,0.062,0.0,0.2416
22,263.342,478.92,83.072,18.47,13.02,9.62,56.31,54,2.45,271.1,824.908,0.0,0.055999999999999994,0.0,0.24100000000000002
23,266.692,482.732,83.22376,18.53,13.094,9.694,56.38,54,1.95,278.4,824.908,0.0,0.083,0.0,0.2403
24,270.369,487.161,83.37561,18.59,13.097,9.697,56.18,50,1.7,273.3,824.8960000000002,0.0,0.067,0.0,0.2392
25,273.82099999999997,491.604,83.52757,18.68,13.112,9.712,55.92,48,1.95,268.9,824.883,0.0,0.065,0.0,0.2385
26,277.062,494.426,83.67963,18.76,13.061,9.561,55.08,47,1.7,259.7,824.8810000000002,0.0,0.033,0.0,0.2379
27,281.02299999999997,498.022,83.83181,18.81,13.13,9.57,54.94,48,1.95,281.7,824.898,0.0,0.105,0.0,0.2369
28,285.357,502.543,83.98409000000002,18.86,13.171,9.611,54.92,48,1.45,273.4,824.9,0.0,0.042,0.0,0.2367
29,289.777,506.195,84.13649000000002,18.91,13.203,9.633,54.83,47,1.95,285.0,824.883,0.0,0.053,0.0,0.2363
30,293.532,508.324,84.28901,18.97,13.255999999999998,9.686,54.82,47,1.7,288.4,824.88,0.0,0.069,0.0,0.2363
31,297.814,511.607,84.44165,19.04,13.075,9.305,53.2,49,1.2,258.8,824.887,0.0,0.038,0.0,0.2355
32,301.457,515.308,84.59443,19.11,13.211,9.611,54.07,48,1.2,282.8,824.8939999999999,0.0,0.019,0.0,0.2349
33,289.36,476.68,84.74733,19.21,13.323,9.723,54.14,47,1.2,277.1,824.9,0.0,0.022,0.0,0.2346
34,262.336,399.455,84.90037,19.33,13.489,9.889,54.34,42,1.2,233.7,824.898,0.0,0.012,0.0,0.2229
35,259.533,384.359,85.05356,19.37,13.407,9.807,53.91,42,1.2,252.9,824.9019999999998,0.0,-0.03,0.0,0.221
36,255.594,367.031,85.20688,19.39,13.409,9.809,53.85,39,1.2,283.0,824.926,0.0,-0.027999999999999997,0.0,0.2134
37,297.8859999999999,471.713,85.36036,19.4,13.55,10.05,54.69,41,1.2,255.1,824.924,0.0,-0.025,0.0,0.2284
38,287.987,433.607,85.51399,19.42,13.56,10.06,54.66,40,0.0,0.0,824.922,0.0,0.017,0.0,0.2296
39,249.862,331.126,85.66776999999998,19.48,13.749,10.349,55.52,36,0.0,0.0,824.942,0.0,-0.026,0.0,0.2174
40,226.774,272.32099999999997,85.82171,19.56,13.476,9.716,52.95,32,0.0,0.0,824.951,0.0,-0.018000000000000002,0.0,0.2086
41,234.52,286.047,85.97582,19.58,13.379,9.519,52.19,34,0.0,0.0,824.949,0.0,-0.055,0.0,0.2089
42,242.87,299.4770000000001,86.1301,19.61,13.515,9.745,52.89,34,0.95,124.9,824.954,0.0,-0.024,0.0,0.2078
43,265.433,349.663,86.28455,19.63,13.49,9.69,52.63,36,0.0,0.0,824.952,0.0,0.027999999999999997,0.0,0.2113
44,278.665,374.343,86.43918000000002,19.65,13.6,9.9,53.31,40,0.0,0.0,824.946,0.0,-0.014,0.0,0.2175
45,293.495,407.46,86.59399,19.68,13.544,9.844,53.01,42,0.0,0.0,824.942,0.0,-0.005,0.0,0.2176
46,328.654,480.857,86.74899,19.74,13.824000000000002,10.324000000000002,54.54,46,0.0,0.0,824.943,0.0,0.061,0.0,0.2241
47,310.981,428.819,86.90417,19.88,13.925,10.355,54.18,47,1.45,97.7,824.931,0.0,0.154,0.0,0.2192
