Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,7.74282,-0.004946,108.07946,-3.79,-7.502999999999999,-17.602999999999994,29.04,-1,0.95,100.4,818.686,0.0,11.14,0.0,0.0
1,9.20967,0.12858499999999998,108.23907,-3.792,-7.372000000000001,-17.172,30.25,-1,0.95,117.9,818.742,0.0,10.83,0.0,0.0
2,10.6781,0.267061,108.39886,-3.905,-7.292000000000002,-16.392,32.86,-1,0.0,0.0,818.784,0.0,10.79,0.0,0.0
3,12.1749,22.5469,108.55885,-4.0280000000000005,-7.518,-17.118,31.02,-1,1.45,339.7,818.804,0.0,10.86,0.0,0.0
4,13.5291,194.837,108.71904,-4.12,-7.79,-18.19,28.25,-1,1.2,341.0,818.8,0.0,10.99,0.0,0.0
5,14.852,207.053,108.87942,-4.055,-7.729,-18.229,27.99,-1,1.45,346.0,818.7769999999998,0.0,11.07,0.0,0.0
6,16.4088,222.977,109.04001,-3.922,-7.632999999999999,-18.133,27.93,-1,1.45,341.4,818.7539999999998,0.0,10.99,0.0,0.0
7,17.8176,232.74,109.2008,-3.799,-7.598,-18.298,27.21,-1,0.95,341.6,818.732,0.0,11.1,0.0,0.0
8,19.4286,246.187,109.36178999999998,-3.597,-7.26,-17.36,29.23,-1,0.0,0.0,818.735,0.0,11.22,0.0,0.0
9,21.2323,263.688,109.523,-3.4419999999999997,-7.341,-18.341,26.29,-1,1.2,327.5,818.757,0.0,11.0,0.0,0.0
10,22.9612,277.393,109.68442,-3.323,-7.242000000000001,-18.442,25.78,-1,1.45,335.7,818.7439999999998,0.0,11.03,0.0,1.1835
11,24.6647,290.405,109.84605,-3.22,-7.1770000000000005,-18.477,25.47,-1,1.2,345.1,818.7130000000002,0.0,11.08,0.0,1.1862
12,26.4114,303.1,110.00791,-3.0239999999999996,-6.987,-17.587,27.26,-1,0.7,59.4,818.694,0.0,11.14,0.0,1.1926
13,28.4502,319.332,110.16998999999998,-2.85,-6.867000000000001,-17.467,27.17,-1,0.45,59.51,818.675,0.0,11.21,0.0,1.1931
14,30.3426,331.537,110.33229,-2.679,-6.627999999999999,-17.128,27.65,-1,0.0,0.0,818.663,0.0,11.1,0.0,1.1944
15,32.2687,341.834,110.49482,-2.562,-6.607,-17.607,26.17,-1,1.45,334.4,818.6569999999998,0.0,10.69,0.0,1.1908
16,34.365,354.68300000000005,110.65758,-2.573,-6.7620000000000005,-18.062,25.09,-1,1.2,330.0,818.64,0.0,11.01,0.0,1.1817
17,36.493,366.508,110.82058,-2.57,-6.79,-18.19,24.78,-1,1.2,335.4,818.663,0.0,11.0,0.0,1.1751
18,38.6337,378.38699999999994,110.98382,-2.541,-6.695,-18.195,24.71,-1,1.2,341.3,818.669,0.0,10.97,0.0,1.1703
19,40.8052,389.203,111.14728999999998,-2.388,-6.542000000000002,-17.542,25.95,-1,0.95,18.45,818.635,0.0,11.16,0.0,1.1626
20,43.2737,402.94699999999995,111.31101,-2.2569999999999997,-6.351,-17.151,26.63,-1,1.2,17.94,818.6389999999999,0.0,11.12,0.0,1.1512
21,45.7385,415.885,111.47498,-2.14,-6.441,-17.641,25.18,6,1.45,22.2,818.635,0.0,11.26,0.0,1.1427
22,48.0685,425.652,111.63919,-1.92,-6.28,-17.98,23.94,6,1.45,22.51,818.632,0.0,11.21,0.0,1.1351
23,50.3945,434.18300000000005,111.80366,-1.704,-6.075,-17.175,25.37,6,1.2,21.69,818.64,0.0,10.9,0.0,1.1322
24,52.9051,443.595,111.96839,-1.628,-6.037000000000001,-17.137,25.3,6,0.7,17.13,818.6619999999998,0.0,10.83,0.0,1.1243
25,55.5133,453.585,112.13337,-1.652,-6.002000000000002,-17.302,24.96,6,1.7,17.28,818.668,0.0,11.09,0.0,1.109
26,58.3458,465.11300000000006,112.29862,-1.641,-6.102,-17.502,24.47,6,1.45,34.15,818.674,0.0,11.14,0.0,1.0988
27,61.016000000000005,474.347,112.46413,-1.607,-6.002000000000002,-17.502,24.4,6,1.2,26.93,818.695,0.0,11.09,0.0,1.0889
28,63.817,484.332,112.62991,-1.569,-6.0520000000000005,-17.552,24.21,7,1.2,36.16,818.7139999999998,0.0,11.03,0.0,1.0789
29,66.6259,494.24300000000005,112.79596,-1.426,-5.885,-17.085,25.0,7,0.0,0.0,818.7360000000001,0.0,11.04,0.0,1.0715
30,69.4788,503.719,112.96228,-1.233,-5.792999999999998,-17.593,23.45,7,0.0,0.0,818.762,0.0,10.75,0.0,1.062
31,72.2946,511.963,113.12888999999998,-1.084,-5.6720000000000015,-17.672,22.99,5,0.95,116.6,818.7810000000002,0.0,10.62,0.0,1.0516
32,75.2049,521.048,113.29577,-1.046,-5.6160000000000005,-16.916,24.61,6,1.2,108.2,818.825,0.0,10.54,0.0,1.0438
33,78.2342,529.856,113.46293,-1.048,-5.388,-15.688,27.61,7,1.7,101.3,818.8330000000002,0.0,10.41,0.0,1.0354
34,81.1551,537.136,113.63039,-1.061,-5.296,-15.095999999999998,29.2,9,1.7,81.5,818.8660000000001,0.0,10.29,0.0,1.0302
35,83.97200000000001,542.391,113.79813,-1.278,-5.295,-14.395,31.72,7,2.2,55.73,818.895,0.0,10.28,0.0,1.0237
36,87.1289,550.685,113.96616000000002,-2.051,-5.757999999999999,-13.958,35.22,8,2.2,48.7,818.918,0.0,10.53,0.0,1.0163
37,90.3548,558.331,114.13449,-2.58,-6.143,-14.643,34.57,7,2.2,80.2,818.9169999999998,0.0,10.55,0.0,1.0076
38,93.4943,565.786,114.30312,-2.6439999999999997,-6.28,-14.78,34.32,7,1.7,88.6,818.898,0.0,10.57,0.0,0.9997
39,96.5531,572.8290000000002,114.47205,-2.57,-6.3,-15.1,33.11,6,1.7,71.7,818.8810000000002,0.0,10.55,0.0,0.9936
40,99.3853,579.585,114.64128999999998,-2.535,-6.252999999999999,-15.253,32.55,5,1.7,64.39,818.88,0.0,10.65,0.0,0.9922
41,102.61,586.568,114.81083,-2.571,-6.341,-15.741,31.2,5,1.7,84.1,818.8789999999998,0.0,10.47,0.0,0.9859
42,105.49,593.352,114.98068,-2.5669999999999997,-6.3020000000000005,-15.302,32.49,5,0.7,296.1,818.882,0.0,10.74,0.0,0.9806
43,108.498,600.8430000000002,115.15085,-2.562,-6.2570000000000014,-15.257,32.61,6,0.95,311.2,818.898,0.0,10.75,0.0,0.9777
44,111.492,607.911,115.32134,-2.71,-6.4239999999999995,-15.424,32.51,8,1.45,319.7,818.8989999999999,0.0,10.66,0.0,0.9742
45,114.428,614.6569999999998,115.49214,-3.011,-6.6129999999999995,-15.513,33.07,6,1.2,352.0,818.857,0.0,10.79,0.0,0.9719
46,117.427,620.923,115.66327,-2.946,-6.835,-17.135,28.26,4,0.95,117.3,818.847,0.0,10.74,0.0,0.9682
47,120.612,628.04,115.83473,-2.532,-6.459,-16.559,28.81,5,0.0,0.0,818.89,0.0,10.81,0.0,0.9664
48,123.752,635.013,116.00651,-2.139,-6.345,-17.345,25.89,8,0.0,0.0,818.93,0.0,10.97,0.0,0.9628
49,126.741,640.839,116.17863,-1.758,-6.05,-16.95,26.03,7,1.45,73.54,818.8969999999998,0.0,10.73,0.0,0.961
50,129.836,645.988,116.35108,-1.47,-5.8420000000000005,-16.842,25.67,5,2.45,85.6,818.8510000000001,0.0,10.63,0.0,0.9609
51,133.16,651.878,116.52387,-1.236,-5.603,-16.503,25.99,7,2.2,87.1,818.873,0.0,10.56,0.0,0.9581
52,136.18,656.6510000000002,116.697,-1.05,-5.489,-16.089000000000002,26.6,5,0.95,331.4,818.919,0.0,10.66,0.0,0.9552
53,139.287,661.933,116.87048,-1.03,-5.352,-15.652,27.66,6,0.95,329.7,818.923,0.0,10.54,0.0,0.9509
54,142.72,669.173,117.0443,-1.166,-5.5120000000000005,-16.112000000000002,26.8,11,1.7,23.98,818.905,0.0,10.71,0.0,0.9456
55,145.768,674.2719999999998,117.21848,-1.288,-5.605,-16.305,26.59,9,1.45,60.6,818.9069999999998,0.0,10.71,0.0,0.9427
56,148.906,678.916,117.39301,-1.242,-5.733,-17.033,24.74,9,1.95,87.9,818.8639999999998,0.0,10.64,0.0,0.9397
57,152.125,682.95,117.56789,-0.99,-5.459,-16.559,25.33,9,1.7,72.77,818.8580000000002,0.0,10.72,0.0,0.937
58,155.166,687.1080000000002,117.74314,-0.807,-5.252999999999999,-15.753,26.9,9,1.45,55.15,818.9010000000002,0.0,10.62,0.0,0.9354
59,158.554,692.2719999999998,117.91875,-0.7879999999999999,-5.172999999999999,-15.573,27.31,9,1.95,56.69,818.887,0.0,10.67,0.0,0.9322
60,161.917,697.747,118.09472,-0.845,-5.3389999999999995,-16.139,26.03,11,2.45,19.12,818.92,0.0,10.91,0.0,0.9304
61,165.266,702.227,118.27107,-0.825,-5.4220000000000015,-16.922,24.15,12,2.2,96.0,818.938,0.0,10.93,0.0,0.9285
62,168.56599999999997,706.538,118.44778,-0.615,-5.331,-17.131,23.27,12,2.7,98.7,818.8860000000002,0.0,10.83,0.0,0.9271
63,171.991,710.905,118.62487,-0.412,-5.052,-16.252,24.85,12,2.45,58.27,818.8739999999998,0.0,10.59,0.0,0.9265
64,175.09099999999995,714.955,118.80234,-0.4320000000000001,-5.032,-15.532,26.62,12,2.2,42.91,818.8689999999998,0.0,10.7,0.0,0.9265
65,178.377,719.707,118.98019,-0.5870000000000001,-5.2570000000000014,-16.257,25.2,7,1.7,57.28,818.9010000000002,0.0,10.71,0.0,0.9254
