Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,65.5657,390.625,94.01912,7.037000000000001,4.312,1.612,68.33,11,3.2,288.9,818.951,0.0,-0.21,0.0,0.3506
1,68.4748,401.26199999999994,94.1805,6.956,4.189,1.289,67.13,13,3.7,282.0,818.944,0.0,-0.151,0.0,0.34700000000000003
2,71.5325,412.83,94.34198,6.9879999999999995,4.012,1.012,65.66,13,3.7,280.7,818.937,0.0,-0.098,0.0,0.344
3,74.6756,424.80800000000005,94.50356,7.106,4.0489999999999995,0.759,63.95,13,2.95,274.8,818.936,0.0,-0.08,0.0,0.3431
4,77.7348,435.554,94.66524,7.305,4.013,0.513,61.97,14,2.7,272.3,818.919,0.0,-0.131,0.0,0.3414
5,80.6325,444.125,94.82704,7.462999999999999,4.026,0.426,60.92,14,3.2,268.6,818.9169999999998,0.0,-0.092,0.0,0.3392
6,83.4449,451.88,94.98895,7.622000000000001,4.091,0.391,60.11,14,2.95,271.9,818.921,0.0,-0.16,0.0,0.3365
7,86.4177,460.332,95.15098,7.718,4.223,0.523,60.29,14,2.7,274.1,818.928,0.0,-0.16699999999999998,0.0,0.3323
8,89.6532,470.569,95.31313,7.792999999999998,4.282,0.5820000000000001,60.24,14,2.95,270.1,818.927,0.0,-0.22,0.0,0.3289
9,92.8479,479.96,95.47541,7.83,4.289,0.509,59.77,15,2.95,267.6,818.9069999999998,0.0,-0.224,0.0,0.3249
10,96.0506,488.828,95.63781,7.862,4.332,0.732,60.61,14,2.7,278.6,818.919,0.0,-0.231,0.0,0.321
11,99.1248,497.13699999999994,95.80035,7.8679999999999986,4.4239999999999995,0.8240000000000001,60.99,17,2.7,285.9,818.931,0.0,-0.263,0.0,0.3163
12,102.241,505.03,95.96302,7.826,4.357,0.677,60.52,17,2.7,292.6,818.953,0.0,-0.263,0.0,0.3119
13,105.578,514.0409999999998,96.12583,7.789,4.3260000000000005,0.636,60.49,16,2.45,298.3,818.962,0.0,-0.255,0.0,0.309
14,108.739,520.899,96.28879,7.812,4.338,0.648,60.45,17,2.2,298.0,818.961,0.0,-0.255,0.0,0.3052
15,111.94,528.2669999999998,96.4519,7.857,4.31,0.61,60.1,17,2.95,297.7,818.98,0.0,-0.195,0.0,0.3015
16,115.18,535.823,96.61515,7.959,4.247,0.247,58.13,16,2.45,297.9,819.0060000000002,0.0,-0.112,0.0,0.3006
17,118.108,540.55,96.77857,8.13,4.463,0.563,58.79,18,2.2,305.7,819.0239999999999,0.0,-0.213,0.0,0.298
18,121.161,546.312,96.94214,8.22,4.6339999999999995,0.934,60.02,17,1.7,302.5,819.054,0.0,-0.212,0.0,0.2951
19,124.436,553.182,97.10587,8.3,4.564,0.664,58.54,16,1.45,303.5,819.067,0.0,-0.193,0.0,0.2924
20,127.78,560.51,97.26977,8.42,4.67,0.87,58.94,15,0.7,308.1,819.086,0.0,-0.214,0.0,0.2897
21,131.15200000000002,567.856,97.43384,8.55,4.8660000000000005,1.166,59.68,16,0.0,0.0,819.12,0.0,-0.239,0.0,0.2867
22,134.745,576.755,97.59809,8.69,5.144,1.554,60.79,16,1.2,151.6,819.138,0.0,-0.318,0.0,0.2835
23,138.321,584.668,97.76251,8.77,5.37,2.07,62.74,16,0.95,130.9,819.1489999999999,0.0,-0.397,0.0,0.2797
24,141.645,590.987,97.92712,8.82,5.461,2.261,63.39,17,0.95,130.9,819.1510000000002,0.0,-0.466,0.0,0.2759
25,145.032,597.342,98.09191,8.85,5.525,2.325,63.55,17,0.95,113.3,819.15,0.0,-0.466,0.0,0.2723
