Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,158.524,3.3640800000000004,126.53063,10.11,3.988,-2.7119999999999997,39.4,97,2.45,113.3,805.559,0.0,0.322,0.0,0.1754
1,166.14,19.8515,126.73003,10.14,3.975,-2.925,38.62,95,2.7,128.4,805.615,0.0,0.318,0.0,0.1787
2,152.319,4.39268,126.92995,10.18,4.012,-2.878,38.67,94,1.7,150.0,805.591,0.0,0.308,0.0,0.1774
3,154.95,0.780149,127.13041,10.23,4.11,-2.68,39.19,96,1.95,94.8,805.572,0.0,0.29600000000000004,0.0,0.1762
4,167.25400000000005,0.964007,127.33141,10.27,4.145,-2.455,39.83,97,2.95,86.2,805.568,0.0,0.292,0.0,0.1758
5,175.665,2.77773,127.53296,10.3,4.029,-2.7710000000000004,38.71,97,3.95,92.9,805.574,0.0,0.28,0.0,0.1771
6,184.111,7.145569999999998,127.73505,10.32,4.14,-2.66,39.02,97,3.7,87.7,805.607,0.0,0.275,0.0,0.1778
7,189.106,18.9422,127.93769,10.35,4.191,-2.609,39.11,98,2.7,99.7,805.688,0.0,0.33399999999999996,0.0,0.18
8,178.923,8.14935,128.14088,10.38,4.151,-2.6489999999999996,38.9,98,3.45,93.7,805.812,0.0,0.35700000000000004,0.0,0.1795
9,173.872,5.33186,128.34462,10.43,4.191,-2.609,38.9,98,3.45,99.6,805.87,0.0,0.34700000000000003,0.0,0.1791
10,174.551,7.4089399999999985,128.54893,10.47,4.24,-2.66,38.63,98,3.45,104.9,805.8330000000002,0.0,0.32299999999999995,0.0,0.1793
11,179.83,11.1507,128.75378999999998,10.47,4.212,-2.688,38.54,97,2.45,118.8,805.7360000000001,0.0,0.337,0.0,0.1801
12,184.393,11.7768,128.95922,10.5,4.199,-2.701,38.42,98,2.95,129.1,805.688,0.0,0.341,0.0,0.1814
13,182.69099999999997,14.7135,129.16521,10.52,4.221,-2.779,38.12,96,3.95,130.5,805.717,0.0,0.332,0.0,0.182
14,179.765,18.6888,129.37177,10.53,4.235,-2.755,38.17,96,4.45,120.9,805.773,0.0,0.33899999999999997,0.0,0.184
15,197.217,81.7471,129.57891,10.55,4.185,-2.915,37.61,97,4.7,119.6,805.775,0.0,0.36,0.0,0.1886
16,168.312,5.5853,129.78662,10.58,4.159,-2.841,37.77,96,4.45,116.3,805.785,0.0,0.348,0.0,0.1802
17,179.75,21.6009,129.9949,10.6,4.104,-2.9960000000000004,37.23,96,4.45,116.0,805.841,0.0,0.312,0.0,0.1822
