Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,476.583,22.555999999999997,124.57797,14.59,8.144,2.544,44.17,98,1.45,32.55,817.342,0.0,-0.066,0.0,0.1918
1,482.052,33.4068,124.87215,14.58,8.027000000000001,2.327,43.52,97,1.7,19.72,817.3389999999998,0.0,-0.062,0.0,0.1915
2,473.13199999999995,26.5506,125.16811,14.48,7.959,2.1590000000000003,43.28,97,1.45,16.88,817.342,0.0,-0.024,0.0,0.1919
3,472.8769999999999,28.691999999999997,125.46584,14.42,7.891,2.001,42.96,97,1.45,14.79,817.3560000000001,0.0,-0.083,0.0,0.192
4,566.9590000000002,143.63,125.76537,14.4,8.163,2.673,45.13,95,1.7,29.58,817.362,0.0,0.05,0.0,0.1916
5,499.605,68.3097,126.06671,14.5,7.867000000000001,1.867,42.33,95,1.95,4.475,817.3789999999998,0.0,-0.049,0.0,0.1918
6,472.078,53.7773,126.36988,14.48,8.077,2.377,43.96,92,1.2,24.76,817.3919999999998,0.0,-0.055999999999999994,0.0,0.192
7,455.001,48.1183,126.67489,14.46,7.979,2.1790000000000003,43.4,90,1.45,25.22,817.3939999999999,0.0,-0.102,0.0,0.1912
8,435.198,39.0063,126.98177,14.47,8.007,2.227,43.52,88,0.0,0.0,817.3989999999999,0.0,-0.032,0.0,0.1908
9,422.174,34.8626,127.29052,14.55,8.197000000000001,2.697,44.77,86,0.45,76.18,817.3969999999998,0.0,-0.046,0.0,0.1912
10,451.32199999999995,77.1875,127.60116,14.68,8.485,3.185,45.96,84,1.2,72.32,817.3739999999998,0.0,0.059,0.0,0.1908
11,422.88699999999994,53.8762,127.91372,14.86,8.251,2.551,43.43,82,2.95,59.16,817.3530000000002,0.0,0.078,0.0,0.1915
12,402.341,39.8259,128.2282,14.88,8.09,1.99,41.67,82,2.7,48.91,817.352,0.0,-0.027999999999999997,0.0,0.1914
13,415.211,56.638999999999996,128.54462,14.73,8.133,2.333,43.12,80,2.45,36.19,817.3580000000002,0.0,-0.076,0.0,0.1903
14,470.316,121.496,128.863,14.6,7.973,1.993,42.44,78,1.95,31.45,817.365,0.0,-0.011,0.0,0.1906
15,531.11,193.557,129.18336000000002,14.45,7.759,1.659,41.84,73,2.7,48.44,817.362,0.0,0.048,0.0,0.1931
16,605.244,289.594,129.50571000000002,14.31,7.6629999999999985,1.5630000000000002,41.93,69,2.45,62.02,817.37,0.0,0.08199999999999999,0.0,0.1908
17,607.715,304.0370000000001,129.83006,14.26,7.653,1.653,42.34,63,2.45,77.81,817.367,0.0,0.047,0.0,0.1898
18,684.591,444.61,130.15643,14.37,7.971,2.271,43.94,58,1.95,74.79,817.388,0.0,0.047,0.0,0.1944
19,741.7489999999998,521.742,130.48484,14.58,8.043,2.343,43.57,54,1.7,46.58,817.3910000000002,0.0,0.061,0.0,0.1892
20,899.6139999999998,773.169,130.81531,14.75,8.134,2.234,42.76,50,2.95,50.96,817.39,0.0,0.177,0.0,0.191
21,906.066,804.813,131.14784,14.88,8.012,1.912,41.44,50,2.45,58.24,817.395,0.0,0.076,0.0,0.1917
22,864.905,773.1410000000002,131.48246,14.92,7.959,1.759,40.88,47,1.2,49.23,817.37,0.0,0.107,0.0,0.19
23,898.997,835.922,131.81917,15.12,8.133,1.853,40.63,44,1.2,76.72,817.35,0.0,0.08199999999999999,0.0,0.1867
24,974.58,950.973,132.15801000000002,15.27,8.441,2.541,42.27,43,2.45,94.4,817.31,0.0,0.221,0.0,0.19
25,943.468,926.765,132.49897,15.53,8.582,2.682,41.99,41,2.95,98.3,817.29,0.0,0.199,0.0,0.1903
26,964.391,953.364,132.84208,15.54,8.253,1.853,39.55,41,2.45,113.6,817.298,0.0,-0.127,0.0,0.1887
27,944.546,934.158,133.18735,15.47,8.787,3.187,43.69,39,2.2,76.58,817.296,0.0,0.177,0.0,0.1891
28,933.14,920.664,133.53479,15.69,8.596,2.416,40.78,37,2.2,2.905,817.29,0.0,-0.005,0.0,0.1841
29,944.196,925.921,133.88442,15.89,8.448,1.848,38.66,39,1.2,40.93,817.2719999999998,0.0,0.040999999999999995,0.0,0.1789
30,899.393,878.75,134.23626000000002,15.95,8.332,1.632,37.92,38,1.45,115.9,817.2410000000001,0.0,-0.049,0.0,0.1854
31,915.892,901.94,134.59031000000002,15.97,8.677,2.477,40.23,38,1.7,83.3,817.2230000000002,0.0,0.105,0.0,0.1877
32,922.609,908.516,134.94659,16.05,8.79,2.52,40.15,39,3.2,100.6,817.178,0.0,0.196,0.0,0.1854
33,928.524,922.366,135.30512,16.08,8.737,2.347,39.58,38,3.45,89.1,817.153,0.0,0.043,0.0,0.1875
34,943.012,937.235,135.66591,16.08,8.49,1.89,38.31,38,2.95,113.9,817.15,0.0,-0.023,0.0,0.1864
35,923.446,910.929,136.02896,15.84,8.572000000000001,2.1919999999999997,39.75,37,2.45,99.3,817.1460000000002,0.0,-0.008,0.0,0.1857
36,892.705,869.39,136.3943,15.85,8.347000000000001,1.747,38.48,31,2.7,84.5,817.1310000000002,0.0,0.004,0.0,0.1838
37,869.082,841.742,136.76193999999998,16.02,8.576,1.996,38.75,28,1.95,65.8,817.113,0.0,0.059,0.0,0.1829
38,920.374,901.953,137.13188,16.16,8.872,2.772,40.59,33,2.95,90.4,817.0980000000002,0.0,0.324,0.0,0.1844
39,939.397,927.208,137.50413999999998,16.29,8.812999999999997,2.313,38.96,32,2.7,89.3,817.1089999999998,0.0,0.033,0.0,0.1852
