Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,186.279,658.289,95.0472,21.69,9.688,-1.3119999999999998,21.12,13,1.7,307.6,815.596,0.0,-0.5379999999999999,0.0,0.2622
1,189.438,662.091,95.21127,21.67,9.767,-1.113,21.5,13,1.7,306.9,815.623,0.0,-0.5529999999999999,0.0,0.2613
2,192.893,666.913,95.37552,21.66,9.869,-0.631,22.39,14,2.95,278.0,815.6489999999999,0.0,-0.552,0.0,0.2572
3,196.609,672.3530000000002,95.53997,21.59,9.62,-1.38,21.13,14,1.7,198.2,815.6360000000002,0.0,-0.402,0.0,0.2568
4,199.915,676.164,95.70462,21.72,9.768,-1.132,21.4,14,1.45,327.3,815.645,0.0,-0.513,0.0,0.2569
5,203.602,681.809,95.86948,21.81,9.801,-1.179,21.2,14,1.7,309.4,815.6489999999999,0.0,-0.4920000000000001,0.0,0.2552
6,207.333,687.8910000000002,96.03453,21.9,9.69,-1.51,20.51,12,0.45,332.5,815.6439999999999,0.0,-0.428,0.0,0.2546
7,210.63,692.1560000000002,96.1998,22.02,9.973,-0.917,21.39,12,1.95,353.7,815.6510000000002,0.0,-0.434,0.0,0.2531
8,214.063,695.6110000000001,96.36528,22.09,9.929,-1.151,20.89,13,1.7,295.5,815.681,0.0,-0.539,0.0,0.2507
9,217.314,697.8610000000001,96.53098,22.11,9.939,-1.061,21.02,13,1.2,34.43,815.6469999999998,0.0,-0.532,0.0,0.2497
10,221.067,703.227,96.69691,22.19,10.074,-0.826,21.33,14,2.2,28.4,815.6360000000002,0.0,-0.453,0.0,0.2489
11,224.772,707.664,96.86306,22.27,10.0,-1.1,20.75,15,1.7,333.9,815.6419999999998,0.0,-0.484,0.0,0.2473
12,228.168,710.3989999999999,97.02944,22.34,10.019,-1.171,20.54,16,1.7,331.3,815.676,0.0,-0.416,0.0,0.2467
13,231.537,713.885,97.19606,22.48,10.106,-1.074,20.53,15,2.2,27.33,815.69,0.0,-0.429,0.0,0.2464
14,234.823,716.686,97.36291,22.66,10.145,-1.055,20.34,15,1.45,298.8,815.689,0.0,-0.453,0.0,0.245
15,238.216,719.9689999999998,97.53001,22.78,10.124,-1.376,19.66,16,1.2,269.2,815.7139999999998,0.0,-0.484,0.0,0.2443
16,241.414,722.653,97.69736,22.89,10.349,-0.7509999999999999,20.57,16,1.45,4.723,815.7189999999998,0.0,-0.508,0.0,0.2439
17,244.483,724.562,97.86496,23.0,10.229,-1.271,19.57,14,1.45,309.0,815.725,0.0,-0.44,0.0,0.2426
