Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,578.8919999999998,839.762,87.82356999999998,17.36,7.537000000000001,-2.263,25.53,20,2.7,168.1,817.1560000000002,0.0,-0.5379999999999999,0.0,0.2232
1,582.771,842.695,87.97835,17.49,7.434,-2.6660000000000004,24.48,21,2.45,197.0,817.1289999999998,0.0,-0.706,0.0,0.223
2,587.158,845.707,88.13346999999997,17.51,7.527,-2.573,24.64,21,2.2,191.4,817.127,0.0,-0.64,0.0,0.2227
3,590.757,848.232,88.28893000000002,17.61,7.66,-2.24,25.18,21,2.7,147.5,817.12,0.0,-0.3829999999999999,0.0,0.2223
4,594.508,850.797,88.44473,17.83,7.667999999999998,-2.622,24.05,21,3.95,147.7,817.097,0.0,-0.607,0.0,0.2224
5,596.261,849.1080000000002,88.60089,17.75,7.459,-2.9410000000000003,23.53,22,4.2,136.6,817.069,0.0,-0.653,0.0,0.2223
6,598.89,848.2539999999998,88.7574,17.44,7.433,-2.767,24.35,22,5.2,130.9,817.0239999999999,0.0,-0.588,0.0,0.2223
7,602.951,850.5369999999998,88.91428,17.23,7.2810000000000015,-2.9189999999999996,24.36,20,5.45,130.3,817.066,0.0,-0.534,0.0,0.2215
8,609.31,855.669,89.07154,17.05,7.08,-3.32,23.82,21,5.2,130.3,817.0880000000002,0.0,-0.5760000000000001,0.0,0.2213
9,611.568,855.235,89.22917,16.86,6.926,-3.3739999999999997,24.0,20,4.7,127.0,817.127,0.0,-0.462,0.0,0.2208
10,614.001,854.9,89.38718,16.8,6.965,-3.335,24.17,20,4.7,118.5,817.1110000000001,0.0,-0.35,0.0,0.2204
11,618.5790000000002,858.179,89.54559,16.78,6.871,-3.429,24.01,19,3.95,120.4,817.117,0.0,-0.34600000000000003,0.0,0.2203
12,622.641,840.285,89.70439,16.8,7.046,-3.054,24.75,20,4.45,127.5,817.155,0.0,-0.303,0.0,0.2196
13,625.21,864.632,89.86359,16.98,7.098,-3.102,24.37,20,4.7,120.2,817.182,0.0,-0.304,0.0,0.2193
14,628.077,865.3589999999998,90.02320999999998,17.07,7.12,-3.27,23.89,21,3.95,111.9,817.199,0.0,-0.324,0.0,0.2192
15,631.409,866.905,90.18324,17.12,7.256,-2.924,24.52,20,4.2,126.8,817.198,0.0,-0.227,0.0,0.21899999999999997
16,634.22,867.916,90.3437,17.28,7.241,-3.0589999999999997,24.0,18,3.95,122.9,817.181,0.0,-0.335,0.0,0.2151
17,637.0319999999998,868.8889999999999,90.50459,17.32,7.242000000000001,-3.0580000000000003,23.94,19,3.45,128.9,817.18,0.0,-0.302,0.0,0.2181
18,640.374,870.811,90.66592,17.36,7.312,-3.068,23.86,21,3.7,136.2,817.174,0.0,-0.322,0.0,0.2178
19,643.388,871.893,90.8277,17.42,7.185,-3.315,23.28,20,2.95,158.8,817.194,0.0,-0.392,0.0,0.2175
20,645.869,871.9839999999998,90.98992,17.42,7.261,-3.239,23.43,20,3.2,142.2,817.205,0.0,-0.361,0.0,0.2175
21,648.934,873.8580000000002,91.15261,17.33,7.23,-3.17,23.7,20,2.45,138.0,817.176,0.0,-0.3720000000000001,0.0,0.2171
22,652.146,876.2760000000002,91.31577,17.26,7.192,-3.298,23.55,19,3.95,143.8,817.1339999999999,0.0,-0.419,0.0,0.2169
23,654.645,877.14,91.4794,17.16,7.225,-3.055,24.19,19,4.7,138.6,817.078,0.0,-0.262,0.0,0.2167
24,657.8660000000001,878.197,91.64351,17.14,7.1960000000000015,-3.1039999999999996,24.12,19,3.95,116.5,817.087,0.0,-0.221,0.0,0.2164
25,662.038,880.502,91.80812,17.14,7.205,-3.095,24.14,19,4.45,119.6,817.067,0.0,-0.2,0.0,0.2162
26,665.367,882.3580000000002,91.97322,17.17,7.2360000000000015,-2.964,24.36,20,3.7,144.0,817.052,0.0,-0.213,0.0,0.2158
27,668.7710000000002,883.928,92.13883,17.32,7.365,-2.735,24.6,20,4.45,132.2,817.058,0.0,-0.168,0.0,0.2153
28,671.783,885.284,92.30495,17.55,7.364,-3.036,23.64,22,4.2,122.4,817.06,0.0,-0.251,0.0,0.2152
29,674.831,886.078,92.4716,17.62,7.2970000000000015,-3.303,23.01,22,4.45,133.9,817.066,0.0,-0.376,0.0,0.215
30,678.8760000000002,888.1560000000002,92.63877,17.54,7.273,-3.327,23.08,21,4.7,131.8,817.079,0.0,-0.397,0.0,0.2149
31,681.105,887.203,92.80649,17.41,7.249,-3.2510000000000003,23.42,21,4.7,122.0,817.078,0.0,-0.24,0.0,0.2143
32,683.653,887.668,92.97475,17.38,7.122999999999998,-3.477,23.02,21,4.45,128.2,817.0989999999998,0.0,-0.342,0.0,0.2137
33,687.8610000000001,890.5110000000002,93.14357,17.34,7.154,-3.446,23.14,22,4.2,133.7,817.12,0.0,-0.312,0.0,0.2131
34,690.18,890.462,93.31296,17.35,7.23,-3.17,23.67,22,2.95,126.2,817.115,0.0,-0.257,0.0,0.2126
35,692.4110000000002,891.081,93.48292,17.5,7.402,-2.978,23.83,22,4.45,116.6,817.12,0.0,-0.177,0.0,0.2123
36,695.346,892.914,93.65345,17.68,7.307,-3.393,22.75,20,4.45,111.1,817.08,0.0,-0.28600000000000003,0.0,0.2127
37,698.425,893.5139999999999,93.82459,17.66,7.355,-3.145,23.26,19,3.7,113.5,817.057,0.0,-0.256,0.0,0.2123
38,701.1339999999999,893.62,93.99632,17.75,7.461,-3.139,23.14,21,3.95,123.4,817.0319999999998,0.0,-0.316,0.0,0.2119
39,703.819,894.342,94.16866,17.82,7.55,-2.95,23.41,22,4.2,120.2,817.01,0.0,-0.244,0.0,0.2112
40,707.451,896.5939999999998,94.34162,17.88,7.47,-3.13,22.97,23,4.95,122.7,816.972,0.0,-0.316,0.0,0.2111
41,711.597,899.368,94.51521,17.88,7.522,-3.0780000000000003,23.07,21,4.2,130.3,816.98,0.0,-0.335,0.0,0.21100000000000002
42,714.6039999999998,899.933,94.68944,17.86,7.517,-3.083,23.09,19,3.95,133.8,816.9939999999998,0.0,-0.301,0.0,0.2104
43,717.067,900.245,94.86432,17.88,7.46,-3.14,22.95,20,4.7,136.9,816.9789999999998,0.0,-0.35200000000000004,0.0,0.2101
44,719.123,900.74,95.03985,17.9,7.601,-2.799,23.59,21,4.2,126.8,816.998,0.0,-0.258,0.0,0.2097
