Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,334.397,724.935,78.85083,24.29,13.605,6.435,31.74,13,0.0,0.0,825.27,0.0,-0.728,0.0,0.2472
1,337.286,726.595,78.99555,24.36,13.652,6.482,31.71,12,0.0,0.0,825.279,0.0,-0.682,0.0,0.2464
2,340.409,728.673,79.14031999999997,24.46,13.633,6.353,31.24,13,0.0,0.0,825.291,0.0,-0.614,0.0,0.2454
3,342.903,728.9639999999998,79.28515,24.51,13.67,6.47,31.4,13,0.0,0.0,825.302,0.0,-0.621,0.0,0.2449
4,345.004,728.065,79.43005,24.62,14.133,7.372999999999998,33.19,13,0.0,0.0,825.314,0.0,-0.634,0.0,0.2442
5,348.402,729.72,79.57500999999998,24.75,14.772,8.692,36.03,13,1.95,101.8,825.314,0.0,-0.805,0.0,0.2442
6,351.7059999999999,729.825,79.72003000000002,24.78,14.768,8.767999999999999,36.15,13,2.2,98.8,825.318,0.0,-0.742,0.0,0.244
7,355.7,731.436,79.86513000000002,24.74,14.814,8.814,36.35,15,1.95,94.1,825.324,0.0,-0.67,0.0,0.2428
8,360.01,734.313,80.01031,24.68,14.831,8.851,36.57,15,1.95,100.9,825.326,0.0,-0.737,0.0,0.2425
9,364.775,738.47,80.15557,24.57,14.834,9.034,37.27,14,2.45,106.4,825.3389999999998,0.0,-0.6859999999999999,0.0,0.2415
10,369.485,743.062,80.30091,24.48,14.859000000000002,9.069,37.56,14,2.45,104.5,825.3510000000001,0.0,-0.7020000000000001,0.0,0.2407
11,373.338,745.308,80.44634,24.36,14.807,9.037,37.75,14,2.45,103.3,825.352,0.0,-0.586,0.0,0.2397
12,376.6,746.377,80.59186,24.31,14.707,8.907,37.53,15,2.95,102.2,825.36,0.0,-0.613,0.0,0.2393
