Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,242.626,728.7360000000001,117.16572,16.46,6.809,-3.1910000000000003,25.0,76,2.2,268.7,817.908,0.0,-0.194,0.0,0.2623
1,246.401,731.275,117.34292,16.57,6.895,-3.285,24.63,77,2.95,270.5,817.94,0.0,-0.191,0.0,0.2603
2,250.849,738.284,117.5205,16.69,6.982,-3.1180000000000003,24.79,77,2.2,266.9,817.951,0.0,-0.172,0.0,0.26
3,254.692,741.4939999999998,117.69846,16.78,7.059,-2.9410000000000003,25.02,77,2.2,324.6,817.918,0.0,-0.214,0.0,0.2592
4,258.48400000000004,743.303,117.87681,16.89,7.075,-3.025,24.67,76,1.7,4.745,817.927,0.0,-0.235,0.0,0.2577
5,263.32099999999997,749.505,118.05554,17.02,7.132999999999999,-3.0669999999999997,24.38,76,2.2,276.1,817.909,0.0,-0.237,0.0,0.2559
6,267.28700000000003,752.824,118.23466,17.07,7.254,-2.846,24.76,76,2.95,6.011,817.8860000000002,0.0,-0.244,0.0,0.2547
7,271.57099999999997,758.1469999999998,118.41417,17.2,7.287000000000001,-2.9130000000000003,24.42,76,2.2,240.3,817.8910000000002,0.0,-0.272,0.0,0.2534
8,275.733,760.813,118.59408,17.31,7.372000000000001,-2.728,24.63,75,3.7,17.6,817.8539999999998,0.0,-0.231,0.0,0.2522
9,280.665,764.2489999999998,118.77439,17.41,7.3820000000000014,-2.818,24.29,76,3.7,16.54,817.812,0.0,-0.27399999999999997,0.0,0.2501
10,286.242,767.605,118.9551,17.47,7.354,-2.946,23.94,77,3.2,345.4,817.81,0.0,-0.271,0.0,0.2484
11,292.18,771.2710000000002,119.13622,17.47,7.436,-2.764,24.31,74,3.45,19.43,817.811,0.0,-0.205,0.0,0.2474
12,298.42,774.2310000000001,119.31775,17.54,7.441,-2.859,24.01,74,3.45,21.79,817.784,0.0,-0.226,0.0,0.2455
13,305.297,777.694,119.49969,17.56,7.387,-2.9130000000000003,23.87,75,3.7,25.54,817.745,0.0,-0.235,0.0,0.2435
14,312.7009999999999,780.0980000000002,119.68204,17.53,7.384,-2.9160000000000004,23.91,76,3.45,23.3,817.7389999999998,0.0,-0.25,0.0,0.2417
15,320.517,783.158,119.86481,17.52,7.4929999999999986,-2.707,24.35,78,2.7,14.39,817.7660000000002,0.0,-0.226,0.0,0.2405
16,328.273,786.925,120.04801,17.54,7.476,-2.8139999999999996,24.1,79,2.7,19.02,817.784,0.0,-0.231,0.0,0.2389
17,335.25,789.2589999999999,120.23163,17.58,7.397,-2.903,23.86,80,2.95,20.24,817.814,0.0,-0.193,0.0,0.2373
18,341.711,791.811,120.41568,17.58,7.619,-2.281,25.14,80,2.45,12.6,817.823,0.0,-0.122,0.0,0.2364
19,347.6719999999999,795.215,120.60016,17.66,7.535,-2.665,24.22,80,2.95,27.84,817.81,0.0,-0.165,0.0,0.2352
20,353.284,796.742,120.78507,17.69,7.606,-2.594,24.32,80,2.95,20.91,817.801,0.0,-0.21899999999999994,0.0,0.23399999999999999
21,359.29,801.154,120.97042,17.72,7.67,-2.43,24.61,81,1.95,17.71,817.834,0.0,-0.14800000000000002,0.0,0.23399999999999999
22,363.638,803.0260000000002,121.15622,17.86,7.67,-2.53,24.19,82,2.2,27.36,817.882,0.0,-0.22,0.0,0.2339
23,367.193,804.342,121.34245,18.0,7.721,-2.5789999999999997,23.88,83,1.45,258.7,817.915,0.0,-0.326,0.0,0.23399999999999999
24,371.13199999999995,806.877,121.52913999999998,18.13,7.711,-2.7889999999999997,23.27,82,1.7,287.0,817.93,0.0,-0.374,0.0,0.2332
25,375.365,811.1489999999999,121.71627,18.12,7.771,-2.6289999999999996,23.6,82,2.2,275.2,817.924,0.0,-0.34600000000000003,0.0,0.2329
26,379.004,813.235,121.90386,18.05,7.659,-2.9410000000000003,23.09,81,2.7,285.0,817.92,0.0,-0.382,0.0,0.2315
27,381.555,815.227,122.09191,17.92,7.636,-2.844,23.47,82,2.45,294.4,817.9630000000002,0.0,-0.32299999999999995,0.0,0.2312
28,384.13699999999994,817.687,122.28042,17.86,7.616,-2.6839999999999997,23.88,81,2.2,287.0,817.96,0.0,-0.278,0.0,0.2313
