Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,388.111,883.2589999999999,130.17023999999998,14.47,5.649,-4.051,26.41,14,2.2,4.2989999999999995,816.965,0.0,-0.187,0.0,0.2308
1,389.09,881.178,130.38225,14.62,5.957999999999998,-3.242,28.01,14,1.7,19.23,816.9689999999998,0.0,-0.077,0.0,0.2307
2,391.357,882.137,130.59486,14.82,5.92,-3.78,26.42,15,1.45,297.1,816.9730000000002,0.0,-0.21600000000000005,0.0,0.2305
3,394.174,883.8589999999998,130.80808000000002,14.93,5.792999999999998,-4.207,25.3,15,2.45,292.3,816.95,0.0,-0.324,0.0,0.2296
4,398.13,888.182,131.0219,14.91,5.812,-4.088,25.59,16,2.7,308.8,816.94,0.0,-0.262,0.0,0.2291
5,401.781,892.255,131.23633,14.91,5.909,-3.891,26.02,14,0.95,330.7,816.943,0.0,-0.307,0.0,0.2292
6,403.86800000000005,891.84,131.45138,14.95,6.0,-3.78,26.2,13,1.95,53.14,816.956,0.0,-0.235,0.0,0.2284
7,406.474,894.5139999999999,131.66704,15.0,6.039,-3.751,26.18,15,1.2,45.18,816.9760000000001,0.0,-0.21,0.0,0.228
8,409.18300000000005,895.676,131.88332,15.11,5.88,-4.22,24.98,16,1.95,260.2,816.96,0.0,-0.28300000000000003,0.0,0.2276
9,411.151,894.9860000000001,132.10021,15.15,5.872999999999998,-4.327,24.69,18,1.95,261.6,816.947,0.0,-0.22,0.0,0.2268
10,413.275,896.784,132.31774,15.2,6.097,-3.703,25.95,17,1.45,272.6,816.942,0.0,-0.154,0.0,0.2274
11,417.693,902.633,132.53588,15.41,6.443,-2.857,27.5,14,2.7,128.5,816.94,0.0,-0.195,0.0,0.2273
12,420.621,903.153,132.75466,15.57,6.457000000000002,-3.233,26.37,14,1.95,82.7,816.92,0.0,-0.345,0.0,0.2262
13,423.801,904.379,132.97406999999998,15.72,6.495,-3.105,26.4,17,2.2,88.4,816.909,0.0,-0.28300000000000003,0.0,0.2252
14,427.079,906.664,133.19411000000002,15.9,6.356,-3.944,24.31,16,3.95,71.79,816.895,0.0,-0.4,0.0,0.2244
15,428.723,906.199,133.41478,15.84,6.4270000000000005,-3.673,24.97,15,3.2,38.37,816.895,0.0,-0.335,0.0,0.2244
16,431.367,907.368,133.6361,15.67,6.393,-3.5069999999999997,25.6,15,4.45,51.93,816.86,0.0,-0.23,0.0,0.2242
17,434.921,910.271,133.85806000000002,15.48,6.25,-3.55,25.82,17,3.2,49.33,816.8710000000002,0.0,-0.155,0.0,0.2235
18,437.663,911.73,134.08065,15.29,6.2170000000000005,-3.383,26.51,18,2.7,41.44,816.8639999999998,0.0,-0.108,0.0,0.2234
19,440.12,913.721,134.3039,15.25,6.257999999999999,-3.342,26.67,18,2.45,36.97,816.867,0.0,-0.114,0.0,0.2242
20,443.3,916.457,134.52778999999998,15.39,6.2360000000000015,-3.5639999999999996,25.94,19,2.7,33.14,816.87,0.0,-0.237,0.0,0.22399999999999998
21,445.679,917.671,134.75233,15.45,6.2170000000000005,-3.683,25.58,17,2.45,26.79,816.895,0.0,-0.231,0.0,0.2241
22,447.634,916.907,134.97753,15.44,6.162000000000001,-3.938,25.05,15,2.95,17.99,816.916,0.0,-0.259,0.0,0.2234
23,449.531,915.438,135.20338,15.31,6.246,-3.534,26.14,13,1.7,29.18,816.9119999999998,0.0,-0.281,0.0,0.2228
24,451.61,914.91,135.42989,15.29,6.322,-3.258,26.79,15,2.2,39.52,816.8939999999999,0.0,-0.129,0.0,0.2225
25,453.231,913.489,135.65705,15.37,6.193,-3.707,25.66,15,2.2,21.35,816.92,0.0,-0.233,0.0,0.2223
26,455.954,914.98,135.88488,15.37,6.0889999999999995,-3.911,25.22,15,2.7,21.12,816.933,0.0,-0.259,0.0,0.2211
27,459.189,918.135,136.11337,15.25,6.202000000000001,-3.588,26.12,15,2.2,27.12,816.929,0.0,-0.227,0.0,0.2205
28,464.098,925.043,136.34252,15.22,6.13,-3.77,25.77,14,1.95,10.05,816.932,0.0,-0.224,0.0,0.2201
29,465.859,924.596,136.57234,15.21,6.364,-3.026,27.46,14,1.95,30.32,816.939,0.0,-0.192,0.0,0.22
30,467.556,923.592,136.80283,15.25,6.148,-3.652,25.98,13,2.2,22.6,816.947,0.0,-0.16899999999999998,0.0,0.2199
31,469.579,924.193,137.034,15.24,6.23,-3.47,26.4,15,2.2,18.13,816.971,0.0,-0.255,0.0,0.2194
32,471.985,924.842,137.26583,15.24,6.023,-3.977,25.29,15,1.2,21.55,816.971,0.0,-0.35700000000000004,0.0,0.2192
33,475.089,928.091,137.49833999999998,15.21,6.18,-3.6,26.16,15,0.95,253.0,816.97,0.0,-0.34700000000000003,0.0,0.2189
34,478.155,932.143,137.73153,15.25,6.0779999999999985,-3.922,25.39,17,0.0,0.0,816.971,0.0,-0.314,0.0,0.2189
35,479.952,931.562,137.96539,15.46,6.316,-3.384,26.22,17,0.0,0.0,816.967,0.0,-0.254,0.0,0.2186
36,481.989,930.713,138.19994,15.7,6.484,-3.116,26.41,16,2.45,220.8,816.945,0.0,-0.272,0.0,0.2183
37,483.351,928.617,138.43516,15.78,6.5489999999999995,-3.241,26.0,16,2.2,68.28,816.952,0.0,-0.146,0.0,0.2176
38,486.015,929.803,138.67107,15.86,7.192,-1.4980000000000002,29.94,15,2.7,99.9,816.932,0.0,-0.01,0.0,0.2179
39,489.582,931.938,138.90766000000002,15.96,7.21,-1.57,29.57,15,2.95,91.7,816.953,0.0,-0.117,0.0,0.2174
40,493.232,933.481,139.14494,15.99,7.242000000000001,-1.4580000000000002,29.79,17,3.2,80.2,816.946,0.0,-0.2,0.0,0.2169
41,495.3130000000001,932.387,139.38291,16.03,7.0379999999999985,-1.962,28.49,19,3.95,87.3,816.943,0.0,-0.25,0.0,0.2158
42,497.216,931.646,139.62156000000002,16.05,7.145,-1.755,28.95,20,3.45,83.1,816.942,0.0,-0.311,0.0,0.2161
43,501.08,932.95,139.86091000000002,16.06,6.949,-2.431,27.34,19,3.45,80.2,816.9169999999998,0.0,-0.184,0.0,0.2157
