Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,130.094,551.982,68.34000999999999,21.38,8.791,-3.609,17.75,10,4.95,303.8,815.337,0.0,-0.804,0.0,0.3085
1,132.891,556.814,68.4874,21.42,8.846,-3.554,17.79,10,5.2,310.4,815.352,0.0,-0.813,0.0,0.3069
2,135.798,561.896,68.63464,21.43,8.886000000000003,-3.4139999999999997,17.99,10,4.7,302.0,815.3580000000002,0.0,-0.846,0.0,0.3048
3,138.621,566.557,68.78174,21.42,8.906,-3.494,17.88,10,3.7,288.2,815.347,0.0,-0.805,0.0,0.303
4,141.708,571.7719999999998,68.92869,21.44,8.867,-3.533,17.8,8,3.7,290.0,815.3330000000002,0.0,-0.818,0.0,0.3018
5,144.713,576.9019999999998,69.07551,21.44,8.914,-3.486,17.87,8,3.95,284.8,815.315,0.0,-0.82,0.0,0.3006
6,147.80700000000004,582.19,69.2222,21.45,8.924,-3.466,17.89,8,5.2,283.7,815.311,0.0,-0.82,0.0,0.2993
7,151.245,588.619,69.36875,21.45,8.868,-3.532,17.79,8,3.95,293.3,815.33,0.0,-0.82,0.0,0.2975
8,154.39700000000005,593.702,69.51518,21.46,8.829,-3.571,17.72,8,3.2,293.3,815.362,0.0,-0.7959999999999999,0.0,0.2957
9,157.593,598.602,69.66147,21.49,8.849,-3.751,17.42,9,3.7,298.2,815.3710000000002,0.0,-0.737,0.0,0.2938
10,160.80100000000004,603.665,69.80764,21.6,8.915,-3.685,17.4,8,3.2,294.6,815.4010000000002,0.0,-0.7559999999999999,0.0,0.2924
11,164.21200000000005,609.545,69.95369000000001,21.68,8.979,-3.6010000000000004,17.44,8,3.95,294.1,815.41,0.0,-0.7879999999999999,0.0,0.2907
12,167.63299999999995,615.523,70.09962,21.71,8.902000000000003,-3.798,17.12,9,4.45,287.2,815.41,0.0,-0.774,0.0,0.2894
13,170.99599999999995,621.058,70.24543,21.75,8.945,-3.845,17.01,12,4.7,288.0,815.415,0.0,-0.785,0.0,0.2885
14,174.305,625.826,70.39113,21.8,8.933,-3.767,17.07,14,3.95,290.1,815.451,0.0,-0.795,0.0,0.2878
15,177.699,631.347,70.53671999999997,21.81,9.002,-3.698,17.16,14,4.2,290.2,815.4639999999998,0.0,-0.797,0.0,0.2867
16,181.017,636.516,70.68219,21.81,8.977,-3.623,17.27,13,3.45,295.6,815.485,0.0,-0.802,0.0,0.2856
17,184.417,641.683,70.82755999999998,21.79,9.002,-3.678,17.21,12,3.7,293.8,815.5110000000002,0.0,-0.799,0.0,0.2842
18,187.52,645.0509999999998,70.97282,21.82,9.023,-3.677,17.18,11,4.95,302.2,815.545,0.0,-0.799,0.0,0.2827
19,190.77,648.8969999999998,71.11798,21.87,8.969,-3.731,17.05,11,3.95,304.9,815.568,0.0,-0.8109999999999999,0.0,0.2812
20,193.996,652.931,71.26305,21.92,9.081,-3.619,17.16,10,3.7,304.7,815.575,0.0,-0.823,0.0,0.2797
21,197.61900000000003,658.933,71.40801,21.95,9.104,-3.576,17.19,9,2.7,305.3,815.587,0.0,-0.828,0.0,0.2784
22,200.904,663.5239999999999,71.55288,21.95,9.126,-3.474,17.34,9,2.95,294.7,815.585,0.0,-0.828,0.0,0.2775
23,203.98,667.35,71.69767,21.97,9.141,-3.4589999999999996,17.34,10,3.2,291.8,815.591,0.0,-0.833,0.0,0.2766
24,207.277,671.643,71.84236,22.01,9.163,-3.437,17.33,9,3.2,296.3,815.59,0.0,-0.804,0.0,0.2752
25,210.638,675.951,71.98696,22.05,9.158,-3.532,17.15,9,2.95,290.0,815.585,0.0,-0.846,0.0,0.2744
26,214.017,679.846,72.13149,22.08,9.18,-3.49,17.18,9,3.95,291.8,815.559,0.0,-0.8370000000000001,0.0,0.2735
27,217.55900000000003,684.445,72.27593,22.13,9.12,-3.76,16.74,9,3.7,287.9,815.533,0.0,-0.764,0.0,0.273
28,220.951,688.9169999999998,72.42029000000002,22.22,9.113,-3.887,16.47,8,4.2,283.8,815.5310000000002,0.0,-0.784,0.0,0.2724
29,224.473,692.982,72.56458,22.28,9.091,-3.909,16.38,9,4.2,290.5,815.5239999999999,0.0,-0.7979999999999999,0.0,0.2717
30,227.44,695.072,72.7088,22.37,9.147,-4.033,16.12,9,3.45,295.5,815.5260000000002,0.0,-0.77,0.0,0.2711
31,230.59,697.8580000000002,72.85294,22.49,9.168,-3.932,16.14,9,3.2,290.6,815.53,0.0,-0.7979999999999999,0.0,0.2704
32,234.022,701.9960000000002,72.99701999999998,22.54,9.262,-3.838,16.22,9,4.2,297.6,815.5260000000002,0.0,-0.799,0.0,0.2698
33,237.138,704.678,73.14104,22.56,9.234,-3.766,16.3,9,4.95,297.3,815.5269999999998,0.0,-0.799,0.0,0.2696
34,240.307,707.7239999999998,73.28499000000002,22.57,9.391,-3.409,16.79,9,3.45,302.1,815.553,0.0,-0.838,0.0,0.2685
