Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,6.9607899999999985,16.5662,59.06013000000001,12.9,9.662,7.262,68.55,-1,1.95,293.7,823.123,0.0,0.278,0.0,0.0
1,8.42377,40.7644,59.21991,12.89,9.633,7.233,68.46,-1,2.2,290.7,823.12,0.0,0.28,0.0,0.0
2,9.34109,39.9586,59.37941,12.89,9.687,7.2970000000000015,68.76,-1,2.2,292.1,823.125,0.0,0.255,0.0,0.0
3,9.42721,14.3892,59.53863000000001,12.87,9.679,7.299,68.86,-1,1.95,289.4,823.1210000000002,0.0,0.259,0.0,0.0
4,10.0664,16.7137,59.69756999999999,12.85,9.629,7.229,68.62,-1,2.2,291.7,823.123,0.0,0.27899999999999997,0.0,0.0
5,10.7577,23.3677,59.85624,12.86,9.617,7.217,68.52,-1,1.95,290.0,823.13,0.0,0.287,0.0,0.0
6,10.9735,17.1019,60.01463,12.87,9.685,7.305,68.89,-1,1.95,298.7,823.1469999999998,0.0,0.194,0.0,0.0
7,10.6054,3.9757,60.17275,12.82,9.737,7.437,69.74,-1,2.2,304.7,823.15,0.0,0.194,0.0,0.0
8,10.5541,3.80369,60.3306,12.74,9.624,7.324,69.57,-1,1.95,300.9,823.158,0.0,0.227,0.0,0.2143
9,10.9132,7.351839999999998,60.48818000000001,12.71,9.646,7.346,69.81,-1,2.45,309.0,823.18,0.0,0.229,0.0,0.218
10,12.1878,27.8397,60.6455,12.68,9.642,7.372000000000001,70.07,-1,2.7,308.1,823.193,0.0,0.226,0.0,0.2544
11,13.55,57.5861,60.80256,12.66,9.596,7.296,69.8,-1,2.95,304.2,823.203,0.0,0.231,0.0,0.312
12,13.1422,58.8051,60.95935,12.65,9.572,7.272,69.73,-1,2.7,307.8,823.212,0.0,0.243,0.0,0.3121
13,11.6412,33.4519,61.11589,12.65,9.576,7.276,69.75,-1,2.7,296.5,823.216,0.0,0.247,0.0,0.2537
14,12.3505,42.3174,61.27217,12.67,9.608,7.318,69.86,-1,2.2,301.6,823.215,0.0,0.229,0.0,0.2525
15,15.1788,91.9279,61.4282,12.65,9.593,7.393,70.31,-1,2.2,294.0,823.215,0.0,0.197,0.0,0.3546
16,15.5427,91.6625,61.583969999999994,12.62,9.678,7.478,70.86,-1,1.95,293.5,823.215,0.0,0.188,0.0,0.3501
17,13.3015,44.5879,61.7395,12.54,9.651,7.551,71.59,-1,1.95,282.9,823.2280000000002,0.0,0.195,0.0,0.2607
18,11.7863,10.158,61.89478,12.45,9.75,7.75,73.0,-1,2.2,282.7,823.245,0.0,0.17600000000000002,0.0,0.165
19,12.2467,7.67133,62.04982,12.37,9.631,7.631,72.79,-1,2.95,284.0,823.25,0.0,0.225,0.0,0.1505
20,12.7181,4.83575,62.20460999999999,12.33,9.57,7.57,72.68,5,2.7,279.0,823.252,0.0,0.244,0.0,0.1417
21,13.4222,5.98572,62.35916,12.3,9.624,7.634,73.14,5,2.7,285.7,823.273,0.0,0.209,0.0,0.1485
22,13.9934,5.32227,62.51347,12.22,9.566,7.666,73.69,5,2.45,282.2,823.2810000000002,0.0,0.226,0.0,0.1501
23,14.6543,4.98808,62.66755,12.17,9.528,7.627999999999999,73.74,6,2.7,285.2,823.283,0.0,0.244,0.0,0.1482
24,15.7254,6.01026,62.8214,12.15,9.459,7.559,73.49,7,2.7,287.3,823.283,0.0,0.254,0.0,0.1533
25,17.7035,13.5292,62.97501,12.15,9.505,7.515,73.27,9,2.7,285.0,823.2860000000002,0.0,0.289,0.0,0.1727
26,19.1643,12.2858,63.12839,12.16,9.509,7.529,73.29,12,2.45,286.9,823.291,0.0,0.256,0.0,0.1781
27,20.4382,10.9098,63.28155,12.17,9.514,7.5139999999999985,73.17,16,2.45,283.6,823.308,0.0,0.259,0.0,0.1778
28,21.5852,11.2047,63.43449,12.17,9.484,7.484,73.02,17,2.7,281.1,823.317,0.0,0.255,0.0,0.1788
29,22.9153,15.1853,63.5872,12.18,9.41,7.41,72.6,17,2.45,293.1,823.326,0.0,0.29600000000000004,0.0,0.1835
30,24.8339,24.0851,63.73969,12.21,9.412,7.412000000000001,72.47,16,2.2,287.4,823.3389999999998,0.0,0.249,0.0,0.1965
31,28.3692,52.7995,63.89196,12.25,9.533,7.533,72.88,15,2.2,287.9,823.3330000000002,0.0,0.251,0.0,0.2271
32,36.8388,131.168,64.04401999999999,12.25,9.533,7.533,72.88,12,2.45,290.9,823.3430000000002,0.0,0.241,0.0,0.2866
33,48.0599,229.872,64.19587,12.25,9.537,7.537000000000001,72.9,9,2.45,285.4,823.3489999999998,0.0,0.267,0.0,0.3343
34,49.4892,227.656,64.3475,12.24,9.584,7.604,73.28,10,2.7,281.8,823.3510000000001,0.0,0.226,0.0,0.332
35,41.6482,140.093,64.49893,12.25,9.559,7.559,73.01,11,2.2,280.8,823.3510000000001,0.0,0.226,0.0,0.2838
36,40.3939,118.573,64.65015,12.24,9.59,7.61,73.31,12,2.7,282.8,823.365,0.0,0.221,0.0,0.2621
37,42.4117,126.214,64.80117,12.25,9.583,7.593,73.18,11,2.45,287.2,823.375,0.0,0.247,0.0,0.2606
38,48.1446,165.735,64.95198,12.26,9.503,7.502999999999999,72.68,11,2.7,282.1,823.378,0.0,0.295,0.0,0.27699999999999997
39,60.0633,255.166,65.1026,12.33,9.557,7.487,72.27,11,2.7,284.1,823.375,0.0,0.3,0.0,0.306
40,66.5352,295.803,65.25301999999999,12.37,9.59,7.52,72.24,12,2.7,284.0,823.37,0.0,0.275,0.0,0.3177
41,67.101,287.63,65.40325,12.39,9.582,7.582000000000002,72.45,11,2.7,286.2,823.3789999999998,0.0,0.204,0.0,0.3113
42,70.4316,302.6140000000001,65.55328,12.39,9.582,7.582000000000002,72.45,10,2.2,287.4,823.3860000000002,0.0,0.21,0.0,0.3097
