Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,1044.17,854.675,133.58495,30.74,12.327,-4.4430000000000005,9.51,61,3.95,89.2,817.6310000000002,0.0,-0.158,0.0,0.1765
1,1098.42,908.178,134.0684,30.77,12.273,-4.697,9.29,63,3.95,88.2,817.6239999999998,0.0,-0.196,0.0,0.1755
2,1092.89,892.4689999999998,134.55694,30.6,12.139,-4.761,9.33,63,3.95,112.6,817.6110000000001,0.0,-0.166,0.0,0.1757
3,1007.63,801.4010000000002,135.05065,30.41,12.151,-4.6389999999999985,9.53,63,4.95,86.9,817.605,0.0,-0.035,0.0,0.1789
4,1018.44,808.538,135.54956,30.36,12.267,-3.933,10.15,63,3.2,74.79,817.585,0.0,0.103,0.0,0.1779
5,1058.97,841.5010000000002,136.05373,30.46,12.095999999999998,-4.8039999999999985,9.37,63,3.2,101.4,817.577,0.0,-0.029,0.0,0.1769
6,998.26,770.9889999999998,136.56321,30.52,12.499,-3.201,10.7,65,3.2,76.47,817.579,0.0,0.217,0.0,0.1784
7,980.213,735.693,137.07804,30.74,12.318,-4.382,9.56,65,3.7,60.27,817.566,0.0,-0.147,0.0,0.1744
8,799.182,533.844,137.59829,30.81,12.567,-3.4330000000000003,10.32,67,3.7,62.68,817.568,0.0,-0.014,0.0,0.1719
9,795.284,531.217,138.12398000000002,30.87,12.714,-3.076,10.6,66,4.2,61.58,817.547,0.0,-0.022,0.0,0.1758
10,782.927,523.908,138.65518,30.87,12.541,-3.659,10.09,65,3.7,42.24,817.561,0.0,-0.233,0.0,0.179
11,990.431,739.841,139.19191,30.73,12.379,-4.121,9.78,66,4.95,70.81,817.52,0.0,-0.225,0.0,0.1769
12,1021.59,760.1289999999998,139.73423,30.62,12.321,-4.279,9.71,74,5.2,75.39,817.5160000000002,0.0,-0.048,0.0,0.1748
13,811.992,537.0409999999998,140.28217,30.52,12.314,-4.166,9.86,75,5.2,59.93,817.529,0.0,-0.031,0.0,0.1754
14,663.712,392.848,140.83576000000005,30.44,12.27,-4.22,9.86,73,4.95,83.7,817.5260000000002,0.0,-0.21,0.0,0.1756
15,757.615,510.462,141.39505,30.44,12.171,-4.619,9.53,70,3.7,81.7,817.53,0.0,-0.321,0.0,0.179
16,1088.43,868.515,141.96006,30.33,12.082,-4.718,9.51,72,4.7,60.51,817.488,0.0,-0.027999999999999997,0.0,0.1767
17,1188.28,965.258,142.53083,30.27,12.161,-4.239,9.94,75,5.2,45.27,817.471,0.0,0.101,0.0,0.1738
18,1180.62,959.186,143.10738,30.4,12.229,-4.271,9.84,76,4.95,46.84,817.434,0.0,0.011,0.0,0.1736
19,1127.82,903.137,143.68973,30.53,12.116,-4.984,9.19,77,4.7,60.04,817.437,0.0,-0.045,0.0,0.1744
20,1088.61,860.315,144.27792,30.47,12.22,-4.38,9.71,77,5.2,57.46,817.431,0.0,0.095,0.0,0.1737
21,1040.41,803.6289999999998,144.87194,30.54,12.125,-4.965,9.2,76,4.7,62.02,817.445,0.0,-0.015,0.0,0.175
22,1024.81,794.794,145.47182,30.64,12.14,-4.86,9.23,74,3.7,66.4,817.437,0.0,-0.147,0.0,0.1738
23,980.324,736.893,146.07757,30.68,12.19,-4.91,9.17,77,3.95,60.72,817.434,0.0,0.03,0.0,0.1731
24,1064.78,834.118,146.68919,30.67,12.296,-4.404,9.58,76,2.2,54.54,817.455,0.0,-0.012,0.0,0.1742
25,1005.51,760.945,147.30669,30.83,12.293,-4.507,9.41,79,4.2,37.27,817.416,0.0,-0.114,0.0,0.17300000000000001
26,960.452,726.7739999999999,147.93007,31.0,12.386,-4.5939999999999985,9.25,73,4.45,52.61,817.415,0.0,-0.097,0.0,0.1748
27,968.796,747.913,148.55931,31.09,12.261,-5.039,8.86,73,4.95,82.3,817.38,0.0,-0.081,0.0,0.1798
28,1105.77,897.985,149.19441,31.11,12.275,-5.025,8.86,75,4.7,65.29,817.383,0.0,-0.032,0.0,0.1747
29,1163.62,957.448,149.83535,31.08,12.262,-5.218,8.73,77,4.45,64.5,817.393,0.0,-0.099,0.0,0.1734
30,1148.66,943.114,150.48211,31.01,12.188,-5.412000000000001,8.62,75,4.45,64.0,817.4110000000002,0.0,-0.163,0.0,0.1727
31,1157.19,955.163,151.13467,30.97,12.169,-5.331,8.7,76,3.45,57.86,817.404,0.0,-0.107,0.0,0.1727
32,1150.15,946.324,151.793,31.02,11.986,-6.404,7.909,78,3.2,82.4,817.4110000000002,0.0,-0.292,0.0,0.17300000000000001
33,1172.91,965.998,152.45705,31.01,12.086,-5.894,8.27,79,0.95,104.3,817.368,0.0,-0.41,0.0,0.1727
