Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,123.01,10.425,129.81503,10.6,2.386,-8.914,22.35,94,1.2,297.0,815.701,0.0,0.215,0.0,0.1803
1,123.543,8.61995,130.00841,10.63,2.5860000000000003,-8.113999999999999,23.93,95,3.45,71.03,815.693,0.0,0.28,0.0,0.1805
2,124.569,7.90781,130.20226,10.76,2.889,-7.311,25.45,95,1.7,29.62,815.7130000000002,0.0,0.35200000000000004,0.0,0.1813
3,126.174,8.585339999999999,130.39659,10.86,2.971,-7.329,25.24,95,2.7,34.57,815.671,0.0,0.307,0.0,0.1826
4,128.495,10.519,130.59141,10.98,2.9960000000000004,-7.504,24.66,95,3.45,41.23,815.643,0.0,0.312,0.0,0.1839
5,129.922,9.68325,130.7867,11.06,3.0069999999999997,-7.593,24.34,95,3.45,25.54,815.658,0.0,0.293,0.0,0.185
6,130.757,7.93255,130.98248,11.1,3.069,-7.431,24.62,94,3.45,33.35,815.659,0.0,0.27399999999999997,0.0,0.1858
7,130.702,5.9494099999999985,131.17875,11.11,3.111,-7.289,24.91,94,4.45,37.15,815.677,0.0,0.225,0.0,0.1861
8,130.08700000000002,4.42621,131.37551000000002,11.1,3.1630000000000003,-7.037000000000001,25.48,95,3.95,32.42,815.706,0.0,0.202,0.0,0.1858
9,129.297,3.20961,131.57275,11.09,3.077,-7.323,24.87,95,5.2,24.24,815.738,0.0,0.282,0.0,0.1851
10,128.386,2.42822,131.77049,11.1,3.154,-7.146,25.24,95,2.95,23.94,815.785,0.0,0.273,0.0,0.1846
11,127.505,2.02271,131.96873,11.11,3.222,-6.678,26.27,95,3.2,35.77,815.79,0.0,0.194,0.0,0.1845
12,126.94,1.85456,132.16746,11.04,3.217,-6.582999999999998,26.61,95,3.7,22.33,815.779,0.0,0.21,0.0,0.1838
13,126.761,1.71114,132.36668999999998,10.93,3.15,-6.75,26.42,95,3.7,23.02,815.79,0.0,0.236,0.0,0.1828
14,126.509,1.39463,132.56643,10.89,3.114,-6.886,26.18,95,5.2,27.26,815.785,0.0,0.251,0.0,0.1824
15,126.148,1.0682200000000002,132.76666,10.9,3.179,-6.721,26.54,95,4.95,24.3,815.805,0.0,0.239,0.0,0.1824
16,125.827,0.905021,132.96741,10.9,3.2089999999999996,-6.591,26.84,95,4.95,20.6,815.788,0.0,0.252,0.0,0.1823
17,125.639,0.801167,133.16866000000002,10.94,3.023,-7.1770000000000005,25.44,94,6.45,23.1,815.793,0.0,0.332,0.0,0.182
18,125.456,0.707203,133.37041000000002,11.03,3.18,-6.92,25.86,95,5.2,25.97,815.7639999999999,0.0,0.254,0.0,0.1822
19,125.732,0.692367,133.57268,11.05,3.165,-7.035,25.57,95,6.95,25.68,815.6510000000002,0.0,0.24,0.0,0.1825
20,126.297,0.6626920000000001,133.77546999999998,11.04,3.158,-7.042000000000002,25.57,95,5.95,13.46,815.757,0.0,0.246,0.0,0.1828
21,127.06,0.672585,133.97876000000002,11.04,3.143,-6.957000000000002,25.76,94,5.45,20.48,815.7410000000001,0.0,0.221,0.0,0.1827
22,127.792,0.672586,134.18258,11.01,3.181,-6.909,25.92,94,6.2,20.52,815.715,0.0,0.224,0.0,0.1825
23,128.579,0.6676380000000001,134.38691,10.96,3.075,-6.925,25.97,95,6.2,24.76,815.7080000000002,0.0,0.235,0.0,0.1823
24,129.714,0.6181840000000001,134.59176000000002,10.94,3.122,-6.877999999999999,26.11,95,7.2,30.44,815.6439999999999,0.0,0.239,0.0,0.1824
25,131.067,0.514329,134.79713,10.91,3.09,-6.91,26.09,95,7.95,26.41,815.6360000000002,0.0,0.241,0.0,0.1825
26,132.30100000000002,0.494546,135.00303,10.89,3.1060000000000003,-6.794,26.39,95,5.95,24.48,815.689,0.0,0.245,0.0,0.1825
27,133.265,0.519273,135.20945,10.87,3.09,-6.91,26.16,95,6.2,31.42,815.7289999999998,0.0,0.265,0.0,0.1823
28,134.03799999999998,0.608291,135.4164,10.88,3.089,-6.9110000000000005,26.14,94,5.45,26.52,815.727,0.0,0.249,0.0,0.1823
29,134.735,0.642908,135.62388,10.88,3.159,-6.7410000000000005,26.53,94,4.95,27.28,815.7669999999998,0.0,0.247,0.0,0.1824
30,135.407,0.692364,135.83189,10.87,3.082,-6.818,26.37,95,6.45,27.87,815.709,0.0,0.256,0.0,0.1822
31,135.95600000000002,0.697311,136.04043,10.86,3.114,-6.7860000000000005,26.46,95,5.7,25.52,815.74,0.0,0.252,0.0,0.1822
32,136.355,0.71215,136.2495,10.86,3.135,-6.665,26.74,95,5.2,22.74,815.725,0.0,0.246,0.0,0.1822
33,136.759,0.761608,136.45911,10.85,3.0839999999999996,-6.716,26.64,95,5.95,9.77,815.765,0.0,0.235,0.0,0.1822
34,137.32299999999998,0.811063,136.66925,10.83,3.119,-6.581,26.99,96,5.45,30.11,815.765,0.0,0.249,0.0,0.1821
35,138.25,0.8555719999999999,136.87994,10.81,3.036,-6.7639999999999985,26.6,95,6.95,32.8,815.686,0.0,0.263,0.0,0.1821
36,139.488,0.830844,137.09116,10.8,3.05,-6.85,26.42,96,7.7,24.72,815.7180000000002,0.0,0.26,0.0,0.1822
37,140.59799999999998,0.811062,137.30292,10.8,3.0589999999999997,-6.7410000000000005,26.67,95,4.2,22.97,815.823,0.0,0.261,0.0,0.182
38,141.519,0.796225,137.51523,10.78,3.0639999999999996,-6.636,26.95,95,4.45,11.34,815.807,0.0,0.255,0.0,0.1818
39,142.349,0.8753489999999999,137.72808,10.77,3.049,-6.751,26.7,95,5.45,71.27,815.8689999999998,0.0,0.27399999999999997,0.0,0.1811
40,143.23,0.919857,137.94146999999998,10.76,3.05,-6.75,26.72,95,4.45,348.0,815.923,0.0,0.29,0.0,0.1808
41,144.067,1.01876,138.15541000000002,10.79,2.9539999999999997,-7.046,25.99,96,4.95,278.3,815.937,0.0,0.313,0.0,0.1807
42,144.72899999999996,1.06328,138.3699,10.87,3.103,-6.897,26.19,95,5.45,303.3,815.998,0.0,0.317,0.0,0.18100000000000002
43,145.109,1.1226200000000002,138.58494,10.93,3.1210000000000004,-6.979,25.9,95,4.45,254.3,815.9889999999998,0.0,0.28800000000000003,0.0,0.1814
44,145.276,1.1226200000000002,138.80052,10.96,3.113,-7.077000000000001,25.63,95,3.7,291.2,815.9739999999998,0.0,0.24,0.0,0.1816
45,145.328,1.14735,139.01666,10.96,3.075,-6.925,25.97,95,5.45,313.1,815.922,0.0,0.228,0.0,0.1817
46,145.488,1.1770200000000002,139.23335,10.95,3.0380000000000003,-7.062,25.68,95,4.45,318.3,815.95,0.0,0.257,0.0,0.1815
47,145.99,1.1770200000000002,139.45058999999998,10.94,3.115,-6.985,25.87,95,4.95,299.6,815.9910000000001,0.0,0.255,0.0,0.1813
48,146.972,1.18691,139.66839,10.95,3.145,-6.955,25.92,95,5.7,289.3,816.003,0.0,0.268,0.0,0.1814
49,148.32,1.18691,139.88674,10.98,3.083,-7.017,25.73,94,4.95,293.1,816.0419999999998,0.0,0.241,0.0,0.1816
50,150.037,1.18691,140.10565,10.98,3.083,-7.017,25.73,94,5.7,269.8,816.041,0.0,0.265,0.0,0.1816
51,151.858,1.18692,140.32512,10.99,3.137,-7.063,25.61,94,4.45,295.4,816.054,0.0,0.293,0.0,0.1814
52,154.10399999999996,1.18692,140.54514,11.02,3.15,-6.95,25.81,94,5.45,283.9,816.015,0.0,0.272,0.0,0.1812
53,156.67,1.18692,140.76572,11.03,3.199,-6.801,26.13,95,5.7,261.9,816.064,0.0,0.27,0.0,0.1813
54,159.529,1.19187,140.98686999999995,11.02,3.267,-6.632999999999999,26.53,94,5.45,294.9,816.064,0.0,0.24,0.0,0.1814
55,162.564,1.1869299999999998,141.20857,11.01,3.2030000000000003,-6.597,26.63,94,5.7,277.7,816.068,0.0,0.253,0.0,0.1813
56,165.528,1.1869299999999998,141.43084,11.01,3.1460000000000004,-6.754,26.27,93,6.7,277.8,816.06,0.0,0.3,0.0,0.1812
57,168.612,1.18198,141.65366,11.03,3.238,-6.752000000000002,26.24,93,7.2,279.6,816.072,0.0,0.27899999999999997,0.0,0.1814
58,172.11,1.16714,141.87705,11.05,3.199,-6.901,25.87,93,6.7,273.4,816.058,0.0,0.24,0.0,0.1817
59,176.024,1.15231,142.101,11.03,3.157,-6.943,25.81,93,6.2,288.2,816.1110000000001,0.0,0.21899999999999994,0.0,0.1819
60,180.164,1.12758,142.32551999999995,10.98,3.108,-6.892,26.01,93,6.45,297.6,816.122,0.0,0.23,0.0,0.182
61,184.52,1.17704,142.5506,10.93,3.1319999999999997,-6.8679999999999986,26.15,93,6.45,270.4,816.118,0.0,0.236,0.0,0.182
62,188.82,1.1869299999999998,142.77624,10.9,3.117,-6.882999999999999,26.17,94,7.45,293.0,816.0089999999999,0.0,0.247,0.0,0.182
63,192.67,1.21166,143.00246,10.88,3.014,-6.9860000000000015,25.97,93,7.45,291.8,816.0319999999998,0.0,0.252,0.0,0.1822
64,195.822,1.2413299999999998,143.22923,10.89,3.092,-6.9079999999999995,26.13,94,9.2,296.5,816.067,0.0,0.247,0.0,0.1827
65,198.263,1.34519,143.45657,10.9,3.0869999999999997,-6.9129999999999985,26.1,95,7.95,283.3,816.03,0.0,0.244,0.0,0.183
66,200.314,1.46883,143.68448,10.91,3.094,-6.9060000000000015,26.1,95,8.95,292.9,816.02,0.0,0.252,0.0,0.1833
67,202.425,1.63203,143.91296,10.93,3.033,-7.167000000000002,25.48,95,9.95,292.5,816.046,0.0,0.324,0.0,0.1833
68,204.73,1.85458,144.142,11.01,3.076,-7.124,25.44,96,8.2,293.2,816.125,0.0,0.299,0.0,0.1837
69,207.187,1.90403,144.3716,11.02,3.096,-7.004,25.69,96,6.95,277.4,816.1189999999998,0.0,0.235,0.0,0.1841
70,209.532,1.81006,144.60178,11.01,3.1519999999999997,-7.0379999999999985,25.63,96,7.45,287.3,816.0889999999998,0.0,0.228,0.0,0.1843
71,211.512,1.78533,144.83252,10.99,3.097,-7.103,25.52,96,7.95,283.4,816.0880000000002,0.0,0.249,0.0,0.1844
72,213.35,1.7606,145.06383,10.97,3.073,-7.127000000000002,25.5,96,8.45,297.1,816.0110000000002,0.0,0.248,0.0,0.1844
73,215.501,1.80511,145.2957,10.96,3.108,-6.992000000000001,25.82,95,6.95,293.8,816.0239999999999,0.0,0.238,0.0,0.1845
74,218.075,1.84961,145.52813999999995,10.96,3.1319999999999997,-6.8679999999999986,26.1,95,8.7,294.7,815.9960000000002,0.0,0.305,0.0,0.1844
75,220.907,2.15623,145.76115,11.0,3.141,-6.859,26.05,96,8.45,299.7,815.9989999999998,0.0,0.317,0.0,0.1844
76,223.56,2.80903,145.99472,11.02,3.1489999999999996,-6.751,26.26,96,8.2,299.2,815.932,0.0,0.317,0.0,0.1847
77,225.886,3.84262,146.22886,11.05,3.0980000000000003,-7.102,25.42,96,9.7,294.8,815.942,0.0,0.311,0.0,0.1848
78,227.446,3.4618300000000004,146.46357,11.07,3.063,-7.237,25.09,96,8.95,293.2,815.9680000000002,0.0,0.302,0.0,0.185
79,229.393,4.15915,146.69884,11.06,3.109,-7.291,24.99,96,8.95,288.3,815.939,0.0,0.261,0.0,0.1851
80,230.845,4.73281,146.93468,11.06,3.092,-7.207999999999998,25.17,96,9.2,290.9,815.965,0.0,0.282,0.0,0.1848
81,231.075,3.20466,147.17108000000005,11.08,3.12,-7.08,25.42,96,10.2,295.2,815.93,0.0,0.304,0.0,0.1847
82,231.528,2.17106,147.40804,11.09,3.1180000000000003,-7.282,24.96,96,10.2,294.1,816.015,0.0,0.297,0.0,0.1846
83,232.14,1.87927,147.64557,11.09,3.096,-7.204,25.13,96,7.7,291.6,816.096,0.0,0.302,0.0,0.1843
84,232.123,1.7952,147.88365,11.1,3.168,-7.1320000000000014,25.27,96,8.7,288.6,816.0169999999998,0.0,0.299,0.0,0.1844
85,230.50599999999997,1.85455,148.1223,11.1,3.117,-7.283,24.94,95,9.2,295.9,816.072,0.0,0.3,0.0,0.1846
86,227.79,1.96334,148.36151,11.09,3.2,-7.0,25.58,94,7.45,289.4,816.132,0.0,0.297,0.0,0.1846
87,225.039,2.33425,148.60128,11.09,3.0869999999999997,-7.212999999999999,25.11,93,7.7,296.9,816.221,0.0,0.302,0.0,0.1849
88,222.42,2.97222,148.84161,11.08,3.182,-6.917999999999998,25.78,93,6.7,288.6,816.2389999999998,0.0,0.303,0.0,0.1848
89,219.884,3.19477,149.0825,11.08,3.197,-7.002999999999999,25.59,93,7.2,283.6,816.232,0.0,0.303,0.0,0.1848
