Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,144.018,620.496,70.08683,15.16,7.697,0.6970000000000001,37.29,15,3.7,288.0,814.018,0.0,-0.23,0.0,0.2977
1,146.981,624.993,70.2344,15.22,7.802,0.902,37.7,13,3.2,292.7,814.0219999999998,0.0,-0.315,0.0,0.29600000000000004
2,150.015,629.967,70.38186,15.26,7.763,0.863,37.5,11,2.95,292.1,814.029,0.0,-0.268,0.0,0.294
3,153.053,634.548,70.52918000000003,15.37,7.807,0.727,36.87,11,3.45,285.7,814.052,0.0,-0.27699999999999997,0.0,0.2925
4,156.1,638.995,70.67639,15.46,7.816,0.716,36.63,11,3.2,286.9,814.054,0.0,-0.282,0.0,0.2911
5,159.167,643.611,70.82348,15.58,7.911,0.8109999999999999,36.6,9,3.45,280.6,814.062,0.0,-0.265,0.0,0.2894
6,162.214,648.271,70.97046,15.71,7.902,0.602,35.75,9,3.45,282.4,814.076,0.0,-0.2,0.0,0.2881
7,165.29,652.548,71.11731999999998,15.9,7.961,0.6609999999999999,35.47,9,2.7,283.4,814.0880000000002,0.0,-0.255,0.0,0.2871
8,168.382,657.038,71.26406999999998,16.0,8.045,0.745,35.46,9,3.45,279.4,814.085,0.0,-0.297,0.0,0.2863
9,171.542,661.683,71.41072,16.06,8.139,0.8490000000000001,35.59,9,2.95,277.2,814.0930000000002,0.0,-0.321,0.0,0.2851
10,174.71599999999995,665.612,71.55726,16.09,8.166,0.8759999999999999,35.59,8,2.95,271.7,814.11,0.0,-0.33899999999999997,0.0,0.2837
11,178.005,670.336,71.70371,16.11,8.101,0.701,35.1,9,3.2,279.2,814.117,0.0,-0.292,0.0,0.2823
12,181.157,674.054,71.85005,16.18,8.118,0.818,35.24,9,2.2,255.3,814.1289999999998,0.0,-0.359,0.0,0.2809
13,184.345,678.1389999999999,71.9963,16.2,8.235,1.135,36.01,9,2.2,262.2,814.14,0.0,-0.425,0.0,0.2796
14,187.565,682.255,72.14245,16.13,8.204,1.104,36.09,8,2.7,264.9,814.143,0.0,-0.348,0.0,0.2781
