Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,94.4497,426.747,78.86901999999998,18.56,9.244,1.144,31.04,20,1.95,269.2,815.169,0.0,-0.254,0.0,0.3167
1,97.5456,436.431,79.02407,18.61,9.27,1.07,30.78,21,2.45,265.2,815.184,0.0,-0.262,0.0,0.3139
2,100.499,446.548,79.17905999999998,18.68,9.392,1.2919999999999998,31.14,21,2.2,280.6,815.217,0.0,-0.344,0.0,0.3118
3,103.169,455.065,79.334,18.66,9.408,1.408,31.44,21,2.45,281.0,815.24,0.0,-0.39,0.0,0.3079
4,105.633,462.253,79.4889,18.59,9.308,1.308,31.35,19,2.45,290.3,815.255,0.0,-0.366,0.0,0.3047
5,108.337,469.452,79.64376,18.55,9.321,1.321,31.46,17,1.95,300.5,815.2760000000002,0.0,-0.361,0.0,0.3025
6,111.101,475.95,79.79857,18.54,9.308,1.308,31.45,17,1.95,306.2,815.294,0.0,-0.344,0.0,0.3
7,113.755,480.758,79.95335,18.56,9.236,1.036,30.8,17,2.45,304.6,815.2919999999998,0.0,-0.26,0.0,0.298
8,116.293,483.798,80.1081,18.7,9.249,0.949,30.34,16,3.2,306.1,815.295,0.0,-0.198,0.0,0.2967
9,119.069,488.669,80.26281,18.96,9.266,0.7659999999999999,29.46,16,3.2,295.9,815.336,0.0,-0.154,0.0,0.2969
10,122.619,497.189,80.4175,19.18,9.51,1.04,29.64,17,2.2,296.5,815.385,0.0,-0.306,0.0,0.2961
11,126.302,506.207,80.57217,19.27,9.655,1.355,30.15,18,1.95,286.3,815.414,0.0,-0.327,0.0,0.2939
12,129.769,513.803,80.72681999999998,19.28,9.737,1.547,30.55,18,1.95,279.7,815.445,0.0,-0.32899999999999996,0.0,0.2916
13,133.134,520.82,80.88145,19.27,9.734,1.634,30.76,16,1.95,276.3,815.459,0.0,-0.326,0.0,0.2885
14,136.466,528.003,81.03607,19.27,9.629,1.429,30.31,15,1.95,274.3,815.454,0.0,-0.266,0.0,0.2871
15,139.165,531.7080000000002,81.19068,19.35,9.736,1.466,30.24,15,1.7,276.5,815.431,0.0,-0.272,0.0,0.285
16,141.628,533.993,81.34528,19.42,9.62,1.22,29.58,15,2.7,294.4,815.42,0.0,-0.257,0.0,0.2836
17,144.38299999999995,537.357,81.49988,19.54,9.728,1.328,29.59,15,1.7,353.7,815.4069999999998,0.0,-0.285,0.0,0.2824
18,147.993,545.0880000000002,81.65448,19.63,9.809,1.509,29.81,15,1.2,296.2,815.3739999999998,0.0,-0.305,0.0,0.2807
