Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,414.473,115.922,114.73457,20.4,7.491,-7.209,13.84,99,4.45,275.9,818.9689999999998,0.0,0.65,0.0,0.1837
1,515.57,278.638,114.95102,20.46,7.42,-7.58,13.35,100,5.7,274.0,818.957,0.0,0.5539999999999999,0.0,0.1831
2,421.977,122.711,115.16831,20.37,7.459,-7.431,13.6,100,5.95,268.9,818.955,0.0,0.557,0.0,0.1805
3,372.96,47.3719,115.38644,20.28,7.4289999999999985,-7.3610000000000015,13.76,100,4.95,271.6,818.947,0.0,0.619,0.0,0.1794
4,364.702,34.203,115.60543,20.28,7.431,-7.369,13.75,100,5.7,268.4,818.948,0.0,0.639,0.0,0.1782
5,364.745,28.3668,115.82527,20.29,7.4529999999999985,-7.147,14.01,100,3.7,276.7,818.953,0.0,0.642,0.0,0.1782
6,437.25,147.744,116.04599,20.29,7.354,-7.4460000000000015,13.65,100,4.45,275.3,818.945,0.0,0.617,0.0,0.183
7,449.046,145.981,116.26757,20.3,7.45,-7.33,13.78,100,4.7,266.3,818.933,0.0,0.657,0.0,0.1799
8,413.402,88.2802,116.49004,20.33,7.425,-7.275,13.82,100,3.95,281.0,818.955,0.0,0.728,0.0,0.1816
9,383.265,31.4084,116.71341,20.42,7.428,-7.472,13.51,100,2.95,277.9,818.961,0.0,0.64,0.0,0.1801
10,446.18,128.55700000000002,116.93767,20.46,7.454,-7.546,13.39,100,4.45,284.7,818.953,0.0,0.6409999999999999,0.0,0.1841
11,470.79,153.265,117.16284,20.49,7.4620000000000015,-7.337999999999999,13.61,100,3.95,269.3,818.942,0.0,0.6829999999999999,0.0,0.1848
12,541.548,265.587,117.38893,20.56,7.553,-7.347,13.54,100,5.2,269.3,818.942,0.0,0.626,0.0,0.1842
13,575.578,306.8859999999999,117.61595,20.59,7.546,-7.454,13.39,100,5.45,275.4,818.929,0.0,0.6809999999999999,0.0,0.1878
14,549.429,263.702,117.8439,20.61,7.444,-7.6560000000000015,13.14,100,5.2,263.1,818.923,0.0,0.6809999999999999,0.0,0.1866
15,462.896,122.81,118.07279,20.67,7.581,-7.2189999999999985,13.6,100,4.95,263.1,818.937,0.0,0.725,0.0,0.1844
16,491.6269999999999,157.205,118.30263,20.75,7.595,-7.505,13.2,100,5.45,265.4,818.926,0.0,0.634,0.0,0.1803
17,489.112,163.614,118.53343,20.74,7.437,-7.962999999999999,12.69,99,6.7,265.7,818.918,0.0,0.601,0.0,0.1832
18,443.003,90.5223,118.7652,20.67,7.499,-7.701,13.04,99,4.95,271.3,818.947,0.0,0.6579999999999999,0.0,0.1821
19,461.819,129.05100000000002,118.99795,20.67,7.499,-7.501,13.27,99,4.2,268.0,818.939,0.0,0.725,0.0,0.1844
20,460.814,119.714,119.23168,20.74,7.592,-7.408,13.32,99,5.2,270.1,818.923,0.0,0.726,0.0,0.182
21,445.101,104.931,119.4664,20.81,7.5139999999999985,-7.9860000000000015,12.61,100,6.2,272.9,818.941,0.0,0.6579999999999999,0.0,0.1806
22,433.6869999999999,90.7497,119.70213,20.82,7.561,-7.6389999999999985,12.99,100,4.95,278.2,818.95,0.0,0.7020000000000001,0.0,0.1819
23,386.333,25.7944,119.93887,20.87,7.59,-7.71,12.87,99,4.45,264.4,818.954,0.0,0.64,0.0,0.1808
24,379.96,21.7207,120.17662,20.88,7.621,-7.579,13.01,99,4.2,274.4,818.965,0.0,0.654,0.0,0.1802
25,376.335,17.2127,120.41541,20.88,7.678,-7.4220000000000015,13.19,99,3.2,271.3,818.975,0.0,0.674,0.0,0.1797
26,398.772,55.8351,120.65524,20.92,7.698,-7.402,13.18,100,2.7,277.1,818.9860000000001,0.0,0.6809999999999999,0.0,0.1811
27,413.565,72.7664,120.89611,20.98,7.727,-7.273,13.28,100,4.7,268.9,818.971,0.0,0.657,0.0,0.1797
