Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,21.3068,0.0,89.33771999999998,5.3279999999999985,5.0760000000000005,4.876,96.9,94,4.2,27.98,811.9680000000002,0.508,0.322,1.0,0.1436
1,25.6385,0.0,89.49641,5.311,5.03,4.83,96.7,94,3.45,24.45,811.9860000000001,0.508,0.326,1.0,0.1346
2,26.5678,0.0,89.65536,5.291,5.084,4.8839999999999995,97.2,94,3.7,23.54,811.9889999999998,0.508,0.331,1.0,0.1371
3,29.1623,-0.034783999999999995,89.81458,5.289,5.0969999999999995,4.897,97.3,93,2.95,21.45,812.005,0.508,0.331,1.0,0.1341
4,30.5768,-0.049692,89.97407,5.28,5.1320000000000014,4.9319999999999995,97.6,95,3.7,30.91,812.025,0.762,0.33299999999999996,1.0,0.1357
5,31.1723,-0.094414,90.13384,5.269,5.065,4.965,97.9,94,3.2,22.65,812.065,0.762,0.336,1.0,0.1362
6,32.3011,-0.094414,90.29388,5.24,5.0360000000000005,4.936,97.9,93,3.45,22.23,812.015,0.762,0.34299999999999997,1.0,0.1398
7,33.5206,-0.104353,90.45422,5.182,4.978,4.878,97.9,93,3.95,13.45,811.961,0.762,0.35100000000000003,1.0,0.1407
8,39.0304,-0.084476,90.61484,5.153,4.993,4.893,98.2,93,3.45,9.37,811.987,1.016,0.363,1.0,0.141
9,47.2395,0.0,90.77577,5.15,5.019,4.919,98.4,93,3.2,17.29,811.985,1.016,0.364,1.0,0.1413
10,44.5561,0.054661,90.93699,5.13,5.013,4.913,98.5,93,2.95,17.33,811.975,1.016,0.369,1.0,0.147
11,52.7581,0.114291,91.09853,5.129,5.041,4.941,98.7,94,2.7,31.99,812.0060000000002,1.016,0.369,1.0,0.1419
12,56.4898,0.15901300000000002,91.26037,5.135,5.062,4.962,98.8,93,3.45,22.2,812.043,1.016,0.368,1.0,0.1439
13,51.7156,0.124229,91.42254,5.127999999999999,5.069,4.9689999999999985,98.9,94,3.2,18.69,812.0239999999999,1.016,0.369,1.0,0.1444
14,40.0181,0.14410499999999998,91.58503,5.131,5.087,4.987,99.0,95,2.7,15.31,812.067,1.27,0.368,1.0,0.1487
15,36.9925,0.11926,91.74784,5.129,5.099,4.999,99.1,94,3.2,23.59,812.078,1.27,0.369,1.0,0.1479
16,34.6984,0.094414,91.911,5.125,5.095,4.995,99.1,94,2.95,17.83,812.0039999999998,1.27,0.35,1.0,0.1453
17,33.9072,0.074537,92.07449,5.11,5.085,4.995,99.2,94,2.95,22.44,811.987,1.27,0.373,1.0,0.1383
18,38.9456,-0.019877,92.23833,5.095,5.07,4.98,99.2,94,4.2,20.81,811.948,1.27,0.326,1.0,0.1331
19,32.4736,-0.014908,92.40252,5.072,5.061,4.971,99.3,94,6.7,14.55,811.8919999999998,1.524,0.307,1.0,0.1382
20,36.9981,-0.074538,92.56706,5.032,5.007,4.917,99.2,95,6.2,17.73,811.7919999999998,1.524,0.29600000000000004,1.0,0.1323
21,50.2288,-0.14410599999999998,92.73197,4.958,4.9289999999999985,4.829,99.1,94,5.45,29.92,811.707,1.524,0.308,1.0,0.1271
22,50.1628,-0.283242,92.89725,4.868,4.824,4.724,99.0,94,5.95,20.66,811.6410000000002,1.524,0.319,1.0,0.1341
23,60.9857,-0.298149,93.06291,4.829,4.819,4.729,99.3,95,3.7,18.22,811.738,1.778,0.33899999999999997,1.0,0.1342
24,58.7685,-0.298148,93.22894,4.814,4.789,4.699,99.2,94,4.95,22.76,811.6460000000002,1.778,0.332,1.0,0.1351
25,65.7806,-0.303118,93.39536,4.734,4.662,4.562,98.8,95,5.2,16.91,811.535,2.032,0.305,1.0,0.1331
26,66.4394,-0.327964,93.56218,4.665,4.607,4.507,98.9,95,5.95,13.98,811.515,2.032,0.281,1.0,0.1361
27,64.8169,-0.31802600000000003,93.72939,4.643,4.618,4.5280000000000005,99.2,94,4.2,23.17,811.559,2.032,0.287,1.0,0.1384
28,64.3293,-0.268335,93.89701,4.64,4.5539999999999985,4.5539999999999985,99.4,95,3.95,20.43,811.5980000000002,2.286,0.312,1.0,0.1372
29,67.3687,-0.168951,94.06504,4.629,4.572,4.572,99.6,96,4.95,20.75,811.613,2.286,0.285,1.0,0.1387
30,73.5481,-0.109321,94.23349,4.629,4.586,4.586,99.7,95,4.2,17.0,811.632,2.286,0.335,1.0,0.1389
31,70.7734,-0.074537,94.40236,4.628,4.599,4.599,99.8,95,5.2,14.35,811.6439999999999,2.286,0.361,1.0,0.141
32,74.64699999999999,0.064599,94.57166,4.632,4.575,4.575,99.6,94,5.7,21.51,811.541,2.54,0.314,1.0,0.1375
33,77.6135,0.08944500000000001,94.7414,4.61,4.553,4.553,99.6,95,5.45,22.5,811.5260000000002,2.54,0.345,1.0,0.1395
34,72.531,0.044722000000000005,94.91158,4.6080000000000005,4.551,4.551,99.6,95,5.7,18.2,811.555,2.54,0.345,1.0,0.1429
35,64.5225,0.0049689999999999995,95.08222,4.6080000000000005,4.5360000000000005,4.5360000000000005,99.5,95,4.7,24.78,811.528,2.54,0.37,1.0,0.1453
36,58.3304,0.014907,95.2533,4.61,4.567,4.567,99.7,95,3.95,13.48,811.554,2.54,0.38,1.0,0.1449
37,57.3084,0.034783999999999995,95.42486,4.64,4.626,4.626,99.9,95,3.95,15.77,811.635,2.7939999999999996,0.358,1.0,0.1409
38,62.4218,0.039753,95.59688,4.663,4.62,4.62,99.7,95,4.45,24.72,811.577,2.7939999999999996,0.34700000000000003,1.0,0.1427
39,65.0965,0.039753,95.76938,4.632,4.546,4.546,99.4,96,6.2,15.06,811.4780000000002,2.7939999999999996,0.365,1.0,0.1416
40,54.3606,0.014907,95.94236,4.622,4.579,4.579,99.7,96,3.95,20.98,811.557,2.7939999999999996,0.387,1.0,0.1447
41,55.0821,0.0049689999999999995,96.11584,4.675,4.646,4.646,99.8,95,4.2,17.45,811.6410000000002,3.048,0.375,1.0,0.142
42,55.5454,0.0,96.28981,4.687,4.601,4.601,99.4,96,5.2,12.51,811.5219999999998,3.048,0.362,1.0,0.1408
43,61.2347,-0.014907,96.46429,4.6419999999999995,4.599,4.499,99.0,96,5.45,20.47,811.453,3.048,0.3670000000000001,1.0,0.138
44,58.7076,-0.039753,96.63928,4.607,4.506,4.4060000000000015,98.6,96,5.7,18.23,811.3810000000002,3.048,0.315,1.0,0.1391
45,60.6808,-0.124229,96.81479,4.5760000000000005,4.431,4.331,98.3,97,6.2,17.96,811.307,3.302,0.302,1.0,0.1351
46,52.4258,-0.268336,96.99083,4.553,4.394,4.294,98.2,97,4.7,16.95,811.3330000000002,3.302,0.308,1.0,0.1399
47,53.935,-0.273305,97.1674,4.537,4.407,4.3069999999999995,98.4,97,4.95,16.54,811.368,3.302,0.312,1.0,0.1376
48,61.7884,-0.228582,97.34452,4.519,4.346,4.246,98.1,96,6.2,23.91,811.278,3.302,0.311,1.0,0.1347
49,60.253,-0.198767,97.52218,4.474,4.3469999999999995,4.157,97.8,96,6.2,14.69,811.2260000000001,3.556,0.321,1.0,0.1349
50,55.558,-0.203736,97.7004,4.419,4.2589999999999995,4.059,97.5,96,5.45,14.28,811.16,3.556,0.33399999999999996,1.0,0.1345
51,56.1836,-0.253427,97.87919,4.373,4.242,4.042,97.7,97,5.7,20.55,811.232,3.556,0.345,1.0,0.1349
52,56.7108,-0.27827199999999996,98.05855,4.367,4.1789999999999985,4.079,98.0,96,4.45,20.23,811.304,3.556,0.34600000000000003,1.0,0.1341
53,51.9638,-0.17888900000000002,98.2385,4.356,4.183,4.083,98.1,96,4.95,24.16,811.247,3.556,0.349,1.0,0.1375
54,55.063,-0.193796,98.41903,4.337,4.164,4.064,98.1,97,4.95,19.97,811.222,3.556,0.354,1.0,0.1358
55,57.8559,-0.159012,98.60016,4.315,4.157,4.0569999999999995,98.2,96,4.45,18.11,811.2180000000002,3.556,0.359,1.0,0.1353
56,57.0864,-0.11926,98.7819,4.295,4.1080000000000005,4.008,98.0,97,4.45,13.73,811.205,3.81,0.364,1.0,0.1348
57,57.9009,-0.163982,98.96425,4.2780000000000005,4.12,4.02,98.2,96,4.7,27.32,811.207,3.81,0.368,1.0,0.1342
58,56.816,-0.193797,99.14722,4.2860000000000005,4.128,4.0280000000000005,98.2,97,3.7,26.01,811.197,3.81,0.366,1.0,0.1333
59,55.678999999999995,-0.208704,99.33082,4.265,4.092,3.992,98.1,96,4.2,9.6,811.166,3.81,0.35,1.0,0.1312
60,54.817,-0.268335,99.51506,4.228,4.0680000000000005,3.868,97.5,96,4.45,23.31,811.078,3.81,0.344,1.0,0.1281
61,50.3689,-0.30312,99.69996,4.158,3.94,3.74,97.1,96,4.45,26.73,811.04,4.064,0.34,1.0,0.129
62,49.5069,-0.332935,99.8855,4.1,3.87,3.58,96.4,96,5.45,16.53,811.0060000000002,4.064,0.309,1.0,0.1285
63,50.1892,-0.417409,100.07172,4.0489999999999995,3.726,3.426,95.7,96,4.7,18.6,810.993,4.064,0.321,1.0,0.13
64,51.8952,-0.35281,100.25861,4.007,3.699,3.3989999999999996,95.8,97,3.95,16.06,811.008,4.064,0.331,1.0,0.1294
65,50.507,-0.303118,100.44618,3.97,3.692,3.392,96.0,96,4.45,16.94,811.034,4.064,0.33399999999999996,1.0,0.1284
66,47.4575,-0.298149,100.63445,3.93,3.666,3.366,96.1,96,3.95,20.5,811.0110000000002,4.3180000000000005,0.344,1.0,0.1294
67,49.2008,-0.258395,100.82342,3.892,3.658,3.358,96.3,97,3.7,23.27,811.0160000000002,4.3180000000000005,0.353,1.0,0.1283
68,55.9783,-0.218642,101.0131,3.862,3.643,3.343,96.4,96,3.95,10.1,811.029,4.3180000000000005,0.35,1.0,0.1285
