Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,770.015,996.626,101.23312,12.43,5.184,-2.516,34.34,32,1.45,153.5,813.872,0.0,0.402,0.0,0.1853
1,772.637,997.181,101.43192,12.45,5.462999999999999,-1.937,36.0,32,3.2,129.8,813.8660000000001,0.0,0.424,0.0,0.1807
2,775.216,997.001,101.63166,12.55,5.332999999999998,-2.457,34.24,31,2.7,136.9,813.817,0.0,0.415,0.0,0.1835
3,778.137,997.922,101.83235,12.65,6.027,-0.6729999999999999,39.47,32,3.2,137.1,813.683,0.0,0.659,0.0,0.1841
4,781.173,999.178,102.03401,12.85,5.66,-1.74,35.65,30,3.2,121.9,813.663,0.0,0.541,0.0,0.1842
5,784.8330000000002,1000.6,102.23666,12.87,5.46,-2.34,33.86,30,3.2,132.7,813.666,0.0,0.47,0.0,0.1836
6,787.4939999999998,1000.33,102.4403,12.75,5.705,-1.595,36.32,29,2.7,132.5,813.66,0.0,0.4270000000000001,0.0,0.1834
7,789.7739999999999,999.655,102.64495,12.85,5.849,-1.4409999999999998,36.55,27,2.7,129.3,813.6519999999998,0.0,0.522,0.0,0.183
8,792.2460000000002,1000.1,102.85062,13.01,6.359,-0.321,39.69,27,2.7,138.9,813.6389999999999,0.0,0.581,0.0,0.183
9,794.72,1000.7,103.05733,13.2,5.855,-1.845,34.54,27,2.45,152.0,813.6560000000002,0.0,0.369,0.0,0.1827
10,797.312,1000.6,103.2651,13.19,5.795,-1.995,34.13,27,3.45,142.3,813.6619999999998,0.0,0.381,0.0,0.1821
11,799.809,1000.47,103.47393,13.06,5.83,-1.67,35.37,27,1.95,142.3,813.681,0.0,0.452,0.0,0.1816
12,802.559,1001.38,103.68385,13.03,5.855,-1.445,36.11,27,1.7,162.7,813.707,0.0,0.429,0.0,0.1813
13,805.132,1002.14,103.89487,13.03,5.575,-2.325,33.55,27,2.7,167.1,813.7230000000002,0.0,0.295,0.0,0.1809
14,808.206,1002.96,104.10700000000001,13.04,5.882999999999999,-1.517,35.87,29,1.95,155.7,813.7130000000002,0.0,0.406,0.0,0.1806
15,810.9960000000002,1003.05,104.32026,13.08,5.652,-2.148,33.94,28,2.2,166.3,813.706,0.0,0.412,0.0,0.1801
16,812.63,1002.16,104.53467,13.0,5.02,-3.97,29.26,27,1.7,169.9,813.688,0.0,0.33799999999999997,0.0,0.1796
17,815.0,1003.08,104.75025,12.85,5.525,-2.275,34.09,21,2.95,125.5,813.697,0.0,0.425,0.0,0.179
18,818.461,1004.17,104.96700000000001,12.83,5.524,-2.176,34.42,20,2.45,128.5,813.701,0.0,0.4429999999999999,0.0,0.1785
19,821.701,1004.85,105.18495,12.85,5.561,-2.139,34.48,22,2.95,133.9,813.676,0.0,0.434,0.0,0.1783
20,826.038,1007.26,105.40411,12.93,5.849,-1.4509999999999998,36.33,23,3.95,137.9,813.681,0.0,0.545,0.0,0.1781
21,827.35,1005.79,105.6245,13.15,6.126,-1.064,36.98,24,3.2,129.6,813.687,0.0,0.575,0.0,0.1781
22,829.577,1005.56,105.84614,13.25,5.649,-2.351,33.0,23,3.2,132.8,813.702,0.0,0.405,0.0,0.1776
23,832.6039999999998,1005.98,106.06905,13.08,5.232,-3.268,30.89,21,2.7,152.2,813.691,0.0,0.392,0.0,0.177
24,836.2639999999999,1008.21,106.29324,12.93,5.537000000000001,-2.353,33.69,21,2.95,122.4,813.6510000000002,0.0,0.502,0.0,0.1766
25,839.2289999999998,1009.07,106.51873,12.9,5.185,-3.115,31.66,22,4.45,120.5,813.6510000000002,0.0,0.418,0.0,0.1759
26,842.0889999999998,1009.57,106.74554,12.75,5.2010000000000005,-2.8989999999999996,32.56,24,3.7,126.0,813.6560000000002,0.0,0.524,0.0,0.1757
27,845.553,1010.26,106.9737,12.64,4.9110000000000005,-3.789,30.42,23,3.7,125.0,813.675,0.0,0.473,0.0,0.1753
28,847.832,1010.19,107.20321,12.57,5.403,-2.197,34.95,22,1.95,90.2,813.658,0.0,0.59,0.0,0.1754
