Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,105.56,288.014,83.48082,7.097,4.1560000000000015,1.056,65.38,10,0.0,0.0,817.883,0.0,-0.123,0.0,0.2412
1,110.434,300.37,83.63586,7.099,4.231,1.231,66.2,10,0.0,0.0,817.8789999999998,0.0,-0.133,0.0,0.2324
2,147.609,463.659,83.79093,7.099,4.4060000000000015,1.606,68.01,10,0.0,0.0,817.893,0.0,-0.108,0.0,0.2541
3,169.995,551.39,83.94605,7.1129999999999995,4.474,1.874,69.26,10,0.0,0.0,817.91,0.0,-0.111,0.0,0.2612
4,193.872,647.184,84.10121,7.144,4.398,1.6980000000000002,68.25,11,0.0,0.0,817.909,0.0,-0.119,0.0,0.2668
5,202.781,672.9780000000002,84.25643000000002,7.172999999999999,4.316,1.516,67.23,13,0.0,0.0,817.904,0.0,-0.09,0.0,0.267
6,204.937,671.846,84.41169000000002,7.215,4.178,0.978,64.49,13,0.0,0.0,817.9010000000002,0.0,-0.064,0.0,0.2648
7,207.086,671.128,84.56701,7.297999999999999,4.074,0.674,62.73,13,0.0,0.0,817.883,0.0,-0.053,0.0,0.2628
8,205.075,652.508,84.72238,7.43,4.1819999999999995,0.782,62.65,11,0.0,0.0,817.873,0.0,-0.084,0.0,0.2598
9,204.946,643.113,84.87782,7.518,4.315,1.115,63.79,11,0.0,0.0,817.868,0.0,-0.094,0.0,0.2578
10,203.989,631.03,85.03333,7.66,4.4030000000000005,1.103,63.12,13,0.0,0.0,817.8660000000001,0.0,-0.138,0.0,0.2553
11,204.866,625.0880000000002,85.1889,7.745,4.191,0.491,60.04,14,0.0,0.0,817.8789999999998,0.0,-0.142,0.0,0.254
12,211.69099999999997,644.443,85.34455,7.842,4.3039999999999985,0.7040000000000001,60.57,12,0.0,0.0,817.888,0.0,-0.15,0.0,0.2535
13,221.346,670.466,85.50028,7.9460000000000015,4.355,0.655,59.93,14,0.0,0.0,817.8710000000002,0.0,-0.179,0.0,0.254
14,227.074,682.688,85.65608,8.01,4.533,1.033,61.32,13,0.0,0.0,817.86,0.0,-0.174,0.0,0.2533
15,225.837,667.227,85.81197,8.08,4.5360000000000005,0.836,60.17,15,0.0,0.0,817.857,0.0,-0.14300000000000002,0.0,0.2519
16,228.014,667.028,85.96795,8.15,4.572,0.872,60.04,15,0.0,0.0,817.841,0.0,-0.159,0.0,0.2495
17,234.772,681.6039999999998,86.12402,8.17,4.55,0.85,59.86,16,0.0,0.0,817.822,0.0,-0.15,0.0,0.2503
18,231.345,659.612,86.28019,8.18,4.631,0.931,60.17,16,0.0,0.0,817.812,0.0,-0.14800000000000002,0.0,0.2472
19,230.046,647.703,86.43646,8.18,4.585,0.885,59.97,15,0.0,0.0,817.791,0.0,-0.229,0.0,0.2461
20,242.362,682.8580000000002,86.59283,8.2,4.5569999999999995,0.857,59.77,16,0.0,0.0,817.78,0.0,-0.183,0.0,0.2467
21,250.41,701.905,86.7493,8.22,4.648,0.948,60.08,15,0.0,0.0,817.778,0.0,-0.197,0.0,0.2469
22,255.26,709.025,86.90589,8.23,4.688,0.998,60.26,14,0.0,0.0,817.7760000000002,0.0,-0.139,0.0,0.2458
