Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,484.518,919.261,103.22436,6.2360000000000015,0.8490000000000001,-6.151,38.25,15,1.45,154.7,812.937,0.0,0.534,0.0,0.2043
1,488.139,920.9,103.40742,6.289,0.882,-6.218,37.89,16,1.45,153.0,812.913,0.0,0.537,0.0,0.2038
2,491.425,922.681,103.59098,6.36,1.019,-5.881,38.82,16,1.95,144.3,812.895,0.0,0.535,0.0,0.2034
3,494.857,923.576,103.77505,6.44,1.023,-6.1770000000000005,37.63,16,1.95,131.2,812.887,0.0,0.512,0.0,0.2023
4,498.422,923.435,103.95964,6.444,0.977,-6.3229999999999995,37.15,16,2.7,119.8,812.9010000000002,0.0,0.561,0.0,0.2013
5,502.24300000000005,923.765,104.14476,6.3679999999999986,0.894,-6.306,37.4,16,1.7,137.5,812.924,0.0,0.5489999999999999,0.0,0.2011
6,505.966,924.951,104.3304,6.347,0.828,-6.472,36.92,16,1.45,138.6,812.942,0.0,0.35100000000000003,0.0,0.2017
7,510.003,926.978,104.51658,6.43,1.148,-5.5520000000000005,39.74,18,2.45,121.1,812.921,0.0,0.711,0.0,0.2015
8,513.7669999999998,928.841,104.7033,6.724,1.222,-5.978,37.54,17,2.2,147.8,812.932,0.0,0.517,0.0,0.2013
9,517.34,930.317,104.89057,6.785,1.249,-6.051,37.15,15,1.45,158.0,812.953,0.0,0.488,0.0,0.2013
10,520.706,931.29,105.07838999999998,6.7139999999999995,0.987,-6.513,35.87,13,0.7,150.2,812.98,0.0,0.35700000000000004,0.0,0.2012
11,523.46,931.645,105.26677,6.7029999999999985,1.071,-6.4289999999999985,36.16,15,0.0,0.0,812.975,0.0,0.38,0.0,0.2012
12,526.67,932.88,105.45573,6.865,1.132,-6.268,36.26,15,1.45,141.3,812.97,0.0,0.585,0.0,0.2008
13,529.899,934.277,105.64525,6.938,1.109,-6.4910000000000005,35.39,13,2.2,110.0,812.966,0.0,0.4270000000000001,0.0,0.1997
14,533.746,936.125,105.83536,7.061,1.416,-5.8839999999999995,36.98,15,1.95,99.7,812.937,0.0,0.52,0.0,0.1995
15,537.087,937.391,106.02606000000002,7.273,1.653,-5.5470000000000015,37.52,16,1.7,81.4,812.9060000000002,0.0,0.602,0.0,0.1988
16,540.943,938.753,106.21735,7.485,1.612,-5.7879999999999985,36.22,17,2.45,67.03,812.8489999999998,0.0,0.5529999999999999,0.0,0.1981
17,545.206,940.264,106.40924,7.581,1.675,-5.825,35.87,17,2.2,93.6,812.82,0.0,0.445,0.0,0.1983
18,548.367,940.747,106.60174,7.745,1.71,-6.18,34.4,17,1.45,98.2,812.788,0.0,0.377,0.0,0.1984
19,552.1619999999998,941.884,106.79485,7.897,1.774,-6.026,34.5,17,1.45,85.2,812.7739999999999,0.0,0.407,0.0,0.1984
20,555.627,943.034,106.98859,8.08,2.068,-5.332000000000002,36.17,15,1.95,122.6,812.765,0.0,0.578,0.0,0.1989
21,558.75,943.617,107.18296,8.15,1.927,-5.872999999999998,34.36,15,2.2,156.9,812.748,0.0,0.512,0.0,0.1988
22,561.51,943.469,107.37796000000002,7.772,1.758,-5.942,35.05,17,2.2,134.6,812.7489999999998,0.0,0.391,0.0,0.1984
23,565.687,945.198,107.57361000000002,7.587999999999999,1.6969999999999998,-5.803,35.92,14,2.45,96.1,812.725,0.0,0.489,0.0,0.1972
24,569.219,946.471,107.76991,7.695,1.853,-5.647,36.14,13,2.45,77.83,812.687,0.0,0.54,0.0,0.1963
25,572.121,945.752,107.96687,7.897,1.899,-5.7010000000000005,35.48,13,2.45,97.9,812.677,0.0,0.615,0.0,0.1966
26,575.4630000000002,946.545,108.16449,8.09,1.993,-5.707000000000002,35.0,13,2.95,92.9,812.687,0.0,0.541,0.0,0.1969
27,578.727,946.772,108.36278,8.16,1.864,-6.2360000000000015,33.28,15,2.45,118.4,812.698,0.0,0.361,0.0,0.1965
28,582.181,948.51,108.56176,8.06,1.959,-5.641,35.27,13,1.95,93.7,812.7189999999998,0.0,0.613,0.0,0.19699999999999998
29,585.2330000000002,949.947,108.76142,8.14,2.012,-5.888,34.34,13,2.2,100.3,812.7239999999998,0.0,0.488,0.0,0.1967
30,588.3,950.495,108.96178,8.3,2.045,-5.755,34.36,13,2.7,96.6,812.7230000000002,0.0,0.422,0.0,0.1965
31,591.236,950.184,109.16284,8.41,2.219,-5.381,35.22,11,2.2,103.8,812.7189999999998,0.0,0.588,0.0,0.1966
32,594.456,950.513,109.36461,8.46,2.237,-5.6629999999999985,34.26,11,2.7,112.1,812.698,0.0,0.618,0.0,0.1965
33,597.953,951.255,109.5671,8.46,2.273,-5.4270000000000005,34.96,13,2.45,107.1,812.701,0.0,0.624,0.0,0.1962
34,601.6080000000002,951.763,109.77031,8.37,2.265,-5.435,35.15,14,2.95,99.3,812.698,0.0,0.537,0.0,0.196
35,604.91,952.286,109.97426000000002,8.34,2.09,-5.71,34.4,14,2.45,84.4,812.701,0.0,0.392,0.0,0.1956
36,608.371,953.318,110.17895,8.48,2.171,-5.729,34.02,15,1.45,100.9,812.688,0.0,0.39,0.0,0.1964
37,611.554,954.448,110.38439,8.63,2.404,-5.296,34.95,16,2.7,117.1,812.683,0.0,0.61,0.0,0.1963
38,613.757,953.605,110.59058,8.62,2.456,-5.234,35.16,16,2.45,143.3,812.682,0.0,0.728,0.0,0.1965
39,617.011,954.749,110.79755,8.58,2.477,-5.023,35.9,15,5.45,121.4,812.679,0.0,0.88,0.0,0.1968
40,620.019,955.685,111.00528,8.67,2.377,-5.422999999999999,34.48,17,2.95,118.5,812.69,0.0,0.752,0.0,0.1962
41,622.9019999999998,955.987,111.2138,8.52,2.165,-5.735,33.91,17,2.2,147.9,812.686,0.0,0.522,0.0,0.1963
42,625.216,955.455,111.4231,8.32,2.018,-5.8820000000000014,33.94,17,0.95,151.1,812.687,0.0,0.376,0.0,0.1966
43,626.898,953.687,111.63321,8.29,2.026,-5.974,33.74,17,1.2,51.2,812.688,0.0,0.545,0.0,0.1965
44,630.352,955.751,111.84412,8.42,2.128,-5.972,33.45,17,2.45,73.38,812.712,0.0,0.602,0.0,0.1952
45,633.831,956.911,112.05584,8.48,2.106,-5.894,33.54,18,2.7,72.87,812.7239999999998,0.0,0.5870000000000001,0.0,0.1942
46,637.415,958.625,112.26839,8.49,2.225,-5.765,33.89,19,2.2,49.81,812.742,0.0,0.728,0.0,0.1937
47,640.538,960.111,112.48177,8.43,2.171,-5.629,34.43,18,2.7,54.96,812.7289999999998,0.0,0.737,0.0,0.19399999999999998
48,643.619,961.246,112.69599,8.42,2.184,-5.516,34.79,18,2.95,75.43,812.715,0.0,0.809,0.0,0.1938
49,646.769,962.096,112.91106,8.57,2.266,-5.6339999999999995,34.09,18,2.95,100.9,812.703,0.0,0.705,0.0,0.1931
50,649.816,962.585,113.12699,8.63,2.346,-5.454,34.48,19,2.95,110.6,812.7,0.0,0.705,0.0,0.1933
51,652.83,963.658,113.34378,8.7,2.244,-5.856,33.15,20,2.95,103.5,812.709,0.0,0.604,0.0,0.1935
52,655.328,964.394,113.56145,8.81,2.356,-5.644,33.51,20,3.45,77.2,812.705,0.0,0.643,0.0,0.1941
53,658.462,965.459,113.78,9.01,2.51,-5.49,33.5,19,2.7,96.9,812.7,0.0,0.877,0.0,0.1933
54,661.9,966.486,113.99945,9.3,2.713,-5.487,32.86,19,2.95,95.5,812.696,0.0,0.7759999999999999,0.0,0.1936
55,665.2719999999998,967.394,114.21979,9.57,2.575,-6.225,30.28,19,1.95,96.8,812.676,0.0,0.342,0.0,0.1937
56,668.453,968.683,114.44105,9.69,2.833,-5.567,31.79,20,2.7,97.2,812.669,0.0,0.675,0.0,0.1936
