Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,22.7317,6.09703,63.42829,17.94,14.117,12.017,68.29,-1,0.0,0.0,821.4689999999998,0.0,-0.462,0.0,0.22899999999999998
1,24.2524,12.1941,63.58618000000001,17.89,14.152,12.052,68.66,-1,0.0,0.0,821.4810000000001,0.0,-0.539,0.0,0.2313
2,27.0792,42.5104,63.74383,17.81,14.108,12.008,68.81,-1,0.0,0.0,821.5060000000002,0.0,-0.412,0.0,0.2554
3,29.7257,58.8039,63.90124,17.72,14.072,11.982,69.08,-1,0.0,0.0,821.5310000000002,0.0,-0.484,0.0,0.2679
4,32.5075,69.6862,64.0584,17.69,14.057,11.977,69.19,-1,0.0,0.0,821.545,0.0,-0.406,0.0,0.2742
5,36.9721,117.693,64.21533000000001,17.67,14.049,11.969,69.24,-1,0.0,0.0,821.545,0.0,-0.465,0.0,0.3073
6,41.2183,133.564,64.37203000000001,17.65,14.033,11.963,69.3,-1,0.0,0.0,821.549,0.0,-0.342,0.0,0.3116
7,43.8293,135.244,64.52849,17.65,13.880999999999998,11.781,68.47,-1,0.0,0.0,821.584,0.0,-0.336,0.0,0.3087
8,46.7751,140.10299999999998,64.68472,17.65,13.7,11.4,66.77,-1,0.0,0.0,821.6139999999998,0.0,-0.197,0.0,0.3124
9,48.4562,105.071,64.84073000000001,17.74,13.583,11.123,65.18,-1,0.7,289.2,821.632,0.0,-0.231,0.0,0.2899
10,47.1777,53.7953,64.99651,17.85,13.498,10.898,63.77,-1,1.2,305.4,821.627,0.0,-0.298,0.0,0.2595
11,49.2966,106.671,65.15205999999999,17.91,13.438,10.748,62.9,-1,0.7,319.0,821.617,0.0,-0.332,0.0,0.2976
12,52.0619,172.204,65.3074,17.96,13.492,10.812,62.97,39,0.0,0.0,821.615,0.0,-0.32899999999999996,0.0,0.342
13,52.341,183.091,65.46252,18.04,13.511,10.811,62.65,41,0.0,0.0,821.638,0.0,-0.362,0.0,0.3502
14,48.8821,127.81,65.61742,18.1,13.474,10.774,62.26,42,0.95,315.1,821.645,0.0,-0.34299999999999997,0.0,0.3239
15,43.9258,56.4888,65.77211,18.12,13.577,10.877,62.61,35,0.7,296.7,821.6669999999998,0.0,-0.27699999999999997,0.0,0.2716
16,42.6487,23.2504,65.92659,18.15,13.572,10.872,62.47,34,0.95,305.0,821.679,0.0,-0.294,0.0,0.248
17,48.4592,48.4934,66.08086,18.18,13.671,10.991,62.85,38,0.0,0.0,821.66,0.0,-0.317,0.0,0.2638
18,52.0797,35.5985,66.23493,18.22,13.711,11.041,62.9,39,0.0,0.0,821.658,0.0,-0.36,0.0,0.253
19,62.9214,133.946,66.3888,18.22,13.695,11.015,62.79,41,0.0,0.0,821.659,0.0,-0.387,0.0,0.2964
20,66.2569,156.888,66.54245999999999,18.22,13.693,11.003,62.74,46,0.0,0.0,821.677,0.0,-0.335,0.0,0.3138
21,64.8478,131.362,66.69593,18.22,13.81,11.21,63.61,44,0.0,0.0,821.683,0.0,-0.325,0.0,0.2888
22,73.7919,204.825,66.8492,18.24,13.849,11.349,64.12,54,0.0,0.0,821.703,0.0,-0.33899999999999997,0.0,0.3155
23,70.3869,122.86,67.00228,18.25,13.939,11.439,64.46,58,0.0,0.0,821.711,0.0,-0.315,0.0,0.2848
24,64.4845,20.7658,67.15517,18.29,13.913,11.413,64.19,58,0.0,0.0,821.711,0.0,-0.345,0.0,0.235
25,63.3372,6.39021,67.30787,18.31,13.845,11.245,63.4,57,0.0,0.0,821.711,0.0,-0.407,0.0,0.2275
26,61.9013,4.1143800000000015,67.46039,18.34,13.847,11.247,63.29,58,0.0,0.0,821.711,0.0,-0.33,0.0,0.2274
27,61.2651,2.90193,67.61272,18.37,13.925999999999998,11.326,63.5,57,0.0,0.0,821.712,0.0,-0.327,0.0,0.2284
28,58.9058,2.38515,67.76488,18.39,13.809,11.209,62.93,56,0.0,0.0,821.716,0.0,-0.315,0.0,0.2289
29,56.3398,2.19136,67.91685,18.41,13.826,11.136,62.55,54,0.0,0.0,821.71,0.0,-0.27399999999999997,0.0,0.2294
30,54.1562,2.46466,68.06866,18.42,13.587,10.697,60.71,55,0.0,0.0,821.697,0.0,-0.292,0.0,0.2305
31,51.3767,10.7829,68.22029,18.45,13.479,10.579,60.12,55,0.0,0.0,821.679,0.0,-0.345,0.0,0.2319
32,63.0119,133.14600000000002,68.37175,18.47,13.793,11.033,61.89,52,0.0,0.0,821.677,0.0,-0.361,0.0,0.28300000000000003
33,79.5415,263.461,68.52304000000001,18.5,13.798,11.098,62.04,57,0.0,0.0,821.677,0.0,-0.368,0.0,0.322
34,87.0735,311.2990000000001,68.67416999999999,18.55,13.728,10.928,61.15,57,0.0,0.0,821.684,0.0,-0.379,0.0,0.3305
35,59.8405,72.3699,68.82514,18.61,13.882,11.112,61.67,56,0.0,0.0,821.685,0.0,-0.393,0.0,0.2593
36,57.5869,38.4856,68.97595,18.62,13.85,11.05,61.38,56,0.0,0.0,821.688,0.0,-0.41,0.0,0.2276
37,63.57899999999999,63.8479,69.1266,18.62,13.899,11.199000000000002,61.99,53,0.0,0.0,821.674,0.0,-0.41,0.0,0.248
38,96.6539,286.916,69.2771,18.63,14.086,11.486,63.14,49,0.0,0.0,821.673,0.0,-0.4370000000000001,0.0,0.3014
39,71.5812,74.3378,69.42745,18.64,14.045,11.375,62.64,57,0.0,0.0,821.668,0.0,-0.399,0.0,0.2472
40,63.7454,4.89953,69.57765,18.66,13.917,11.127,61.54,61,0.0,0.0,821.66,0.0,-0.403,0.0,0.19899999999999998
41,65.2038,4.4920599999999995,69.7277,18.67,13.939,11.239,61.96,65,0.0,0.0,821.658,0.0,-0.4370000000000001,0.0,0.1957
42,67.0289,2.00751,69.87761,18.69,13.555,10.555,59.13,69,0.0,0.0,821.671,0.0,-0.436,0.0,0.1942
43,68.2036,1.51557,70.02736999999999,18.71,13.467,10.367,58.32,68,0.0,0.0,821.685,0.0,-0.43,0.0,0.19399999999999998
44,69.285,1.2224,70.17699999999999,18.73,13.47,10.28,57.91,71,0.0,0.0,821.702,0.0,-0.398,0.0,0.1943
45,70.1649,1.1130799999999998,70.32649,18.76,13.629,10.539,58.81,70,0.0,0.0,821.7139999999998,0.0,-0.409,0.0,0.1941
46,71.9926,2.3007,70.47585,18.78,13.713,10.713,59.42,70,0.0,0.0,821.7360000000001,0.0,-0.369,0.0,0.1947
47,79.7497,31.1613,70.62508000000003,18.8,13.79,10.82,59.77,71,0.0,0.0,821.735,0.0,-0.434,0.0,0.2025
48,121.969,260.97700000000003,70.77419,18.81,13.997,11.197,61.25,58,0.0,0.0,821.7389999999998,0.0,-0.395,0.0,0.266
49,152.327,400.171,70.92316,18.85,14.022,11.222,61.2,69,0.0,0.0,821.735,0.0,-0.369,0.0,0.29600000000000004
50,155.884,391.709,71.07202,18.91,14.220999999999998,11.521,62.19,69,0.0,0.0,821.7230000000002,0.0,-0.355,0.0,0.2916
51,157.015,378.885,71.22075,18.94,14.453,11.953,63.87,68,0.7,117.1,821.699,0.0,-0.363,0.0,0.28600000000000003
52,160.49,379.133,71.36936999999998,18.97,14.612,12.212,64.85,69,0.7,116.3,821.671,0.0,-0.359,0.0,0.2848
53,158.518,355.097,71.51788,19.0,14.692,12.292,65.07,68,1.2,114.7,821.664,0.0,-0.377,0.0,0.2805
54,153.661,318.533,71.66627,19.03,14.681,12.281,64.9,67,1.45,116.9,821.66,0.0,-0.382,0.0,0.2737
55,149.70600000000005,289.654,71.81455,19.05,14.688,12.288,64.85,64,1.2,118.6,821.6669999999998,0.0,-0.35700000000000004,0.0,0.2688
56,146.75,271.83,71.96273000000002,19.1,14.77,12.38,65.04,63,0.95,121.9,821.678,0.0,-0.311,0.0,0.2659
57,134.162,203.738,72.1108,19.17,14.919,12.619000000000002,65.78,61,0.0,0.0,821.703,0.0,-0.311,0.0,0.2592
58,101.835,38.6248,72.25878,19.22,14.91,12.55,65.28,62,0.95,106.9,821.7289999999998,0.0,-0.384,0.0,0.2147
59,101.216,35.2557,72.40665,19.24,14.93,12.56,65.24,66,0.0,0.0,821.7310000000001,0.0,-0.43,0.0,0.2134
60,106.66,59.7732,72.55443000000002,19.25,14.983,12.683,65.73,59,0.7,100.2,821.722,0.0,-0.431,0.0,0.2253
61,129.76,165.361,72.70212,19.24,14.897,12.597,65.4,55,0.0,0.0,821.712,0.0,-0.43,0.0,0.251
62,143.363,225.383,72.84971999999998,19.23,14.943,12.643,65.64,53,0.0,0.0,821.72,0.0,-0.422,0.0,0.2613
