Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,43.035,0.641022,75.46885,14.88,13.229,12.239,84.2,31,0.0,0.0,822.7280000000002,0.0,-0.166,0.0,0.17300000000000001
1,42.1366,1.05346,75.61799,14.88,13.237,12.257,84.3,31,0.0,0.0,822.7310000000001,0.0,-0.168,0.0,0.1708
2,42.3978,0.546609,75.76708,14.9,13.223,12.223,84.0,30,0.0,0.0,822.7230000000002,0.0,-0.172,0.0,0.1683
3,44.1395,0.4919479999999999,75.91611999999998,14.9,13.249,12.259,84.2,31,0.7,125.0,822.7310000000001,0.0,-0.213,0.0,0.16699999999999998
4,46.298,0.531699,76.06511,14.89,13.273,12.303,84.5,30,0.0,0.0,822.7310000000001,0.0,-0.225,0.0,0.1663
5,52.7893,17.7151,76.21406,14.88,13.265,12.365,84.9,31,0.0,0.0,822.725,0.0,-0.188,0.0,0.1721
6,57.9144,25.4669,76.36296999999998,14.88,13.247,12.347,84.8,32,0.95,142.8,822.721,0.0,-0.173,0.0,0.19699999999999998
7,55.7579,0.631084,76.51184,14.88,13.245,12.275,84.4,34,1.2,127.6,822.711,0.0,-0.16699999999999998,0.0,0.1669
8,58.7586,0.437287,76.66068,14.88,13.237,12.257,84.3,35,0.7,112.0,822.688,0.0,-0.168,0.0,0.168
9,62.3984,0.496916,76.80948000000002,14.9,13.205,12.205,83.9,38,1.2,118.4,822.682,0.0,-0.166,0.0,0.1691
10,67.8276,3.08087,76.95826,14.92,13.188,12.188,83.7,39,1.2,103.1,822.685,0.0,-0.166,0.0,0.1733
11,73.5071,3.82128,77.10701,14.95,13.126,12.126,83.2,41,0.0,0.0,822.685,0.0,-0.152,0.0,0.1781
12,78.3817,3.15044,77.25574,15.0,13.212,12.212,83.4,44,0.0,0.0,822.684,0.0,-0.183,0.0,0.1807
13,84.9825,11.1955,77.40445,15.05,13.333,12.333,83.8,46,0.0,0.0,822.687,0.0,-0.201,0.0,0.1842
14,126.734,171.118,77.55314,15.09,13.425,12.445,84.2,47,0.0,0.0,822.689,0.0,-0.214,0.0,0.2417
15,86.6594,6.43011,77.70182,15.1,13.427,12.527,84.6,50,0.0,0.0,822.692,0.0,-0.218,0.0,0.1836
16,86.4285,2.24608,77.85049000000002,15.09,13.470999999999998,12.571,84.9,56,0.0,0.0,822.691,0.0,-0.21,0.0,0.1808
17,95.1473,35.8925,77.99916,15.08,13.497,12.597,85.1,57,0.0,0.0,822.686,0.0,-0.213,0.0,0.2013
18,87.8814,2.4746599999999996,78.14782,15.09,13.525,12.625,85.2,61,0.0,0.0,822.665,0.0,-0.21,0.0,0.1834
19,89.2021,1.67462,78.29648,15.12,13.572,12.672,85.3,63,0.0,0.0,822.655,0.0,-0.165,0.0,0.1846
20,90.3912,2.60384,78.44514000000002,15.14,13.592,12.692,85.3,65,0.0,0.0,822.653,0.0,-0.158,0.0,0.1861
21,90.5929,2.51937,78.59382,15.16,13.611,12.711,85.3,66,0.0,0.0,822.655,0.0,-0.147,0.0,0.1864
22,90.4233,1.68455,78.7425,15.18,13.682,12.802,85.7,69,0.0,0.0,822.684,0.0,-0.132,0.0,0.1856
23,90.8497,1.7889,78.89119000000002,15.21,13.703,12.903,86.1,73,0.0,0.0,822.727,0.0,-0.14,0.0,0.1849
24,90.6389,1.88332,79.0399,15.26,13.752,12.952,86.1,77,0.0,0.0,822.7710000000002,0.0,-0.139,0.0,0.1846
25,90.2273,1.46591,79.18862,15.29,13.739,12.839,85.3,78,0.95,71.49,822.824,0.0,-0.131,0.0,0.1844
26,91.5052,1.2373299999999998,79.33736999999998,15.33,13.724,12.824000000000002,85.0,78,1.45,92.5,822.8530000000002,0.0,-0.121,0.0,0.184
27,95.8029,1.34169,79.48615,15.37,13.681,12.701,84.1,79,1.45,96.1,822.8580000000002,0.0,-0.115,0.0,0.1833
28,101.158,1.97775,79.63495,15.4,13.566,12.566,83.2,80,1.45,107.8,822.857,0.0,-0.101,0.0,0.1825
29,104.786,1.05347,79.78379,15.41,13.436,12.336,81.9,81,1.7,110.0,822.8480000000002,0.0,-0.184,0.0,0.1815
30,108.35,0.715566,79.93267,15.43,13.437,12.337,81.8,81,1.2,91.4,822.828,0.0,-0.142,0.0,0.1808
31,112.498,0.591335,80.08158,15.44,13.585,12.495,82.6,84,1.95,107.9,822.813,0.0,-0.129,0.0,0.1803
32,117.344,0.5068560000000001,80.23054,15.45,13.595,12.505,82.6,85,1.45,108.0,822.819,0.0,-0.121,0.0,0.1804
33,123.035,0.412443,80.37954,15.45,13.595,12.505,82.6,86,2.2,111.8,822.842,0.0,-0.121,0.0,0.1804
34,128.806,0.566488,80.52859000000002,15.45,13.603,12.523,82.7,85,2.45,105.8,822.8530000000002,0.0,-0.101,0.0,0.1806
35,134.752,5.94811,80.67769,15.45,13.595,12.505,82.6,86,2.45,89.4,822.8910000000002,0.0,-0.091,0.0,0.1808
36,142.184,21.2482,80.82686,15.47,13.616,12.616,83.1,86,2.2,96.3,822.92,0.0,-0.096,0.0,0.1858
37,154.293,62.2986,80.97608000000002,15.5,13.669,12.609000000000002,82.9,82,2.7,99.0,822.945,0.0,-0.102,0.0,0.1925
38,136.32299999999998,4.24368,81.12536,15.52,13.647,12.647,83.0,82,2.2,95.4,822.944,0.0,-0.106,0.0,0.18
