Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,388.3730000000001,17.8694,132.8249,17.35,5.702000000000001,-8.898,14.44,99,2.45,88.1,817.4939999999998,0.0,0.875,0.0,0.1755
1,405.714,41.8664,133.11856,17.49,5.723,-9.377,13.72,99,2.7,106.6,817.4910000000001,0.0,0.769,0.0,0.1757
2,416.098,50.5911,133.41363,17.53,5.7639999999999985,-8.936,14.23,99,2.95,106.1,817.5160000000002,0.0,0.76,0.0,0.1768
3,424.523,59.543,133.71008999999998,17.53,5.702000000000001,-9.598,13.42,99,2.7,100.4,817.5239999999999,0.0,0.636,0.0,0.1751
4,399.3730000000001,23.4687,134.00798,17.51,5.985,-8.215,15.18,100,2.2,86.7,817.543,0.0,0.904,0.0,0.1765
5,416.394,44.2512,134.30729,17.62,5.766,-9.434,13.54,99,3.45,98.5,817.515,0.0,0.78,0.0,0.1782
6,431.871,54.3338,134.60801999999998,17.73,5.794,-9.506,13.36,99,2.7,99.7,817.482,0.0,0.762,0.0,0.177
7,430.327,48.4482,134.91019,17.82,5.915,-9.175,13.68,99,2.7,87.2,817.455,0.0,0.7759999999999999,0.0,0.1776
8,422.07199999999995,38.1433,135.21381,17.95,5.982,-8.918,13.88,100,3.95,88.8,817.446,0.0,0.795,0.0,0.1774
9,412.532,23.7056,135.51888,18.02,5.857,-9.643,12.96,99,3.7,99.7,817.456,0.0,0.685,0.0,0.1764
10,432.997,49.3269,135.8254,18.05,5.9510000000000005,-9.449,13.16,99,3.2,103.0,817.472,0.0,0.7,0.0,0.1757
11,448.999,68.0355,136.13338000000002,18.04,6.028,-8.772,13.98,100,3.2,117.3,817.4830000000002,0.0,0.8,0.0,0.1777
12,428.912,38.3456,136.44283,17.99,6.042999999999998,-8.857000000000003,13.92,99,3.2,107.3,817.4730000000002,0.0,0.785,0.0,0.1783
13,458.085,74.2124,136.75376,18.0,6.1,-8.6,14.23,99,3.7,80.5,817.4639999999998,0.0,0.752,0.0,0.1788
14,462.57,72.6523,137.06617,18.14,6.1179999999999986,-8.782,13.88,99,3.2,92.2,817.459,0.0,0.763,0.0,0.1779
15,436.544,38.1926,137.38007,18.25,6.2189999999999985,-8.381,14.28,99,3.2,89.6,817.4839999999998,0.0,0.765,0.0,0.1762
16,436.943,35.4177,137.69546,18.29,6.176,-8.824,13.7,99,2.7,88.3,817.495,0.0,0.589,0.0,0.1759
17,524.058,137.39,138.01234,18.35,6.232,-8.568,13.96,99,2.45,96.9,817.515,0.0,0.679,0.0,0.1773
18,540.491,146.184,138.33073000000002,18.49,6.332000000000002,-8.468,13.96,98,2.45,97.2,817.52,0.0,0.753,0.0,0.1803
19,505.927,86.5968,138.65063,18.61,6.457000000000002,-8.333,14.02,98,1.95,87.6,817.507,0.0,0.777,0.0,0.1791
20,515.601,84.8289,138.97204,18.75,6.42,-8.58,13.6,98,3.7,119.0,817.4860000000001,0.0,0.757,0.0,0.1784
21,536.158,99.5629,139.29496,18.67,6.452000000000001,-8.347999999999999,13.95,99,2.95,127.2,817.4810000000001,0.0,0.789,0.0,0.1776
22,526.984,85.6239,139.61941000000002,18.6,6.305,-8.795,13.47,99,2.7,140.6,817.475,0.0,0.77,0.0,0.1802
