Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,261.08799999999997,726.987,126.9504,-2.535,-3.611,-5.211,79.69,14,1.2,11.93,819.23,0.0,-0.395,0.0,0.2508
1,270.786,748.085,127.14139,-2.523,-3.5389999999999997,-5.1389999999999985,80.1,14,0.7,37.57,819.227,0.0,-0.3829999999999999,0.0,0.2457
2,278.64099999999996,763.012,127.33286,-2.457,-3.545,-5.045,80.3,16,0.95,26.96,819.2230000000002,0.0,-0.414,0.0,0.2438
3,285.226,769.7289999999998,127.5248,-2.318,-3.46,-5.06,79.27,16,1.45,287.2,819.217,0.0,-0.498,0.0,0.2411
4,288.59,776.98,127.71721,-2.371,-3.5580000000000003,-5.358,77.61,17,1.2,297.2,819.192,0.0,-0.415,0.0,0.2399
5,291.909,785.543,127.9101,-2.4730000000000003,-3.631,-5.331,78.46,18,0.7,287.1,819.186,0.0,-0.38,0.0,0.239
6,293.0709999999999,796.1160000000001,128.10347,-2.4930000000000003,-3.605,-5.305,78.77,18,0.95,286.6,819.183,0.0,-0.415,0.0,0.2387
7,293.199,805.1360000000002,128.29733000000002,-2.553,-3.741,-5.441,78.25,18,1.45,292.8,819.181,0.0,-0.466,0.0,0.2375
8,294.015,804.164,128.49167,-2.681,-3.798,-5.398,79.39,16,0.95,282.4,819.183,0.0,-0.36,0.0,0.2378
9,293.274,797.638,128.68649,-2.6060000000000003,-3.62,-5.22,80.1,15,0.0,0.0,819.204,0.0,-0.293,0.0,0.2391
10,293.436,800.7460000000002,128.88181,-2.482,-3.531,-5.131,79.88,18,1.45,63.24,819.207,0.0,-0.099,0.0,0.24
11,296.253,810.563,129.07762,-2.195,-3.259,-4.7589999999999995,80.5,19,1.2,113.5,819.206,0.0,-0.179,0.0,0.24
12,299.478,817.796,129.27393,-1.925,-3.115,-4.915,77.66,19,1.95,83.6,819.203,0.0,-0.349,0.0,0.2403
13,301.373,827.132,129.47073,-1.722,-3.116,-5.1160000000000005,75.05,17,1.45,117.6,819.2,0.0,-0.33399999999999996,0.0,0.2411
14,302.225,830.655,129.66803000000002,-1.664,-3.1319999999999997,-5.232,73.95,14,1.45,127.1,819.196,0.0,-0.32299999999999995,0.0,0.2428
15,302.09,830.222,129.86584,-1.616,-2.99,-5.09,74.56,12,1.45,144.3,819.194,0.0,-0.349,0.0,0.2449
16,302.948,830.47,130.06415,-1.531,-2.9930000000000003,-5.193,73.38,13,0.95,154.6,819.194,0.0,-0.41,0.0,0.2458
17,304.499,831.971,130.26296000000002,-1.52,-3.123,-5.422999999999999,71.88,15,0.7,168.8,819.203,0.0,-0.4370000000000001,0.0,0.2465
18,307.055,836.118,130.46229,-1.515,-3.013,-5.313,72.53,14,0.95,146.0,819.201,0.0,-0.369,0.0,0.2463
19,308.755,838.788,130.66212,-1.469,-3.032,-5.232,72.76,13,0.7,152.8,819.188,0.0,-0.33,0.0,0.2467
20,310.965,838.998,130.86247,-1.439,-3.032,-5.432,71.34,13,0.95,173.5,819.182,0.0,-0.317,0.0,0.2457
21,313.286,839.312,131.06333999999998,-1.44,-3.1,-5.5,70.93,12,1.45,257.8,819.179,0.0,-0.526,0.0,0.2443
22,316.132,840.8589999999998,131.26473,-1.5519999999999998,-3.176,-5.5760000000000005,71.13,13,1.2,264.6,819.177,0.0,-0.494,0.0,0.2426
23,318.954,842.607,131.46663999999998,-1.704,-3.222,-5.4220000000000015,73.0,13,0.0,0.0,819.178,0.0,-0.462,0.0,0.2437
24,322.282,846.1260000000002,131.66906,-1.676,-3.11,-5.31,73.53,12,0.0,0.0,819.183,0.0,-0.315,0.0,0.2431
25,325.851,851.2189999999998,131.87202,-1.435,-2.826,-4.8260000000000005,75.12,11,1.7,65.68,819.183,0.0,-0.263,0.0,0.2419
26,328.9840000000001,854.505,132.0755,-1.232,-2.696,-4.796,74.05,11,1.2,69.1,819.195,0.0,-0.327,0.0,0.2408
27,331.724,856.27,132.27951000000002,-1.068,-2.615,-4.815,72.93,13,0.7,59.08,819.201,0.0,-0.457,0.0,0.2413
28,334.505,856.695,132.48406,-0.935,-2.63,-4.93,71.42,13,0.0,0.0,819.2130000000002,0.0,-0.484,0.0,0.24100000000000002
29,337.755,858.327,132.68913999999998,-0.7879999999999999,-2.393,-4.6930000000000005,72.0,14,0.7,104.6,819.22,0.0,-0.31,0.0,0.2404
30,341.668,862.7719999999998,132.89475,-0.672,-2.5069999999999997,-5.107,68.83,15,0.0,0.0,819.222,0.0,-0.4429999999999999,0.0,0.2398
31,344.332,864.305,133.1009,-0.562,-2.4730000000000003,-5.172999999999999,67.82,14,1.2,103.4,819.206,0.0,-0.434,0.0,0.2386
32,347.3259999999999,867.939,133.30759,-0.509,-2.365,-4.865,69.33,13,1.2,108.9,819.206,0.0,-0.302,0.0,0.2388
33,350.154,870.1419999999998,133.51483000000002,-0.401,-2.267,-4.867,68.7,12,1.2,122.6,819.192,0.0,-0.34299999999999997,0.0,0.2378
34,352.334,871.015,133.72261,-0.408,-2.392,-5.092,67.43,11,1.7,138.6,819.182,0.0,-0.292,0.0,0.2377
35,354.394,870.428,133.93093000000002,-0.469,-2.391,-5.091,67.78,11,1.45,149.6,819.191,0.0,-0.307,0.0,0.2367
36,356.036,868.0880000000002,134.1398,-0.51,-2.418,-5.218,67.27,13,0.95,140.5,819.19,0.0,-0.382,0.0,0.2376
37,358.764,868.398,134.34922,-0.505,-2.4090000000000003,-5.0089999999999995,68.46,14,1.45,119.2,819.174,0.0,-0.33799999999999997,0.0,0.2372
38,360.99,869.3539999999998,134.5592,-0.405,-2.19,-4.79,69.18,14,0.95,116.2,819.169,0.0,-0.412,0.0,0.237
39,363.682,868.793,134.76973,-0.16899999999999998,-2.149,-4.849,67.5,13,1.7,84.2,819.166,0.0,-0.429,0.0,0.2361
40,368.121,875.4730000000002,134.98081000000002,-0.004,-2.178,-5.278,64.19,13,1.95,98.8,819.1610000000002,0.0,-0.434,0.0,0.2348
