Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,204.281,524.443,71.76435,14.02,6.553,-0.847,35.58,20,3.2,127.0,818.388,0.0,-0.162,0.0,0.2559
1,206.605,524.9730000000002,71.90857,14.03,6.612,-0.7879999999999999,35.73,19,3.2,131.3,818.3939999999999,0.0,-0.181,0.0,0.2548
2,209.543,528.616,72.05271,14.04,6.63,-0.67,36.06,18,2.7,123.3,818.383,0.0,-0.161,0.0,0.2541
3,213.515,536.434,72.19677,14.06,6.555,-0.945,35.2,19,2.45,136.4,818.3610000000001,0.0,-0.166,0.0,0.2537
4,217.698,545.082,72.34075,14.06,6.769,-0.531,36.43,20,2.45,119.9,818.326,0.0,-0.147,0.0,0.2531
5,221.25,551.005,72.48465,14.09,6.82,-0.28,37.12,20,2.7,118.7,818.299,0.0,-0.158,0.0,0.2528
6,224.699,555.899,72.62848000000002,14.1,6.6560000000000015,-0.7440000000000001,35.7,20,3.45,112.3,818.2769999999998,0.0,-0.156,0.0,0.2519
7,227.696,558.685,72.77224,14.11,6.683,-0.797,35.52,22,3.2,126.9,818.303,0.0,-0.133,0.0,0.2514
8,230.383,560.222,72.91594,14.12,6.763,-0.4370000000000001,36.57,20,2.7,125.2,818.309,0.0,-0.13,0.0,0.2507
9,233.103,561.783,73.05957,14.11,6.8439999999999985,-0.35600000000000004,36.84,21,2.45,125.4,818.337,0.0,-0.097,0.0,0.2503
10,236.194,565.021,73.20314,14.14,6.825,-0.465,36.44,21,3.2,137.1,818.347,0.0,-0.103,0.0,0.2496
11,239.535,569.1669999999998,73.34665,14.17,6.742000000000001,-0.5579999999999999,36.09,21,3.2,129.5,818.365,0.0,-0.109,0.0,0.2489
12,243.399,574.504,73.4901,14.21,6.817,-0.3829999999999999,36.52,20,3.2,126.0,818.39,0.0,-0.118,0.0,0.248
13,246.832,578.105,73.6335,14.21,6.689,-0.8109999999999999,35.25,21,3.95,122.1,818.403,0.0,-0.16,0.0,0.2466
14,250.249,581.933,73.77685,14.18,6.77,-0.53,36.15,20,3.7,120.5,818.43,0.0,-0.123,0.0,0.2462
15,253.886,586.367,73.92015,14.18,6.82,-0.48,36.3,20,3.7,126.5,818.435,0.0,-0.111,0.0,0.2464
16,257.547,591.502,74.06341,14.19,6.854,-0.34600000000000003,36.68,20,3.7,126.3,818.441,0.0,-0.114,0.0,0.2455
17,260.562,594.18,74.20662,14.2,6.789,-0.511,36.16,22,3.95,129.4,818.428,0.0,-0.107,0.0,0.2447
18,264.184,598.673,74.3498,14.23,6.819,-0.481,36.18,21,3.2,145.7,818.43,0.0,-0.091,0.0,0.2448
19,267.223,601.548,74.49294,14.25,6.973,-0.217,36.93,22,2.95,136.2,818.437,0.0,-0.040999999999999995,0.0,0.2446
20,270.676,606.203,74.63604000000002,14.31,7.024,-0.17600000000000002,36.91,21,3.95,144.1,818.42,0.0,-0.059,0.0,0.2446
21,274.012,610.173,74.77911,14.35,6.74,-0.76,35.08,21,3.95,121.3,818.424,0.0,-0.125,0.0,0.2434
22,277.087,612.193,74.92215999999998,14.32,6.614,-1.086,34.21,21,4.7,118.7,818.4119999999998,0.0,-0.138,0.0,0.2419
23,280.094,613.4169999999998,75.06518,14.28,6.806,-0.684,35.46,22,4.7,119.8,818.433,0.0,-0.129,0.0,0.2411
24,283.089,614.443,75.20818,14.25,6.875,-0.425,36.3,20,3.95,125.5,818.453,0.0,-0.107,0.0,0.2408
25,286.048,615.991,75.35116,14.24,6.901,-0.389,36.43,21,3.95,136.7,818.461,0.0,-0.047,0.0,0.2411
26,289.77,620.496,75.49412,14.26,6.882999999999999,-0.417,36.3,23,3.95,131.8,818.4739999999998,0.0,-0.043,0.0,0.2406
27,293.32,623.852,75.63707,14.28,7.0,-0.19,36.94,22,3.7,126.2,818.5010000000002,0.0,-0.046,0.0,0.2399
28,296.4459999999999,625.76,75.78001,14.3,6.894,-0.486,36.0,21,4.2,131.3,818.505,0.0,-0.066,0.0,0.2395
29,299.802,629.078,75.92294,14.3,6.755,-0.645,35.53,21,5.2,122.6,818.51,0.0,-0.066,0.0,0.2389
30,303.525,632.8530000000002,76.06586999999998,14.29,6.693,-0.987,34.56,18,4.95,125.2,818.534,0.0,-0.112,0.0,0.2382
31,307.406,637.025,76.2088,14.26,6.507999999999999,-1.392,33.48,18,5.7,133.4,818.58,0.0,-0.129,0.0,0.2377
32,310.64,639.3290000000002,76.35172,14.19,6.646,-0.954,34.88,20,3.95,143.6,818.586,0.0,-0.094,0.0,0.2378
33,314.116,642.797,76.49466,14.19,6.732,-0.758,35.45,22,3.95,139.3,818.5980000000002,0.0,-0.046,0.0,0.2375
34,317.507,646.035,76.6376,14.22,6.885,-0.405,36.43,22,3.45,128.7,818.6210000000002,0.0,-0.018000000000000002,0.0,0.2371
35,320.469,648.251,76.78055,14.28,6.71,-0.79,35.15,20,5.2,130.6,818.638,0.0,-0.031,0.0,0.2364
36,324.325,652.438,76.92351,14.3,6.627999999999999,-0.972,34.58,19,5.7,123.1,818.6410000000002,0.0,-0.04,0.0,0.2359
37,328.014,655.961,77.0665,14.3,6.4510000000000005,-1.5490000000000002,32.96,20,5.7,135.8,818.678,0.0,-0.045,0.0,0.2356
38,331.449,659.6310000000002,77.2095,14.3,6.379,-1.821,32.22,22,5.45,138.7,818.689,0.0,-0.102,0.0,0.2357
39,334.765,662.0980000000002,77.35252,14.28,6.36,-1.74,32.48,21,3.7,138.5,818.695,0.0,-0.07200000000000001,0.0,0.2349
40,338.397,665.793,77.49558,14.26,6.348,-1.7519999999999998,32.49,20,4.7,147.3,818.7,0.0,-0.113,0.0,0.2341
41,342.51,670.742,77.63866,14.23,6.393,-1.607,32.95,18,4.95,131.1,818.715,0.0,-0.102,0.0,0.2331
42,345.645,672.688,77.78177,14.18,6.49,-1.39,33.66,19,4.45,141.8,818.697,0.0,-0.034,0.0,0.2324
43,348.522,673.675,77.92493,14.18,6.494,-1.206,34.18,20,4.2,139.1,818.694,0.0,-0.049,0.0,0.2318
44,351.414,675.115,78.06812,14.2,6.565,-1.225,34.08,21,5.2,139.4,818.716,0.0,-0.048,0.0,0.2312
45,354.406,676.7460000000002,78.21135,14.21,6.276,-1.824,32.4,20,6.2,130.6,818.742,0.0,-0.08800000000000001,0.0,0.2304
46,358.579,681.221,78.35463,14.18,6.075,-2.425,30.87,20,5.7,127.8,818.783,0.0,-0.105,0.0,0.2295
47,362.117,683.555,78.49795999999998,14.07,5.971,-2.529,30.82,20,5.7,127.6,818.8580000000002,0.0,-0.077,0.0,0.22899999999999998
48,365.721,686.081,78.64134,14.03,6.114,-2.086,32.07,21,5.45,124.5,818.8939999999999,0.0,-0.006999999999999999,0.0,0.2292
49,369.247,689.1010000000001,78.78478,14.04,6.275,-1.725,33.03,20,4.45,145.4,818.955,0.0,-0.012,0.0,0.22899999999999998
50,373.249,693.7239999999998,78.92827,14.06,6.337999999999999,-1.462,33.72,20,3.45,153.1,818.992,0.0,-0.044,0.0,0.2291
51,377.084,698.206,79.07183,14.08,6.478,-1.3119999999999998,34.1,21,4.2,142.8,819.0360000000002,0.0,0.003,0.0,0.2287
52,381.024,702.579,79.21546,14.13,6.3279999999999985,-1.5719999999999998,33.26,21,4.95,131.2,819.057,0.0,-0.018000000000000002,0.0,0.2275
53,383.241,701.297,79.35916,14.13,6.435,-1.365,33.84,21,4.7,129.3,819.049,0.0,-0.024,0.0,0.22699999999999998
54,386.434,703.028,79.50293,14.17,6.462999999999999,-1.337,33.83,20,4.2,122.5,819.043,0.0,0.018000000000000002,0.0,0.2268
55,390.55800000000005,707.9789999999998,79.64676999999998,14.22,6.455,-1.535,33.17,17,3.45,139.6,819.0369999999998,0.0,-0.013,0.0,0.2268
56,393.62,708.941,79.7907,14.25,6.511,-1.289,33.79,15,4.95,131.9,819.06,0.0,0.006,0.0,0.2259
57,396.874,710.13,79.9347,14.28,6.466,-1.4340000000000002,33.32,18,3.7,138.3,819.097,0.0,0.006,0.0,0.2257
58,399.701,710.529,80.0788,14.32,6.526,-1.274,33.68,18,4.2,145.2,819.123,0.0,-0.01,0.0,0.2256
59,403.309,713.8330000000002,80.22299,14.42,6.746,-0.8540000000000001,34.65,18,1.7,146.9,819.143,0.0,0.009000000000000001,0.0,0.2257
60,406.084,714.831,80.36726999999998,14.51,6.671,-1.129,33.67,17,2.95,130.3,819.158,0.0,0.031,0.0,0.2248
61,408.641,714.8389999999998,80.51165,14.57,6.8389999999999995,-0.941,34.07,17,3.95,133.3,819.197,0.0,0.037000000000000005,0.0,0.2239
62,412.321,718.16,80.65614000000002,14.64,6.6389999999999985,-1.461,32.48,16,4.45,129.6,819.211,0.0,-0.004,0.0,0.2231
63,416.042,720.7589999999999,80.80072,14.6,6.815,-0.985,33.88,16,3.7,140.1,819.247,0.0,0.055,0.0,0.2227
