Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,167.27900000000002,403.136,83.65971,22.52,11.372,2.6719999999999997,27.13,56,6.45,287.7,815.569,0.0,-0.304,0.0,0.2648
1,170.903,408.62,83.81479,22.57,11.415,2.715,27.13,55,4.95,284.2,815.567,0.0,-0.311,0.0,0.2639
2,174.528,414.021,83.96992,22.62,11.489,2.7889999999999997,27.19,54,5.2,282.1,815.552,0.0,-0.28600000000000003,0.0,0.263
3,178.042,419.048,84.1251,22.67,11.438,2.738,27.01,56,5.45,277.2,815.569,0.0,-0.27399999999999997,0.0,0.2622
4,181.481,423.454,84.28033,22.71,11.493,2.793,27.05,58,4.95,283.5,815.577,0.0,-0.298,0.0,0.2614
5,184.956,427.731,84.43563,22.74,11.523,2.823,27.06,56,4.7,285.9,815.58,0.0,-0.3,0.0,0.2603
6,188.36,431.658,84.59100000000001,22.76,11.598,2.898,27.17,57,6.2,275.3,815.584,0.0,-0.263,0.0,0.2595
7,191.421,434.372,84.74643,22.83,11.575,2.785,26.84,57,4.95,283.4,815.585,0.0,-0.263,0.0,0.2585
8,194.526,437.093,84.90194,22.94,11.547,2.647,26.4,58,6.95,281.4,815.602,0.0,-0.25,0.0,0.2578
9,197.73,440.096,85.05752,23.0,11.604,2.804,26.6,57,4.95,282.4,815.612,0.0,-0.306,0.0,0.2575
10,200.565,441.473,85.21318000000002,23.02,11.679,2.8789999999999996,26.71,57,5.2,276.1,815.613,0.0,-0.31,0.0,0.2567
11,203.433,443.19699999999995,85.36893,23.02,11.658,2.958,26.86,57,5.95,279.6,815.607,0.0,-0.309,0.0,0.2555
12,206.872,446.927,85.52476,23.03,11.709,2.929,26.79,57,5.7,274.1,815.5889999999998,0.0,-0.306,0.0,0.2547
13,210.503,451.277,85.68068000000002,23.08,11.678,2.8080000000000003,26.48,58,5.45,285.3,815.591,0.0,-0.266,0.0,0.254
14,213.75,453.994,85.8367,23.15,11.71,2.91,26.56,58,4.7,275.8,815.597,0.0,-0.306,0.0,0.2539
15,216.46,454.765,85.99282,23.18,11.804,3.1039999999999996,26.88,58,4.7,270.1,815.597,0.0,-0.34,0.0,0.2531
16,218.853,454.622,86.14904,23.19,11.771,3.071,26.8,57,4.45,286.1,815.5880000000002,0.0,-0.325,0.0,0.2525
17,221.694,456.036,86.30536,23.2,11.753,2.9530000000000003,26.56,57,5.45,284.1,815.571,0.0,-0.27,0.0,0.2515
18,224.574,457.122,86.4618,23.21,11.708,2.908,26.46,58,5.95,282.9,815.591,0.0,-0.248,0.0,0.2506
19,227.749,459.471,86.61835,23.26,11.809,3.109,26.76,57,4.2,281.8,815.6,0.0,-0.264,0.0,0.25
20,231.069,462.456,86.77502,23.31,11.868,3.168,26.79,58,3.95,279.2,815.6,0.0,-0.294,0.0,0.2491
21,234.472,465.974,86.9318,23.34,11.899,3.199,26.8,59,3.95,275.6,815.596,0.0,-0.28,0.0,0.2485
22,238.001,469.424,87.08872,23.36,11.868,3.168,26.71,58,4.2,284.0,815.5889999999998,0.0,-0.284,0.0,0.2478
23,241.249,471.80800000000005,87.24576,23.4,11.82,2.92,26.18,58,5.2,286.4,815.573,0.0,-0.289,0.0,0.2472
24,244.751,474.791,87.40294,23.46,11.865,2.965,26.17,58,5.45,281.4,815.5830000000002,0.0,-0.29600000000000004,0.0,0.2467
25,247.959,477.43,87.56026,23.52,11.94,3.07,26.27,59,4.2,282.1,815.584,0.0,-0.278,0.0,0.24600000000000002
26,251.712,481.809,87.71771,23.62,11.947,2.977,25.94,58,5.2,285.4,815.581,0.0,-0.247,0.0,0.2453
27,255.277,485.48,87.87531,23.72,11.994000000000002,3.094,26.0,58,4.45,283.2,815.59,0.0,-0.26899999999999996,0.0,0.2451
28,257.986,486.61,88.03305999999998,23.77,12.035,3.055,25.85,59,4.95,286.7,815.582,0.0,-0.264,0.0,0.2449
29,260.843,488.144,88.19097,23.81,11.996,2.9960000000000004,25.68,60,4.45,282.7,815.5989999999998,0.0,-0.273,0.0,0.2444
30,264.547,492.212,88.34903,23.9,12.053,2.9730000000000003,25.5,59,5.2,278.6,815.6,0.0,-0.281,0.0,0.2439
31,267.883,494.895,88.50726,23.97,12.078,2.988,25.42,59,3.95,282.0,815.6110000000001,0.0,-0.251,0.0,0.2434
32,271.123,497.259,88.66565,24.04,12.052,2.952,25.25,60,4.2,288.0,815.618,0.0,-0.27699999999999997,0.0,0.2428
33,274.265,499.693,88.82421,24.09,12.111,3.011,25.28,59,4.7,288.1,815.6110000000001,0.0,-0.239,0.0,0.2423
34,277.86400000000003,503.483,88.98294,24.15,12.145,3.045,25.25,63,3.95,288.3,815.61,0.0,-0.243,0.0,0.2418
35,280.786,505.484,89.14186,24.23,12.244000000000002,3.174,25.36,64,3.95,279.7,815.6030000000002,0.0,-0.261,0.0,0.2413
36,283.491,507.00699999999995,89.30095,24.3,12.25,3.15,25.21,66,4.95,284.4,815.6010000000001,0.0,-0.27399999999999997,0.0,0.2409
37,287.006,510.517,89.46023000000002,24.35,12.309,3.3089999999999997,25.42,64,3.7,287.6,815.602,0.0,-0.28600000000000003,0.0,0.2401
38,290.2009999999999,512.793,89.61971,24.41,12.194,2.994,24.77,64,4.45,277.5,815.591,0.0,-0.299,0.0,0.2397
39,292.122,512.149,89.77938,24.46,12.282,3.082,24.85,65,5.2,277.3,815.578,0.0,-0.31,0.0,0.2394
40,294.401,512.394,89.93925,24.5,12.334,3.234,25.06,65,4.2,280.8,815.586,0.0,-0.317,0.0,0.2393
41,297.18,513.313,90.09932,24.51,12.394,3.2939999999999996,25.15,65,3.7,284.7,815.587,0.0,-0.322,0.0,0.2387
42,300.433,515.503,90.25961,24.53,12.45,3.45,25.4,65,3.45,283.1,815.5880000000002,0.0,-0.31,0.0,0.2382
43,304.847,520.702,90.4201,24.57,12.386,3.2260000000000004,24.94,65,3.7,285.8,815.587,0.0,-0.26,0.0,0.2376
44,308.233,523.1,90.58082,24.61,12.407,3.237,24.9,64,3.7,282.6,815.5830000000002,0.0,-0.248,0.0,0.2371
45,312.186,527.131,90.74175,24.66,12.371,3.1710000000000003,24.71,64,4.45,292.2,815.581,0.0,-0.25,0.0,0.2366
46,315.5490000000001,529.346,90.90292,24.73,12.455,3.355,24.93,64,3.95,280.5,815.586,0.0,-0.27399999999999997,0.0,0.2361
47,319.202,532.491,91.06431,24.8,12.548,3.448,24.99,65,3.7,286.1,815.58,0.0,-0.278,0.0,0.2357
48,322.548,534.923,91.22594,24.86,12.499,3.299,24.64,65,4.45,285.8,815.573,0.0,-0.281,0.0,0.2351
49,325.836,537.236,91.38781,24.89,12.569,3.3989999999999996,24.77,65,3.7,284.3,815.575,0.0,-0.252,0.0,0.2344
50,328.88699999999994,538.9119999999998,91.54993,24.94,12.527,3.327,24.57,64,3.7,285.4,815.558,0.0,-0.237,0.0,0.2341
