Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,355.381,887.7710000000002,115.92198,10.33,1.442,-13.258,15.41,16,1.95,291.4,817.541,0.0,0.499,0.0,0.2402
1,362.344,900.4630000000002,116.11285,10.41,1.507,-13.093,15.56,15,1.7,284.4,817.539,0.0,0.466,0.0,0.2397
2,368.607,909.522,116.30423,10.48,1.479,-13.021,15.59,17,1.7,280.4,817.5360000000002,0.0,0.491,0.0,0.2392
3,373.9380000000001,917.752,116.49612,10.53,1.663,-12.637,16.09,18,1.95,279.1,817.533,0.0,0.518,0.0,0.2391
4,378.22,922.745,116.68853,10.63,1.5219999999999998,-13.378,14.94,16,1.95,270.3,817.528,0.0,0.5379999999999999,0.0,0.2383
5,381.795,925.638,116.88145,10.72,1.543,-13.557,14.61,13,2.2,269.4,817.5239999999999,0.0,0.527,0.0,0.2377
6,385.086,927.103,117.07489,10.76,1.531,-13.869000000000002,14.16,14,2.45,280.5,817.5219999999998,0.0,0.467,0.0,0.2369
7,388.46,928.299,117.26886,10.75,1.508,-13.792,14.27,16,2.2,274.5,817.515,0.0,0.474,0.0,0.2362
8,391.652,929.026,117.46336,10.76,1.535,-13.565,14.56,14,2.2,254.2,817.515,0.0,0.503,0.0,0.2361
9,394.019,928.809,117.6584,10.81,1.736,-12.964,15.33,15,2.2,248.2,817.495,0.0,0.515,0.0,0.2361
10,396.543,928.218,117.85397,10.98,1.824,-12.876,15.28,16,0.95,238.1,817.485,0.0,0.5429999999999999,0.0,0.2361
11,399.38699999999994,928.959,118.05009,11.12,1.948,-12.652,15.45,15,1.45,178.7,817.482,0.0,0.512,0.0,0.2361
12,402.568,930.239,118.24676,11.27,2.083,-12.407,15.64,15,1.7,154.5,817.4730000000002,0.0,0.545,0.0,0.2355
13,405.075,930.545,118.44398,11.33,2.115,-12.385,15.61,15,1.7,152.2,817.4580000000002,0.0,0.534,0.0,0.2346
14,409.361,934.763,118.64176,11.38,2.15,-12.25,15.75,14,1.7,147.6,817.454,0.0,0.56,0.0,0.2339
15,413.022,937.691,118.8401,11.43,2.024,-12.876,14.83,16,1.45,163.2,817.465,0.0,0.512,0.0,0.2336
16,416.237,938.95,119.03901,11.4,2.138,-12.362,15.57,16,1.2,176.3,817.4630000000002,0.0,0.433,0.0,0.2331
17,418.897,939.639,119.23848999999998,11.42,2.0269999999999997,-12.773,14.98,16,1.45,173.1,817.46,0.0,0.483,0.0,0.2323
18,422.798,943.144,119.43854,11.44,2.138,-12.562,15.25,17,0.0,0.0,817.449,0.0,0.51,0.0,0.2317
19,425.533,943.466,119.63918,11.52,2.175,-12.525,15.22,17,1.45,148.7,817.422,0.0,0.5479999999999999,0.0,0.2309
20,428.83,946.143,119.8404,11.58,2.144,-12.856,14.71,17,1.45,148.5,817.4119999999998,0.0,0.54,0.0,0.2301
21,431.168,945.901,120.0422,11.58,2.1830000000000003,-12.517,15.17,17,0.7,221.2,817.4069999999998,0.0,0.468,0.0,0.2295
22,434.742,948.257,120.2446,11.61,2.1319999999999997,-13.068,14.4,18,0.7,243.9,817.3989999999999,0.0,0.364,0.0,0.2287
23,438.29,951.647,120.4476,11.66,2.114,-12.986,14.46,18,0.0,0.0,817.398,0.0,0.436,0.0,0.2286
24,441.587,953.681,120.6512,11.78,2.351,-12.049,15.62,19,0.95,160.7,817.403,0.0,0.3720000000000001,0.0,0.2284
25,446.138,958.881,120.85541,12.01,2.434,-12.566,14.68,18,0.0,0.0,817.4019999999998,0.0,0.319,0.0,0.228
26,449.885,961.722,121.06023,12.14,2.5,-12.6,14.51,18,0.7,133.5,817.3969999999998,0.0,0.413,0.0,0.2276
