Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,691.158,859.177,95.45184,19.04,15.944,14.364,74.3,27,2.95,109.6,821.755,0.0,0.498,0.0,0.1683
1,699.927,866.342,95.62962,19.0,15.886,14.296,74.16,30,2.2,101.8,821.7760000000002,0.0,0.467,0.0,0.1674
2,698.827,859.414,95.8081,19.07,15.518,13.718,71.12,31,2.2,68.6,821.7810000000002,0.0,0.3779999999999999,0.0,0.1677
3,696.288,853.1139999999998,95.98729,19.06,15.692,13.992,72.44,32,1.7,111.0,821.802,0.0,0.417,0.0,0.1681
4,707.885,867.607,96.1672,19.1,15.515,13.715,70.97,35,1.45,80.5,821.81,0.0,0.218,0.0,0.1673
5,711.688,868.659,96.34784,19.18,15.51,13.61,70.14,38,1.95,57.41,821.806,0.0,0.142,0.0,0.1663
6,716.8789999999998,870.205,96.52921,19.25,15.814,14.044,71.83,40,1.95,75.61,821.78,0.0,0.421,0.0,0.1654
7,717.3380000000002,865.8560000000001,96.71135,19.35,15.774,13.974,71.06,39,1.45,118.6,821.7710000000002,0.0,0.394,0.0,0.1651
8,715.618,855.8560000000001,96.89424,19.5,16.315,14.715,73.86,38,2.2,101.7,821.753,0.0,0.596,0.0,0.166
9,719.655,866.8989999999999,97.07791,19.65,16.254,14.554,72.42,39,2.2,121.1,821.74,0.0,0.422,0.0,0.166
10,722.829,871.352,97.26237,19.67,16.015,14.215,70.76,40,2.2,139.0,821.7410000000001,0.0,0.4429999999999999,0.0,0.1653
11,725.605,869.107,97.44762,19.68,16.393,14.793,73.41,39,2.2,92.8,821.7330000000002,0.0,0.69,0.0,0.1649
12,724.0980000000002,862.273,97.63369,19.88,16.486,14.886,72.94,38,2.2,80.3,821.727,0.0,0.579,0.0,0.1654
13,731.6419999999998,872.4019999999998,97.82058,20.01,15.974,13.974,68.21,37,2.45,55.57,821.7330000000002,0.0,0.188,0.0,0.1653
14,734.4889999999998,872.285,98.0083,19.94,16.261,14.401,70.43,37,2.95,80.6,821.716,0.0,0.482,0.0,0.1643
